,0
104,0.09460873178491631
105,0.0977985385227701
106,0.09464573161528786
107,0.09458875344837696
108,0.09482166923843613
109,0.09398374930707493
110,0.09415227481653386
111,0.09546197219532745
112,0.09507555693425919
113,0.09705649900051484
114,0.09389490949796396
115,0.09786117310646184
116,0.09893942004999479
117,0.09631626114628952
118,0.09722500898668358
119,0.09686636306026564
120,0.0971494489948603
121,0.09633189710612038
122,0.09462274204387842
123,0.09651227730842292
124,0.0961770011617826
125,0.09805326021642038
126,0.09544567582206907
127,0.09478521727659206
128,0.09534358320966278
129,0.0986098948436061
130,0.09730828321621741
131,0.09342820852175655
132,0.09395128435664235
133,0.09717513934738614
134,0.09574930094915822
135,0.09480354452268992
136,0.09499006061430369
137,0.09633948684682449
138,0.0940239790071308
139,0.09721177072933337
140,0.097314285564754
141,0.09624568270681093
142,0.09481483040405125
143,0.09551703425502846
144,0.09565129313241368
145,0.09526606015495148
146,0.09362707630870098
147,0.09501739891750552
148,0.09416403133535416
149,0.09682670589674003
150,0.09354442512949994
151,0.0946492689520614
152,0.09736999535958005
153,0.09940667720249478
154,0.09453681581395633
155,0.09453938818397502
156,0.09681693798710904
157,0.0969229186847494
158,0.09477586181472258
159,0.0946644150260951
160,0.10002631498510002
161,0.09442076855285894
162,0.0991868085691075
163,0.09580476502535212
164,0.09533857051141056
165,0.09673704962241145
166,0.0961179557316207
167,0.09759124268278457
168,0.0961766244438915
169,0.09440213184642755
170,0.09448000496603215
171,0.0977737637656261
172,0.09672765656022339
173,0.09391498659609865
174,0.09715424834110059
175,0.09514761709030034
176,0.09590894052286358
177,0.09491858530123828
178,0.09491688596187739
179,0.09455104575717198
180,0.09657265407669585
181,0.0943692542782942
182,0.09957832169229314
183,0.09711192255438203
184,0.09687368418078592
185,0.09771528948777057
186,0.09596721439858803
187,0.09937063211001018
188,0.09904426245230516
189,0.0949352515857388
190,0.09758652315734147
191,0.09674853506379089
192,0.09730102309899961
193,0.09530802123462466
194,0.09793685908007674
195,0.0968942313862089
196,0.09712030457777372
197,0.09399813934919818
198,0.09580476502535212
199,0.09411252568249413
200,0.09817294908187525
201,0.09681916317747156
202,0.09554333498970569
203,0.09680895545872203
204,0.09609428478319954
205,0.0964803152238681
206,0.09793685908007674
207,0.09538413886479517
208,0.09642024622563117
209,0.09458903166197417
210,0.09523946364150955
211,0.09625155937795234
212,0.09505636571450897
213,0.09478663721240715
214,0.09707510822431938
215,0.0960801706158467
216,0.0933834642220742
217,0.09563862875827087
218,0.09634646910389479
219,0.09677608465381023
220,0.09649934228567382
221,0.09518698864677091
222,0.0999659174283113
223,0.095199903484144
224,0.09781534672561921
225,0.09423314500607989
226,0.096401736538858
227,0.09912911150146292
228,0.09354041578738613
229,0.09425792887040135
230,0.09624210776895564
231,0.09551703425502846
232,0.09321286665404363
233,0.09653620819429436
234,0.09584068000412993
235,0.09782902461339209
236,0.09532081170898929
237,0.09490406939422728
238,0.09783606621346268
239,0.09586810905036214
240,0.09626512310414316
241,0.0957588696665768
242,0.0968803345899894
243,0.09731166280381215
244,0.09463989002770551
245,0.09772915418710713
246,0.09699284436941327
247,0.0960808432974214
248,0.09540738326592096
249,0.09592391101950914
250,0.09565837295504566
251,0.09532554196039301
252,0.09457238821485292
253,0.09553700894985406
254,0.09645749888002715
255,0.09446746467505192
256,0.09445628493098092
257,0.09443069234073796
258,0.09650755156237652
259,0.09629860888229487
260,0.0952841297980352
261,0.0946218241096698
262,0.09778612201859366
263,0.09623767240971712
264,0.0981567229352375
265,0.09532586459929765
266,0.09506876376899642
267,0.09570447622553893
268,0.09512759200519454
269,0.09546556388471984
270,0.09677032604723158
271,0.09607282106245099
272,0.09510927012489521
273,0.09389708621424102
274,0.09570581900839388
275,0.09599306806035485
276,0.09418533090915104
277,0.09521633022841063
278,0.09850807296734607
279,0.09681916317747156
280,0.09653978703513034
281,0.09690116449803599
282,0.09537607132774518
283,0.09516646924911622
284,0.09600650578202351
285,0.09496953489547275
286,0.0953090163205331
287,0.09514078215249658
288,0.096721711124516
289,0.09615703232295696
290,0.09795829789748843
291,0.0957393771612792
292,0.09904426245230516
293,0.09776571253527833
294,0.09520830177097177
295,0.09684440092771487
296,0.09681410336361036
297,0.09461190531338398
298,0.09548928619833219
299,0.09554870583325319
300,0.09623878216464772
301,0.09552654454879728
302,0.09467541617452065
303,0.0961179557316207
304,0.0953090163205331
305,0.09855681914934868
306,0.09700256746396377
307,0.09937773929247286
308,0.09665296627565671
309,0.09722500898668358
310,0.09521526953737958
311,0.09492376282818749
312,0.09690923263746258
313,0.09644176375249697
314,0.09345802548154661
315,0.09463816221462606
316,0.09650919206411986
317,0.0967694125014764
318,0.09906927835137211
319,0.0952119115805941
320,0.0949717822702019
321,0.09492936604275401
322,0.09437157147823233
323,0.09535530374618449
324,0.0967558138086304
325,0.0953764409717556
326,0.09388438692430386
327,0.09682624730918828
328,0.09789567363432478
329,0.09643611572208678
330,0.0952423019547402
331,0.095199903484144
332,0.09557316438043323
333,0.09682670589674003
334,0.09696507666454646
335,0.09501822248573503
336,0.09645491003856989
337,0.09551703425502846
338,0.09703397256183913
339,0.09782923299014173
340,0.09779859720281354
341,0.09479761123746265
342,0.09365542959587687
343,0.09686636306026564
344,0.09461190531338398
345,0.09680253870381035
346,0.10002762432354244
347,0.0977994435993856
348,0.09787540145812727
349,0.09797890645768866
350,0.09499258554879023
351,0.09781534672561921
352,0.09433963875460687
353,0.09527806339485995
354,0.0957653383176135
355,0.09533648439236656
356,0.09390445342971272
357,0.09772915418710713
358,0.09359645741443406
359,0.09468316524677817
360,0.09508045724128719
361,0.09727682296631085
362,0.09490303241811081
363,0.09457238821485292
364,0.09783299879542157
365,0.09421121189245024
366,0.09387601666085604
367,0.09454621628066755
368,0.0961179557316207
369,0.09706064372719748
370,0.09702503340754029
371,0.09574894504916526
372,0.09310493621816447
373,0.0988762897065041
374,0.09949838730547232
375,0.09668887361007487
376,0.0985979868528485
377,0.09415452385504577
378,0.09653912492355092
379,0.09491021029709909
380,0.09416403133535416
381,0.09779517621611995
382,0.09513610636194511
383,0.0964790846412883
384,0.09499128759608638
385,0.09381387787449838
386,0.09651533784328978
387,0.09597260453401182
388,0.09571356808078516
389,0.09391477447233364
390,0.0946911054561226
391,0.09388438692430386
392,0.0968464529022466
393,0.09748323061105249
394,0.09521461025649929
395,0.0990453435405526
396,0.09789567363432478
397,0.09793599982591156
398,0.0963526484216167
399,0.0960370162693054
400,0.09786117310646184
401,0.09633639725397505
402,0.09590390046478069
403,0.09469731826179954
404,0.09571213094549537
405,0.09364424649035902
406,0.095424222944185
407,0.09756264847228911
408,0.09847710903113657
409,0.09739746534064259
410,0.09427751053824449
411,0.09620773557030855
412,0.09625629192988455
413,0.09644923445357001
414,0.09657852173559629
415,0.09983432187407805
416,0.09580784989871438
417,0.09830914123863044
418,0.09460873178491631
419,0.09572321016458987
420,0.0952035559415048
421,0.09616957131844793
422,0.09700745051125138
423,0.09494983211995674
424,0.09781534672561921
425,0.09750107380406009
426,0.09696627541505692
427,0.09793599982591156
428,0.09548354013276993
429,0.09527240270576635
430,0.09794169778142565
431,0.09774771816547029
432,0.09392080811520885
433,0.09568290984661394
434,0.09627172015440383
435,0.0940499934047409
436,0.09576312574610973
437,0.09628484817761546
438,0.09615076926977392
439,0.09675123423051478
440,0.09729702506889208
441,0.09490078445188047
442,0.09537152652105788
443,0.09442498915829657
444,0.09274415108662888
445,0.09498293289499023
446,0.09498555502691819
447,0.09527885226436157
448,0.09594445931918108
449,0.09394709848252586
450,0.09307049617029431
451,0.09597041211034893
452,0.09558554978613987
453,0.09906759677919169
454,0.09580476502535212
455,0.09555013033259012
456,0.09544323849161059
457,0.09612651064057263
458,0.09597809351746941
459,0.09437881795966895
460,0.09709980739315432
461,0.09584955722171594
462,0.09621646892201859
463,0.09860450166487965
464,0.0971387312662492
465,0.0951450309399078
466,0.0973423200606383
467,0.09452027940332614
468,0.09641029511621976
469,0.09465673904848108
470,0.09636677280749005
471,0.09627338649298296
472,0.09613693640732758
473,0.09912247652061312
474,0.09446250458160514
475,0.09531007970262889
476,0.09469731826179954
477,0.09650755156237652
478,0.0956720653313623
479,0.09651533784328978
480,0.09730828321621741
481,0.09311099464747269
482,0.09597035344663642
483,0.09457691921377856
484,0.09563913378044944
485,0.09493235455714868
486,0.09804411792863013
487,0.0944520208548504
488,0.09577801168126675
489,0.09576302574069973
490,0.09783487154480558
491,0.09431579226785904
492,0.09685677530704395
493,0.09650919206411986
494,0.09471833271477732
495,0.0965437420636868
496,0.09547100429748548
497,0.09413257592183863
498,0.09678861173415515
499,0.09786012967593434
500,0.09837840240047038
501,0.09526291735912455
502,0.09746158068628234
503,0.09736285757771142
504,0.09430618251022754
505,0.09481483040405125
506,0.0982719490800968
507,0.09500197917505657
508,0.09581995215112002
509,0.09759124268278457
510,0.09816275669501659
511,0.09450369329109755
512,0.09571553582682293
513,0.09559855596968311
514,0.0952119115805941
515,0.09541489209081581
516,0.09536516206933847
517,0.09504575598323207
518,0.09703849226996268
519,0.09436951211138973
520,0.09579353843281044
521,0.0979882480928935
522,0.0950959771330972
523,0.09436223588208674
524,0.09567647881756987
525,0.09446250458160514
526,0.09564510762706491
527,0.09637200569831082
528,0.09702803843890118
529,0.09477386546060071
530,0.09631706727684596
531,0.09503643632572846
532,0.09331973988983563
533,0.09881945675214629
534,0.09526606015495148
535,0.09519061553662624
536,0.09773896429887684
537,0.09737854913242232
538,0.09322866639225726
539,0.09855872850258227
540,0.09515325589586603
541,0.09621301963644753
542,0.09404795321212044
543,0.09582179141584105
544,0.09613601310594758
545,0.09482614371324073
546,0.096401736538858
547,0.09529706739494517
548,0.0943032717595922
549,0.09514078215249658
550,0.0968044084502703
551,0.09520035070228813
552,0.09394709848252586
553,0.0951311621860275
554,0.09645491003856989
555,0.09421700474487728
556,0.09865459384120888
557,0.09585578305388201
558,0.09860893304816834
559,0.09537607132774518
560,0.09539798305848782
561,0.09545866295278355
562,0.09464905273544268
563,0.09619779366377426
564,0.09540428930658545
565,0.0953090163205331
566,0.09433963875460687
567,0.09565109050294095
568,0.09541736694499625
569,0.09690116449803599
570,0.09706031691244293
571,0.09414648354459168
572,0.09743588910550958
573,0.0959846279592963
574,0.0961770011617826
575,0.09572290000567275
576,0.09877287375258438
577,0.09543124605626829
578,0.09579353843281044
579,0.09736285757771142
580,0.09926922930004775
581,0.09611229601987219
582,0.09674582354796878
583,0.09614816809279858
584,0.09538312959505078
585,0.09571964765008392
586,0.09861251040345598
587,0.09808276459986097
588,0.095141813550211
589,0.09717429009837478
590,0.09544567582206907
591,0.0957653383176135
592,0.09552818635174845
593,0.0983808755572621
594,0.09696156256226482
595,0.09519082498565747
596,0.09601250102593095
597,0.09737854913242232
598,0.09626960513334258
599,0.09643317773593581
600,0.09501213538898048
601,0.0953090163205331
602,0.0935639207240326
603,0.09877287375258438
604,0.1010734173940782
605,0.09549646870110799
606,0.09546556388471984
607,0.09857966617806554
608,0.09503803069051543
609,0.0991868085691075
610,0.09855681914934868
611,0.0955336141904439
612,0.09893856163354027
613,0.09597041211034893
614,0.09793685908007674
615,0.09482711961882044
616,0.09526233955813185
617,0.09499496008362102
618,0.09469389304261784
619,0.09734456120388872
620,0.0943896794016439
621,0.0961690044552562
622,0.09483739742608253
623,0.09607605693937192
624,0.09508045724128719
625,0.09596059226629462
626,0.09587367923099625
627,0.09424933532638441
628,0.09514535161624448
629,0.09538650548239712
630,0.09654697039194775
631,0.09554333498970569
632,0.09458903166197417
633,0.09631147669899547
634,0.09740542571339565
635,0.09292515375132882
636,0.09559855596968311
637,0.09611229601987219
638,0.092961456017993
639,0.09794169778142565
640,0.09621917024963657
641,0.09440213184642755
642,0.09572290000567275
643,0.09434468994752651
644,0.0969444696128019
645,0.0979697251670277
646,0.09786074572145581
647,0.09778612201859366
648,0.09776571253527833
649,0.09505636571450897
650,0.09793599982591156
651,0.09687368418078592
652,0.0973423200606383
653,0.09870380616124695
654,0.09628506271849162
655,0.09466703068164464
656,0.09651845210490519
657,0.09522951491421448
658,0.09774771816547029
659,0.09646345014503845
660,0.09910343727613022
661,0.09532705987109452
662,0.09514761709030034
663,0.09791596709720927
664,0.09461218894941792
665,0.09464573161528786
666,0.09583615204774379
667,0.09529706739494517
668,0.09623767240971712
669,0.09708466210095627
670,0.09666169748280361
671,0.09514161480517302
672,0.09906927835137211
673,0.09717513934738614
674,0.0952458203954135
675,0.0991868085691075
676,0.0940787767722764
677,0.09773896429887684
678,0.09447867311971786
679,0.09519795221873502
680,0.09464573161528786
681,0.0969202677834876
682,0.095041936669515
683,0.0964803152238681
684,0.09675123423051478
685,0.09542921106784459
686,0.09547299844677853
687,0.09426307019714945
688,0.09547100429748548
689,0.09666169748280361
690,0.09375774027825594
691,0.0982719490800968
692,0.09436162520444881
693,0.09391498659609865
694,0.09620621518114585
695,0.09521378062439496
696,0.09861228250549893
697,0.09579146143651167
698,0.09678861173415515
699,0.09706058553262678
700,0.0959337677402109
701,0.09664274564224319
702,0.09436162520444881
703,0.0942148590853486
704,0.09685559214673418
705,0.09778022056101925
706,0.0973067731624791
707,0.09544845416098928
708,0.0959494223049329
709,0.09821042331792533
710,0.0976259348109317
711,0.09441417464083743
712,0.09718164454189447
713,0.0966668265474667
714,0.09621646892201859
715,0.09659526314490051
716,0.09662922365976448
717,0.09544447192856748
718,0.09550168681141274
719,0.09857665519973373
720,0.09454290411172485
721,0.09912247652061312
722,0.09385981639002695
723,0.09576367191648534
724,0.09791191740631079
725,0.09715424834110059
726,0.09928845328086117
727,0.09675637909133727
728,0.0967883493174805
729,0.09615076926977392
730,0.09636677280749005
731,0.0996960826215906
732,0.09467541617452065
733,0.09566761766567829
734,0.09490065142886898
735,0.0953846484887939
736,0.0946830776647175
737,0.09478663721240715
738,0.09574351683533978
739,0.09636515740451056
740,0.09842761924017207
741,0.09625629192988455
742,0.09802882867409328
743,0.0944960469355444
744,0.09447979418818107
745,0.09742648655689556
746,0.09607605693937192
747,0.09514161480517302
748,0.09491858530123828
749,0.09633461132622949
750,0.09679308939610533
751,0.09757760379788241
752,0.096644038529827
753,0.097744631654985
754,0.09627826864744189
755,0.09327681910254777
756,0.09600070491743112
757,0.09644653895374233
758,0.09675637909133727
759,0.09721030334687557
760,0.09355239096298804
761,0.09586810905036214
762,0.09544845416098928
763,0.09774771816547029
764,0.0956477936488695
765,0.09731230482571523
766,0.09423159109187561
767,0.09998823613243862
768,0.0942832827361537
769,0.09681693798710904
770,0.09644176375249697
771,0.09847710903113657
772,0.09658184238660932
773,0.09509004089595029
774,0.09400949824470771
775,0.09519061553662624
776,0.09606772505368767
777,0.09775363326699593
778,0.09560218937519066
779,0.0968572635386924
780,0.09245502156427085
781,0.09957832169229314
782,0.09593286209725473
783,0.09623767240971712
784,0.09524812386438665
785,0.09472374036724293
786,0.09666169748280361
787,0.09529308611713791
788,0.09386560741106731
789,0.09614629239191293
790,0.09577006355469347
791,0.0951355732009822
792,0.09419365864095275
793,0.09329919135588916
794,0.09717517458691055
795,0.09590790062034832
796,0.09530802123462466
797,0.09418284133109278
798,0.09517477667863804
799,0.09645749888002715
800,0.09449930637141458
801,0.0957588696665768
802,0.09446868107547612
803,0.09579353843281044
804,0.09651820035392548
805,0.09470355318695875
806,0.09459850037398274
807,0.09764578605433638
808,0.09586810905036214
809,0.0969202677834876
810,0.09480439747840941
811,0.09526947638462276
812,0.09696627541505692
813,0.0940914619075522
814,0.09454850502576288
815,0.09611560278471805
816,0.0969229186847494
817,0.09717792221515738
818,0.09570581900839388
819,0.09394139569062071
820,0.09699284436941327
821,0.09534881684325773
822,0.09492514143863601
823,0.09676639643021527
824,0.09990207676749335
825,0.0983274695002529
826,0.09687176764746121
827,0.09407498416590009
828,0.09425463154300351
829,0.0964790846412883
830,0.09681238073893259
831,0.09716603692214465
832,0.09465411169038901
833,0.09576841923132227
834,0.09522569362947633
835,0.09855681914934868
836,0.09434592761697151
837,0.09424535416624417
838,0.09580784989871438
839,0.09454290411172485
840,0.09424523282380785
841,0.09510927012489521
842,0.09622344856417217
843,0.09650404733814094
844,0.09534893771578909
845,0.09481120103497157
846,0.09532601476438249
847,0.09517990866893676
848,0.09792384969802866
849,0.09690923263746258
850,0.09470233667168862
851,0.09577801168126675
852,0.09469621108026664
853,0.09823605452126591
854,0.09264938565938084
855,0.09792384969802866
856,0.09550378863167966
857,0.0948910914883573
858,0.09660981425237444
859,0.09570581900839388
860,0.09595336132396326
861,0.09785989497132831
862,0.09456176296028583
863,0.09731960143267172
864,0.09578553333991338
865,0.09513236510218401
866,0.09801231692116368
867,0.09645810689065275
868,0.09521633022841063
869,0.09490848656184143
870,0.09517499537371796
871,0.09699877849235122
872,0.09604012021746379
873,0.09962321956893186
874,0.09623389669916457
875,0.09500456290801675
876,0.09527224654835052
877,0.09764100004852484
878,0.09623878216464772
879,0.09675123423051478
880,0.09651094086105165
881,0.09543504959393748
882,0.09552818635174845
883,0.09652103848986862
884,0.09631265715121484
885,0.09511045398898611
886,0.09645372531480094
887,0.09442076855285894
888,0.09861228250549893
889,0.09623434083647088
890,0.09510104200796728
891,0.09454290411172485
892,0.09527144225624255
893,0.09698614257228805
894,0.0946500226557108
895,0.09894091458449614
896,0.09563862875827087
897,0.096626034937514
898,0.09284286013472742
899,0.09536516206933847
900,0.09462274204387842
901,0.09723303946915342
902,0.097865639222598
903,0.09607122233240305
904,0.0963172621408706
905,0.09571964765008392
906,0.09421543735624628
907,0.0929873831630498
908,0.09669245667776254
909,0.09265018930679325
910,0.09457003918726192
911,0.09391477447233364
912,0.09967175006903013
913,0.09356287517014648
914,0.09605236130021744
915,0.09593563748667085
916,0.09891457933701657
917,0.09870380616124695
918,0.09500197917505657
919,0.09688447014846574
920,0.0996960826215906
921,0.09453938818397502
922,0.0979882480928935
923,0.09653978703513034
924,0.09608517991855832
925,0.09684914732751594
926,0.09594950310231198
927,0.09659064925990767
928,0.09604647722005046
929,0.09860292822952535
930,0.09639906292330865
931,0.09774555624064042
932,0.09616035318657351
933,0.09426132035193795
934,0.09626168424893297
935,0.09540565639166099
936,0.09507119772664485
937,0.09548102128488872
938,0.0946773111792083
939,0.09569020848046655
940,0.09457238821485292
941,0.09612066821604279
942,0.09458783358144554
943,0.09984506302591423
944,0.09817876077300118
945,0.0936958182167203
946,0.09389231206379792
947,0.0962964317253839
948,0.0946500226557108
949,0.09408004288551235
950,0.09754063774345428
951,0.09813379194893501
952,0.10017857255341284
953,0.09400107865929574
954,0.09543124605626829
955,0.09786074572145581
956,0.0964765163757433
957,0.09605820565747007
958,0.09298435103622388
959,0.09549131512288112
960,0.09541303726450628
961,0.09949838730547232
962,0.09880297912739805
963,0.0944172644674946
964,0.09678117471560262
965,0.09679308939610533
966,0.09505798047041396
967,0.094748270061626
968,0.09622367162573817
969,0.0972764898531106
970,0.09541173190994744
971,0.09478266806311265
972,0.09419708109046417
973,0.09499536934920863
974,0.09236904345005229
975,0.0950983723910983
976,0.09424523282380785
977,0.09629290361269167
978,0.09544323849161059
979,0.09729713753205568
980,0.09393715259927857
981,0.09549463392054007
982,0.09597035344663642
983,0.09534893771578909
984,0.09740542571339565
985,0.09364424649035902
986,0.09594950310231198
987,0.09717792221515738
988,0.09585145516724358
989,0.09474610864423624
990,0.09563913378044944
991,0.09535103890410718
992,0.09426307019714945
993,0.09455171901991909
994,0.0938353663784158
995,0.09563415850534626
996,0.09820313486353176
997,0.09884507518058959
998,0.09565396165818593
999,0.09553417753527345
1000,0.09830260173586595
1001,0.094359089699967
1002,0.09694767924047203
1003,0.09652635712035625
1004,0.09662781322089993
1005,0.09465042381919858
1006,0.09778612201859366
1007,0.09601648985239819
1008,0.09452318942087022
1009,0.09865459384120888
1010,0.09621301963644753
1011,0.09780742145275614
1012,0.09563389562267358
1013,0.09449294509727835
1014,0.09655593958081106
1015,0.0944042503455183
1016,0.09449993614713786
1017,0.09449683159583971
1018,0.09681410336361036
1019,0.09724378413343406
1020,0.0961831356094802
1021,0.09674866787496202
1022,0.099125780302422
1023,0.09793599982591156
1024,0.09609551334623025
1025,0.09580476502535212
1026,0.0944357548456639
1027,0.09818167165022332
1028,0.09639386548461581
1029,0.09454290411172485
1030,0.09613294017107159
1031,0.09648029280633948
1032,0.09724233894128101
1033,0.0977222748813973
1034,0.09477156017657182
1035,0.09461190531338398
1036,0.09574297454597751
1037,0.09724378413343406
1038,0.09651345824611504
1039,0.09698839679866578
1040,0.09574930094915822
1041,0.09418979735985313
1042,0.09791596709720927
1043,0.09717429009837478
1044,0.09706058553262678
1045,0.09757760379788241
1046,0.09347138393567883
1047,0.09900802471695568
1048,0.09631170001709974
1049,0.09828291146287546
1050,0.09559380182905959
1051,0.09564432952175357
1052,0.09579521600707365
1053,0.09553219780537159
1054,0.0960801706158467
1055,0.09699323649369071
1056,0.09554870583325319
1057,0.09608933634415599
1058,0.0964264656073317
1059,0.09752096324465581
1060,0.096721711124516
1061,0.09689797932652829
1062,0.09678710630344117
1063,0.09865459384120888
1064,0.09939944464138027
1065,0.0940914619075522
1066,0.095451085032289
1067,0.09446648560851056
1068,0.0960808432974214
1069,0.09594855844894758
1070,0.095985836336951
1071,0.09463816221462606
1072,0.09591598391602256
1073,0.09533648439236656
1074,0.09479746692364908
1075,0.09929556606293011
1076,0.09709857202347463
1077,0.096721711124516
1078,0.09681693798710904
1079,0.09764100004852484
1080,0.09613601310594758
1081,0.09732202696488801
1082,0.09505798047041396
1083,0.09552608933405558
1084,0.09506876376899642
1085,0.096644038529827
1086,0.09731234675422157
1087,0.09766740871501503
1088,0.0982953110021481
1089,0.09720325640297382
1090,0.0967200520553342
1091,0.09770277475294425
1092,0.09644140889540323
1093,0.09615055573272403
1094,0.09596916217275676
1095,0.09640051794344597
1096,0.09593563748667085
1097,0.09621301963644753
1098,0.09645372531480094
1099,0.09604549079338187
1100,0.09415023011779292
1101,0.09568444206536555
1102,0.09712786091034013
1103,0.09527240270576635
1104,0.09615703232295696
1105,0.09477156017657182
1106,0.09450563189705999
1107,0.09602230091918015
1108,0.0942015161201953
1109,0.09378604488377917
1110,0.09436223588208674
1111,0.0947180042465688
1112,0.09770718511390944
1113,0.09618906269119827
1114,0.09522023825749878
1115,0.09442076855285894
1116,0.09817876077300118
1117,0.09386198001300872
1118,0.09592068218380809
1119,0.09490303241811081
1120,0.09730889540269293
1121,0.09543124605626829
1122,0.09458789889377336
1123,0.09778802640143823
1124,0.09616197282280428
1125,0.09534584705142125
1126,0.09456311424920195
1127,0.09850807296734607
1128,0.09513236510218401
1129,0.09629290361269167
1130,0.09803710601164926
1131,0.09701725100840353
1132,0.09588682674531608
1133,0.09513836921793485
1134,0.09669039665200399
1135,0.09490406939422728
1136,0.09669245667776254
1137,0.09712043225771723
1138,0.09615127882563856
1139,0.09957832169229314
1140,0.09498890069893509
1141,0.09556102042126421
1142,0.09904747876895723
1143,0.09531691622015434
1144,0.09549131512288112
1145,0.09540738326592096
1146,0.09441207016704092
1147,0.09417207954670617
1148,0.09683461511690543
1149,0.09449534660216675
1150,0.09457093331238264
1151,0.09535530374618449
1152,0.09650999653719464
1153,0.09595336132396326
1154,0.09274415108662888
1155,0.09610864759949007
1156,0.09479591300868163
1157,0.09606772505368767
1158,0.0981604755942809
1159,0.0949155894947219
1160,0.09646406266178452
1161,0.09604647722005046
1162,0.09545530405724177
1163,0.09576302574069973
1164,0.09556232757684517
1165,0.09480354452268992
1166,0.09935038435387462
1167,0.09717513934738614
1168,0.09488818242619092
1169,0.09523027392839875
1170,0.0957298235192132
1171,0.09620621518114585
1172,0.09595336132396326
1173,0.0960370162693054
1174,0.09580850627668958
1175,0.09559380182905959
1176,0.09571628713652215
1177,0.09457691921377856
1178,0.09564078621604173
1179,0.09519082498565747
1180,0.09490956302630135
1181,0.09442182789936292
1182,0.09604681786070648
1183,0.09783606621346268
1184,0.09652324598964727
1185,0.09398433127328362
1186,0.09505636571450897
1187,0.09736285757771142
1188,0.09804411792863013
1189,0.09709857202347463
1190,0.09623267371529909
1191,0.09495065953070873
1192,0.09245502156427085
1193,0.09717676397521013
1194,0.09456176296028583
1195,0.0945832928502353
1196,0.09415023011779292
1197,0.09880072630357245
1198,0.09696507666454646
1199,0.09711192255438203
1200,0.09567903413065139
1201,0.09658366552413722
1202,0.09290785065458204
1203,0.09602339809437108
1204,0.09477586181472258
1205,0.09563913378044944
1206,0.09425463154300351
1207,0.09803710601164926
1208,0.09547306602139591
1209,0.0955694967164617
1210,0.09534584705142125
1211,0.09839839807535568
1212,0.09520335608588695
1213,0.09662983120124827
1214,0.09949033751363545
1215,0.09612235928517374
1216,0.09855872850258227
1217,0.09984506302591423
1218,0.09696627541505692
1219,0.09607697406953758
1220,0.09704270096101741
1221,0.09764100004852484
1222,0.09629653342818263
1223,0.09514383116199046
1224,0.09585145516724358
1225,0.09413454928185273
1226,0.09585578305388201
1227,0.0952137060688234
1228,0.095084491369834
1229,0.09675987633175433
1230,0.09469731826179954
1231,0.09465673904848108
1232,0.09482385107653597
1233,0.09556833097178921
1234,0.09638058820242752
1235,0.09600546393198085
1236,0.09448000496603215
1237,0.09797890645768866
1238,0.09383427505370778
1239,0.09404762167864188
1240,0.09616197282280428
1241,0.09554798681406329
1242,0.09457238821485292
1243,0.09632894749889674
1244,0.09925013635002052
1245,0.09637200569831082
1246,0.09995104167261333
1247,0.096721711124516
1248,0.09647317479734326
1249,0.09462274204387842
1250,0.09664373043686748
