,0
491,0.5
492,0.5
493,-0.375
494,0.525
495,0.2
496,-0.3
497,0.0
498,0.13636363636363635
499,0.8
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,-0.5
508,1.0
509,0.0
510,0.0
511,0.16666666666666666
512,0.0
513,0.0
514,0.0
515,0.5
516,0.0
517,-0.3
518,-0.65
519,1.0
520,0.1
521,0.4
522,-0.5
523,0.0
524,-0.008333333333333352
525,0.0
526,-0.35
527,0.2857142857142857
528,0.0
529,0.4916666666666667
530,0.8
531,0.3
532,0.0
533,-0.5333333333333333
534,0.1
535,-0.4
536,0.0
537,0.0
538,0.8
539,0.0
540,0.0
541,0.25
542,0.19318181818181818
543,0.0
544,0.3125
545,0.0
546,1.0
547,0.0
548,0.22777777777777777
549,0.0
550,0.0
551,0.13636363636363635
552,-0.625
553,0.049999999999999996
554,-0.2
555,0.0
556,0.2
557,-0.4666666666666666
558,0.0
559,0.0
560,0.1
561,0.0
562,0.0
563,-0.2
564,-0.025000000000000022
565,0.0
566,0.2
567,0.6
568,0.3985416666666667
569,0.5
570,0.0
571,-0.04999999999999999
572,0.1
573,0.0
574,0.0
575,0.1
576,0.5
577,0.0
578,0.0
579,0.15
580,0.5
581,0.24166666666666667
582,0.8
583,-0.32499999999999996
584,0.0
585,0.3333333333333333
586,0.0
587,0.0
588,0.08125
589,0.13636363636363635
590,0.0
591,0.0
592,0.2
593,-0.09722222222222224
594,0.0
595,0.2375
596,0.0
597,0.13333333333333333
598,0.13636363636363635
599,0.0
600,0.0
601,0.0
602,-0.29166666666666663
603,0.0
604,0.1
605,-0.2
606,0.0
607,0.0
608,-0.4000000000000001
609,0.0
610,0.55
611,0.0
612,-0.025
613,0.0
614,-0.25
615,0.0
616,0.0
617,0.0
618,0.0
619,-0.1
620,0.0
621,-0.25
622,0.0
623,0.0
624,-0.5
625,0.25
626,0.8
627,0.0
628,0.5333333333333333
629,0.0
630,0.0
631,0.0
632,0.7
633,0.0
634,0.375
635,0.0
636,0.21428571428571427
637,-0.13333333333333333
638,0.5
639,0.0
640,0.0
641,0.30999999999999994
642,0.0
643,0.0
644,0.0
645,0.5
646,0.14285714285714285
647,0.0
648,0.0
649,0.5
650,0.3111111111111111
651,0.1346153846153846
652,0.0
653,0.0
654,-0.2916666666666667
655,0.0
656,0.0
657,0.14583333333333334
658,0.225
659,1.0
660,0.20714285714285713
661,0.38749999999999996
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.10833333333333334
669,-0.5
670,0.13636363636363635
671,0.0
672,0.375
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,-0.2212121212121212
681,0.375
682,0.0
683,0.22727272727272727
684,0.5
685,0.8
686,0.0
687,0.0
688,1.0
689,-0.6
690,0.0625
691,0.0
692,0.0
693,0.0
694,0.6
695,0.0
696,-1.0
697,0.0
698,0.0
699,0.25
700,0.25
701,0.1
702,0.0
703,0.0
704,0.5
705,-0.35
706,0.0
707,0.0
708,-0.16666666666666666
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.2333333333333333
715,0.0
716,0.3333333333333333
717,0.0
718,0.0
719,0.06111111111111111
720,0.31212121212121213
721,-0.4
722,0.17045454545454544
723,0.65
724,0.04999999999999999
725,0.4000000000000001
726,0.0
727,0.14285714285714285
728,0.5
729,0.16666666666666669
730,-0.05
731,0.2
732,1.0
733,0.625
734,0.11818181818181818
735,0.0
736,0.2333333333333333
737,0.0
738,0.3666666666666667
739,0.03333333333333333
740,0.0
741,-0.4
742,0.78125
743,0.0
744,0.0
745,0.0
746,0.375
747,0.0
748,-1.0
749,0.06818181818181818
750,0.0
751,0.5
752,0.8
753,0.0
754,0.25
755,0.0
756,0.16666666666666669
757,0.0
758,0.12000000000000004
759,0.4833333333333334
760,0.4028409090909091
761,0.8
762,0.5625
763,0.75
764,0.0
765,0.0
766,-1.0
767,0.5
768,-0.2
769,0.0
770,0.004999999999999982
771,0.0
772,0.0
773,0.0
774,-0.1
775,0.0
776,0.0
777,-0.15
778,-0.05600000000000001
779,0.0
780,0.375
781,0.2857142857142857
782,0.8
783,0.024999999999999994
784,0.0
785,0.0
786,-0.125
787,0.2
788,0.8
789,0.0
790,-0.13333333333333333
791,-0.24999999999999992
792,0.0
793,0.13636363636363635
794,0.0
795,0.10416666666666666
796,0.0
797,0.0
798,0.775
799,0.0
800,0.0
801,0.0
802,0.0
803,0.12666666666666668
804,0.0
805,0.041666666666666664
806,0.0
807,-0.4
808,0.36818181818181817
809,0.75
810,0.0
811,0.425
812,0.8
813,0.3
814,0.0
815,-0.25
816,0.4166666666666667
817,0.0
818,0.0
819,0.43333333333333335
820,0.0
821,0.25
822,0.15596590909090913
823,-0.125
824,-0.5
825,0.08333333333333333
826,0.0
827,0.0
828,0.0
829,0.0
830,0.5
831,0.890625
832,0.0
833,0.0
834,-0.1
835,0.5
836,0.0
837,0.4625
838,0.225
839,0.3181818181818182
840,0.08333333333333334
841,0.05
842,0.0
843,0.0
844,-0.625
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,-0.16666666666666666
851,0.0
852,0.2
853,0.5
854,0.0
855,0.2
856,0.125
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.5
863,0.0
864,0.1
865,0.375
866,0.0
867,1.0
868,0.0
869,-0.09722222222222222
870,0.0
871,0.6
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.5
878,0.25
879,0.0
880,0.0
881,-0.10000000000000002
882,0.0
883,0.0
884,0.0
885,0.65
886,0.0
887,0.3525
888,-0.25
889,0.0
890,0.0
891,0.0
892,0.8
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.1
899,0.0
900,-0.051851851851851864
901,-0.5
902,-0.4
903,-0.5
904,-0.4
905,-0.4
906,0.0
907,0.0
908,0.0
909,0.0
910,-0.625
911,0.2
912,0.15
913,0.0
914,0.0
915,-0.3
916,0.1
917,0.5
918,0.175
919,0.0
920,0.35
921,0.0
922,0.0
923,0.13636363636363635
924,0.20833333333333334
925,0.35
926,0.0
927,0.2130681818181818
928,-0.225
929,0.0
930,-0.20833333333333331
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.19696969696969696
938,0.05000000000000001
939,0.0
940,-0.125
941,0.0
942,0.0
943,0.5
944,0.8
945,-0.35
946,0.0
947,0.0
948,0.45
949,0.0
950,0.78125
951,0.3
952,0.6
953,0.375
954,0.07500000000000001
955,0.13636363636363635
956,0.8
957,0.0
958,-0.1
959,0.0
960,-0.35
961,-0.13333333333333333
962,0.7500000000000001
963,0.35714285714285715
964,0.0
965,0.8
966,-0.2875
967,0.0
968,1.0
969,0.25
970,0.0
971,0.014814814814814814
972,0.5
973,0.0
974,0.19999999999999998
975,0.14687499999999998
976,0.1
977,0.0
978,0.0
979,0.0
980,0.25
981,0.1
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.5
988,0.1
989,0.0
990,0.0
991,0.0
992,0.2857142857142857
993,0.0
994,0.0
995,0.0
996,0.0
997,0.4
998,0.85
999,0.3802083333333333
1000,0.35
1001,0.0
1002,0.35
1003,0.1
1004,0.0
1005,0.5666666666666668
1006,0.0
1007,0.16
1008,-0.4
1009,0.15340909090909088
1010,-0.2
1011,0.26515151515151514
1012,0.3333333333333333
1013,0.125
1014,0.0
1015,0.5
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,-0.3125
1021,-0.1333333333333333
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.16
1027,0.0
1028,0.17045454545454544
1029,-0.3125
1030,0.5
1031,0.0
1032,0.375
1033,0.0
1034,0.0
1035,0.5
1036,0.0
1037,-0.08
1038,0.35
1039,0.0
1040,-0.2
1041,0.0
1042,1.0
1043,0.0
1044,-0.0212121212121212
1045,0.0
1046,0.0
1047,0.0
1048,0.05
1049,0.8255208333333334
1050,0.25
1051,0.0
1052,-0.7
1053,0.0
1054,0.640625
1055,0.0
1056,0.25
1057,0.17500000000000002
1058,0.0
1059,0.0
1060,1.0
1061,0.4000000000000001
1062,0.0
1063,0.0
1064,-0.4
1065,0.2333333333333333
1066,0.25
1067,0.0
1068,1.0
1069,0.0
1070,0.5
1071,0.5
1072,0.0
1073,0.0
1074,0.13636363636363635
1075,0.8
1076,0.05000000000000001
1077,-0.07777777777777779
1078,0.0
1079,0.0
1080,-0.05
1081,0.5
1082,0.0
1083,0.0
1084,0.0
1085,-0.2
1086,0.0
1087,0.0
1088,0.26666666666666666
1089,0.7
1090,0.0
1091,0.1
1092,0.25
1093,0.35
1094,0.5
1095,0.0
1096,-0.03750000000000002
1097,0.0
1098,0.7
1099,0.07500000000000001
1100,0.2
1101,0.26666666666666666
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,-0.3
1109,0.0
1110,0.0
1111,0.0
1112,0.8
1113,0.2
1114,-0.2
1115,-0.1
1116,0.08484848484848484
1117,0.1
1118,-0.4
1119,-0.18888888888888888
1120,0.0
1121,0.4
1122,0.0
1123,0.0
1124,0.7
1125,0.625
1126,0.0
1127,0.5
1128,0.0
1129,0.0
1130,0.05
1131,0.25
1132,0.8
1133,0.0
1134,0.6000000000000001
1135,-0.025
1136,0.0
1137,0.0
1138,0.0
1139,0.1
1140,0.0
1141,0.0
1142,0.5
1143,0.2916666666666667
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,0.5
1152,0.0
1153,0.0
1154,0.5
1155,0.21666666666666667
1156,0.45
1157,-0.3499999999999999
1158,0.1
1159,0.0
1160,0.0
1161,0.0
1162,0.1
1163,-0.2935185185185185
1164,-0.15555555555555559
1165,-0.625
1166,0.0
1167,0.0
1168,0.14999999999999997
1169,0.3333333333333333
1170,0.6
1171,0.0
1172,0.4
1173,0.5
1174,0.5
1175,-0.15
1176,-0.25
1177,0.5
1178,0.0
1179,-0.18333333333333335
1180,0.002777777777777768
1181,0.0
1182,-0.3
1183,0.0
1184,0.35714285714285715
1185,-0.025
1186,0.13636363636363635
1187,0.0
1188,0.0
1189,0.8
1190,0.0
1191,0.2
1192,0.0
1193,0.6
1194,-0.5
1195,1.0
1196,0.8
1197,0.21666666666666665
1198,0.2611111111111111
1199,0.0
1200,0.0
1201,0.0
1202,0.2
1203,0.0
1204,-0.5
1205,1.0
1206,0.0
1207,0.0
1208,0.0
1209,-0.1
1210,0.0
1211,0.0
1212,0.0
1213,-0.25
1214,0.6083333333333334
1215,0.5
1216,-0.16666666666666666
1217,0.5
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.16666666666666666
1223,0.0
1224,-0.175
1225,-0.04583333333333334
1226,0.0
1227,0.19583333333333333
1228,0.0
1229,-0.15555555555555559
1230,0.0
1231,0.0
1232,0.7
1233,0.3444444444444444
1234,0.45
1235,0.0
1236,0.0
1237,0.48
1238,0.0
1239,1.0
1240,0.0
1241,0.75
1242,0.0
1243,0.25
1244,0.0
1245,0.0
1246,0.5
1247,0.34848484848484845
1248,0.0
1249,0.0
1250,0.44375
1251,0.5249999999999999
1252,-0.05
1253,0.375
1254,0.0
1255,0.0
1256,0.0
1257,-0.125
1258,0.39375
1259,0.5
1260,0.21428571428571427
1261,1.0
1262,0.5
1263,0.6
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.16666666666666666
1274,0.0
1275,0.0
1276,0.0
1277,0.1
1278,0.4375
1279,0.05
1280,-0.1
1281,1.0
1282,0.35
1283,0.0
1284,0.0
1285,0.0
1286,-0.35000000000000003
1287,0.3
1288,0.0
1289,0.125
1290,0.0
1291,0.0
1292,0.5
1293,0.0
1294,0.475
1295,0.0
1296,0.6
1297,0.46875
1298,0.0
1299,-0.6
1300,0.25
1301,0.0
1302,0.1
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.25
1308,0.0
1309,0.08
1310,0.0
1311,0.0
1312,-0.2
1313,-0.0625
1314,0.2
1315,0.0
1316,0.0
1317,0.05
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.175
1323,0.0
1324,0.5
1325,0.0
1326,1.0
1327,0.6
1328,0.0
1329,0.38749999999999996
1330,0.0
1331,0.0
1332,0.0
1333,0.07777777777777779
1334,0.0
1335,0.5
1336,0.0
1337,0.0
1338,0.0
1339,0.13636363636363635
1340,0.5
1341,0.0
1342,0.0
1343,0.0
1344,0.375
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.21944444444444447
1350,0.5
1351,0.23333333333333336
1352,-0.125
1353,0.625
1354,0.0
1355,0.25
1356,0.0
1357,0.0
1358,0.0
1359,0.5
1360,-0.2
1361,-0.1034090909090909
1362,0.8
1363,0.5
1364,0.675
1365,0.0
1366,0.07291666666666667
1367,0.0
1368,0.3
1369,0.0
1370,0.0
1371,0.0
1372,0.1875
1373,-0.4
1374,0.0
1375,0.0
1376,0.14375
1377,0.0
1378,0.13636363636363635
1379,0.0
1380,0.11249999999999999
1381,-0.6
1382,0.0
1383,0.0
1384,0.21428571428571427
1385,0.0
1386,0.07500000000000004
1387,0.0
1388,0.8
1389,1.0
1390,0.0
1391,0.0
1392,-0.17857142857142858
1393,0.6
1394,0.25
1395,0.25
1396,0.0
1397,0.5
1398,0.0
1399,0.3
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.14285714285714285
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,-0.5
1410,0.0
1411,0.0
1412,0.0
1413,0.5
1414,0.0
1415,0.13333333333333333
1416,0.0
1417,-0.05
1418,0.0
1419,0.0
1420,0.0
1421,0.65
1422,0.6875
1423,0.0
1424,0.0
1425,-0.6
1426,0.0
1427,-0.1
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.2
1435,-0.5
1436,0.6
1437,0.02
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.2
1443,0.25
1444,0.0
1445,-0.22499999999999998
1446,0.2
1447,0.0
1448,0.0
1449,0.5
1450,0.0
1451,0.5
1452,0.1875
1453,0.5
1454,-0.25
1455,0.2
1456,0.0
1457,0.0
1458,0.0
1459,-0.2916666666666667
1460,0.0
1461,0.3357142857142857
1462,0.0
1463,0.0
1464,0.3
1465,0.0
1466,0.0
1467,-0.6
1468,0.7
1469,-0.2
1470,0.5
1471,0.3
1472,0.35
1473,0.39999999999999997
1474,0.0
1475,0.0
1476,0.13636363636363635
1477,0.0
1478,0.5
1479,0.5
1480,-0.14583333333333334
1481,0.0
1482,-0.75
1483,0.0
1484,0.48333333333333334
1485,0.0
1486,0.5
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.1
1493,0.0
1494,0.0
1495,0.0
1496,0.5
1497,0.0
1498,0.0
1499,0.6000000000000001
1500,0.06666666666666667
1501,0.0
1502,0.24166666666666667
1503,-0.6000000000000001
1504,0.0
1505,0.0
1506,0.0
1507,0.06666666666666665
1508,0.7
1509,-0.20416666666666666
1510,0.0
1511,0.0
1512,0.3333333333333333
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.1875
1518,-0.15555555555555559
1519,0.0
1520,0.48333333333333334
1521,-0.05
1522,0.5
1523,0.0
1524,0.55
1525,0.0
1526,0.0
1527,0.0
1528,0.35000000000000003
1529,0.0
1530,0.55625
1531,0.0
1532,0.0
1533,0.0
1534,-1.0
1535,-0.15555555555555559
1536,0.0
1537,0.0
1538,0.0
1539,-0.4
1540,-0.04444444444444445
1541,-0.3333333333333333
1542,0.3
1543,0.0
1544,0.21818181818181817
1545,0.5916666666666667
1546,0.0
1547,0.25
1548,0.0
1549,-0.08333333333333333
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.5
1559,0.0
1560,0.8
1561,0.43333333333333335
1562,0.5
1563,0.22500000000000003
1564,0.38
1565,0.0
1566,0.0
1567,0.0
1568,0.5
1569,0.0
1570,0.0
1571,0.0
1572,-0.5
1573,0.1
1574,0.1
1575,0.0
1576,0.5
1577,-0.275
1578,0.0
1579,0.0
1580,0.0
1581,0.1875
1582,0.3
1583,0.5
1584,0.6083333333333334
1585,0.2
1586,0.5
1587,0.475
1588,0.0
1589,0.0
1590,0.03333333333333333
1591,0.0
1592,0.05
1593,0.0
1594,-0.15714285714285714
1595,0.0
1596,0.13333333333333333
1597,0.0
1598,-0.03333333333333335
1599,0.0
1600,0.2
1601,0.0
1602,-1.0
1603,-0.125
1604,0.8
1605,0.0
1606,0.2333333333333333
1607,0.0
1608,0.0
1609,0.0
1610,0.31212121212121213
1611,0.2130681818181818
1612,0.0
1613,0.25
1614,0.78
1615,0.2
1616,0.05
1617,0.6
1618,0.0
1619,0.26666666666666666
1620,0.3
1621,0.5691964285714286
1622,0.1125
1623,1.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.1
1633,0.0
1634,0.0
1635,0.5
1636,-0.25
1637,0.3
1638,0.125
1639,0.0
1640,1.0
1641,0.0
1642,-0.08333333333333333
1643,0.0
1644,0.0
1645,0.0
1646,-0.6
1647,0.4666666666666666
1648,0.0
1649,0.0
1650,0.65
1651,0.0
1652,-0.5
1653,0.0
1654,0.5
1655,0.11249999999999999
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.5
1661,0.0648148148148148
1662,-0.30000000000000004
1663,0.6
1664,0.0
1665,0.0
1666,-0.5
1667,0.0
1668,0.1
1669,-0.013749999999999998
1670,0.35
1671,0.0
1672,0.6
1673,0.0
1674,-0.5
1675,0.5
1676,0.8
1677,-0.15555555555555559
1678,0.16
1679,0.0
1680,0.0
1681,0.0
1682,0.4
1683,0.0
1684,0.0
1685,0.25
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.39999999999999997
1691,-0.5
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,-0.15000000000000002
1699,0.38316761363636365
1700,0.0
1701,0.2
1702,0.525
1703,0.0
1704,0.0
1705,0.25
1706,-0.15000000000000002
1707,0.0
1708,0.3333333333333333
1709,0.0
1710,0.0
1711,0.0
1712,0.24545454545454545
1713,-0.15555555555555559
1714,0.0
1715,0.0
1716,0.0
1717,0.21428571428571427
1718,-0.10000000000000002
1719,0.17045454545454544
1720,0.5
1721,0.1
1722,0.0
1723,-0.051851851851851864
1724,-0.05
1725,0.0
1726,-0.3333333333333333
1727,0.5
1728,0.0
1729,0.0
1730,0.0
1731,0.4
1732,0.3333333333333333
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.13636363636363635
1740,0.0
1741,0.3
1742,0.0
1743,0.0
1744,0.0
1745,0.125
1746,0.75
1747,0.0
1748,0.2
1749,0.19999999999999998
1750,0.5
1751,0.625
1752,0.25
1753,0.8
1754,0.0
1755,0.0
1756,0.0
1757,0.5
1758,0.0
1759,0.0
1760,-0.1
1761,0.0
1762,0.5
1763,-0.2
1764,0.0
1765,-0.1
1766,0.0
1767,0.0
1768,-0.6
1769,1.0
1770,0.0
1771,0.2857142857142857
1772,0.25
1773,0.0
1774,-0.75
1775,0.0
1776,0.0
1777,0.4
1778,0.0
1779,0.0
1780,0.625
1781,-0.08125
1782,0.0
1783,0.7
1784,0.0
1785,0.35
1786,0.31666666666666665
1787,0.2
1788,0.0
1789,0.25
1790,0.0
1791,0.0
1792,0.4
1793,-0.5
1794,0.0
1795,0.0
1796,0.384375
1797,0.3181818181818182
1798,0.0
1799,0.5
1800,0.0
1801,0.37500000000000006
1802,-0.5
1803,0.5859375
1804,0.3333333333333333
1805,0.07499999999999998
1806,-0.3458333333333334
1807,0.6499999999999999
1808,-0.7142857142857143
1809,0.4
1810,0.1
1811,0.0
1812,0.0
1813,-0.15
1814,0.0
1815,0.2
1816,0.13636363636363635
1817,-0.05555555555555555
1818,0.125
1819,0.0
1820,0.0
1821,0.4681818181818182
1822,0.25
1823,0.4121212121212121
1824,0.0
1825,0.0
1826,0.10972222222222221
1827,0.0
1828,-0.024999999999999988
1829,0.06818181818181818
1830,0.2681818181818182
1831,0.3571428571428571
1832,0.0
1833,0.2857142857142857
1834,0.175
1835,0.25
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.3125
1841,0.45499999999999996
1842,0.34375
1843,0.41500000000000004
1844,0.0
1845,0.0
1846,0.15
1847,0.3
1848,0.55
1849,0.15
1850,0.8
1851,0.13636363636363635
1852,0.0
1853,0.0
1854,0.25
1855,0.4
1856,0.0
1857,0.25
1858,0.5
1859,0.6
1860,0.0
1861,0.4
1862,0.0
1863,0.640625
1864,0.0
1865,0.5
1866,0.3027777777777778
1867,0.0
1868,0.0
1869,0.14285714285714285
1870,0.1
1871,0.68359375
1872,0.35714285714285715
