,0
130,0.09888287862841895
131,0.09843958124613775
132,0.09925834179752192
133,0.09929999788644808
134,0.09860699183733751
135,0.09930524534513968
136,0.09967281269584806
137,0.09977983693225441
138,0.09975113205634849
139,0.0982876018864404
140,0.09829716978162169
141,0.0985800584488833
142,0.09649621461297311
143,0.10066909717475814
144,0.09959530037205519
145,0.09809838889453872
146,0.09786939515690403
147,0.09898901646248208
148,0.09792257508898418
149,0.10081536969721654
150,0.0983582133196502
151,0.09797209261175892
152,0.09983136422425183
153,0.09882647550061176
154,0.10005203604024294
155,0.0996165226917185
156,0.09875655733967999
157,0.09808754977689707
158,0.09853212695480473
159,0.09952836544246181
160,0.09833325382787364
161,0.09790864228121152
162,0.09783885906140949
163,0.09898741429620189
164,0.09842720554028879
165,0.09960072313628357
166,0.09758606494592277
167,0.10022224420328715
168,0.10107717217388386
169,0.10018098001588645
170,0.09641094177151027
171,0.09982043479808995
172,0.09874936491927669
173,0.09905076338851491
174,0.09983697553339572
175,0.09816680410190895
176,0.09768387763256228
177,0.09886210900445191
178,0.09996445581266383
179,0.09744922033186484
180,0.10040225269202062
181,0.09767934268684697
182,0.0981721964451482
183,0.09906166110647573
184,0.09873607166865997
185,0.09799790847377957
186,0.10067483605160882
187,0.09959434594912993
188,0.09784865456332012
189,0.1000858118482401
190,0.09820916332451378
191,0.0977339766761545
192,0.09838250968166859
193,0.09975920057867987
194,0.0965022320229599
195,0.1005798266121454
196,0.0988128147039427
197,0.09931292724181584
198,0.09866977385600738
199,0.0990146362095573
200,0.09831451960664656
201,0.09905024536657914
202,0.09665300745260794
203,0.09769411959896611
204,0.0989811421202051
205,0.09852739858417862
206,0.09902710825028987
207,0.09766869979469946
208,0.09988327661911307
209,0.09898456525033149
210,0.10116816441783816
211,0.09856305234938362
212,0.0974333243097417
213,0.09807260150847004
214,0.09954472142575448
215,0.09974394875093019
216,0.09856200895316858
217,0.09826902330480451
218,0.09774445207979886
219,0.10082486740127035
220,0.0997910559905962
221,0.09927677837098346
222,0.09691751917023313
223,0.09825710853478463
224,0.09907172617378356
225,0.09970876779044907
226,0.09805843870824678
227,0.09862370781731297
228,0.10056412619188855
229,0.09862707895712972
230,0.09935525756584214
231,0.09697258298386287
232,0.09817771968848316
233,0.0959106348121268
234,0.10087905010230605
235,0.09725217593530275
236,0.09986625171603329
237,0.09866800141580012
238,0.09704712402451428
239,0.0981510392153954
240,0.09799790847377957
241,0.0992257305148829
242,0.09732622065486025
243,0.09806906306042339
244,0.09956839825585428
245,0.09879531224883673
246,0.09865179032081389
247,0.09864844980937883
248,0.1011979016681094
249,0.09980240468520112
250,0.09932920627305075
251,0.09899235759725614
252,0.09992631029633402
253,0.09923220390511556
254,0.09932025458427639
255,0.0989848006703358
256,0.09890575354910296
257,0.09954472142575448
258,0.09928399406436955
259,0.09819201415565593
260,0.10037821419336325
261,0.09911352440836123
262,0.09938722829329275
263,0.09688733807114887
264,0.09631792671772571
265,0.09847691603994023
266,0.09567144381421264
267,0.10029338052197849
268,0.0978060773494702
269,0.0971809530838919
270,0.09924651881062545
271,0.09860705849161391
272,0.09800557629829244
273,0.09950074808363883
274,0.09894366008495402
275,0.09792756839787044
276,0.09945526670057382
277,0.09911504737649685
278,0.0974860855610338
279,0.09874987100149682
280,0.09865320127173605
281,0.09679266565491382
282,0.09793647327143437
283,0.0987159866384007
284,0.09641302645846977
285,0.09813412257397232
286,0.09910235747632379
287,0.0995104376031086
288,0.0988767439027241
289,0.09995154163127308
290,0.09847377909250762
291,0.09814730957318513
292,0.09634944235023085
293,0.0990127984321678
294,0.09840284802352867
295,0.10079701338783598
296,0.09879491971661644
297,0.10183154562089552
298,0.09935773957328911
299,0.10098700275383217
300,0.0994509451859342
301,0.09888218403583336
302,0.10057443091103264
303,0.10023775363919787
304,0.09647388299160951
305,0.09856062689241572
306,0.10067351771825579
307,0.09910109475447429
308,0.10084648168963782
309,0.09883006919184303
310,0.09971161006659726
311,0.0982130083612083
312,0.09920089567732272
313,0.09971334114208633
314,0.10045375982889394
315,0.10042789775216451
316,0.09903964580120805
317,0.10017586558121261
318,0.09874450847356728
319,0.09570307282559537
320,0.0993281636319793
321,0.09984896845805809
322,0.09971938275867762
323,0.09894579949103274
324,0.09977496074512407
325,0.10136004443848169
326,0.0976873609805024
327,0.09827310262159454
328,0.10003758351404726
329,0.10106620188412807
330,0.09967934707923486
331,0.09796945247691952
332,0.09862107848911529
333,0.09776756317196911
334,0.09845318855392013
335,0.09820886691501698
336,0.10029338052197849
337,0.09869753425921393
338,0.10140802546064265
339,0.09905802784643057
340,0.09847031308400121
341,0.09783458706644303
342,0.09854503010002841
343,0.09854465343510968
344,0.09833806973709028
345,0.09805777460382906
346,0.09787999111044572
347,0.098843536926632
348,0.0997433005840423
349,0.09865179032081389
350,0.10016119090358958
351,0.09792413092821277
352,0.09912812630373585
353,0.09837579718756181
354,0.09958916690516176
355,0.1000375122995108
356,0.09790250700069728
357,0.10022946963194188
358,0.1005747952483689
359,0.09688102310217905
360,0.09746810881693718
361,0.09719689122925146
362,0.0996377670995115
363,0.09976186734654918
364,0.09888561358773693
365,0.09809070784536793
366,0.09937662141706831
367,0.09779380453208662
368,0.0993281636319793
369,0.10022023720759134
370,0.09917531036365501
371,0.09818422224090353
372,0.09779893405638163
373,0.09995154163127308
374,0.10037642605796318
375,0.0991388284949184
376,0.09668347853540399
377,0.09787824581882076
378,0.09889380470540536
379,0.09866175901746693
380,0.10106620188412807
381,0.09854055955086319
382,0.09760460007560547
383,0.0984780373712818
384,0.0975148036216945
385,0.10136004443848169
386,0.09729983812375077
387,0.09766285518852882
388,0.09939899822586083
389,0.0997749330491303
390,0.09855181637463332
391,0.09900329269846082
392,0.09943450055758685
393,0.09896487260472282
394,0.09817986329500152
395,0.09982692203631949
396,0.09907707206154213
397,0.10057071087987507
398,0.1006481014910898
399,0.09957681580133111
400,0.09837456124497493
401,0.09847261970656468
402,0.10141757876470367
403,0.10064757386569001
404,0.09916237282692393
405,0.09854393813154043
406,0.09661907325079033
407,0.09896838060677397
408,0.09765827341919386
409,0.10251714282372759
410,0.09834026124185381
411,0.09801158468406099
412,0.09878766540514827
413,0.0982020632611258
414,0.09736510190394329
415,0.09800802507491665
416,0.09944610690985142
417,0.10146836722578227
418,0.09809624037653036
419,0.09841005813799254
420,0.09655525511853669
421,0.09867566357367942
422,0.09855979816554512
423,0.10093731883530112
424,0.098055811065759
425,0.09842980463551859
426,0.09975845408349601
427,0.09870074556467243
428,0.09879373715858686
429,0.0988767439027241
430,0.0976041717752606
431,0.0982374200896156
432,0.10078499996547434
433,0.09877542099480884
434,0.09960387491478184
435,0.09628279725601985
436,0.09943255135063886
437,0.0982092895500371
438,0.09777577777678247
439,0.09944461136028575
440,0.09931857093892754
441,0.09794029879349841
442,0.09812501587461832
443,0.10181302063030448
444,0.0991390641328706
445,0.09806090279906182
446,0.09903876648292888
447,0.09913973997228492
448,0.09755856349341643
449,0.0979741763834968
450,0.09834688667664987
451,0.09862566689133417
452,0.09857852597340425
453,0.09783725383431234
454,0.09959863759053146
455,0.09855854111873844
456,0.09945089641299541
457,0.10158423165084779
458,0.0996165226917185
459,0.09983697553339572
460,0.09818959653570625
461,0.09981588289844102
462,0.09975845408349601
463,0.0974623332450702
464,0.10093731883530112
465,0.09878401379336456
466,0.09943916640339787
467,0.09786195692051262
468,0.09764727757011998
469,0.09806859336398525
470,0.10105196950959813
471,0.10113662037828888
472,0.09798019330194921
473,0.09831172314126627
474,0.09820155376470727
475,0.10003690080877618
476,0.09643516453905561
477,0.0982876018864404
478,0.0998766398090123
479,0.096809276407592
480,0.09831033108163559
481,0.09681166725525457
482,0.09838195661139554
483,0.09831822418339946
484,0.09820045321025002
485,0.09829455573280517
486,0.09868335534959681
487,0.10062525980963775
488,0.09875106174824556
489,0.0970533889476637
490,0.09767561509766509
491,0.09681819290781528
492,0.10019711679327382
493,0.09960852969093491
494,0.09982497667849057
495,0.09797305209839358
496,0.10040225269202062
497,0.09807260150847004
498,0.09899488696788025
499,0.09717132556201882
500,0.09707084647564902
501,0.10104161862836555
502,0.09714951750153956
503,0.09995056838423506
504,0.10030168615477165
505,0.10023623438837673
506,0.09757719106047032
507,0.09787824581882076
508,0.09854746485495101
509,0.09877613846801879
510,0.09935225607867468
511,0.09937531973229548
512,0.09944742460605081
513,0.09930524534513968
514,0.09790952556486805
515,0.0970780352254849
516,0.0983078038867597
517,0.10181302063030448
518,0.09713480577048542
519,0.09906435250764695
520,0.09819889183619245
521,0.09694575001143246
522,0.09911971022433176
523,0.09868335534959681
524,0.09947299508865286
525,0.09765007168771783
526,0.1000540230297739
527,0.10179758094815698
528,0.0995747439717713
529,0.09803366866886659
530,0.10052241589972442
531,0.09926779247672676
532,0.10258558643814197
533,0.09977496074512407
534,0.09989434065366876
535,0.0981459703908123
536,0.09841837488453692
537,0.09947299508865286
538,0.09804904224068914
539,0.09810683100634982
540,0.09779717925741324
541,0.09902774332432447
542,0.09854890639857083
543,0.09800841843422682
544,0.0982380559187938
545,0.09735172718979532
546,0.09889386227463721
547,0.09754736167575512
548,0.0983067380137433
549,0.09595806177272313
550,0.09896782035854677
551,0.09760365474407719
552,0.09854640354210405
553,0.0996508759083978
554,0.09878430811332842
555,0.09953926115467575
556,0.09615395815635304
557,0.1007766613297836
558,0.10113662037828888
559,0.09869652471716064
560,0.09842216793092179
561,0.0984236274912231
562,0.09920346694475415
563,0.1007369628486847
564,0.10014313140058782
565,0.0974720563466833
566,0.0991348907004409
567,0.09763196475457585
568,0.09669110458069369
569,0.098987376898098
570,0.09737833670143532
571,0.09709858128198465
572,0.09841380719953324
573,0.09842858388372717
574,0.10062525980963775
575,0.09900270590583062
576,0.0980630025525406
577,0.09930618200842069
578,0.09753918658332789
579,0.09825782501483356
580,0.09874465951163246
581,0.09908817735571268
582,0.09933532399884484
583,0.09934613081891673
584,0.09851404373673286
585,0.10181100411885602
586,0.09981352382736855
587,0.09677393996199264
588,0.10417821006218086
589,0.09713505845874723
590,0.0977757634456604
591,0.09713480577048542
592,0.09693701419049133
593,0.10150678781105467
594,0.09954850791855757
595,0.09943937823647499
596,0.09897682011403108
597,0.0981614845102878
598,0.09719689122925146
599,0.09831350697061779
600,0.09837456124497493
601,0.09885991180121614
602,0.09791367937985235
603,0.09707193305225742
604,0.09716955124841996
605,0.09827407189611811
606,0.10085412951639505
607,0.09956816990600158
608,0.09717193320366885
609,0.09919175030002833
610,0.09781987857369778
611,0.09830670715658067
612,0.0991564856059825
613,0.10009532527177599
614,0.0980887951550998
615,0.09865308578195177
616,0.09756799642711197
617,0.09777228671881659
618,0.09891833723890997
619,0.098177917805368
620,0.09893509176502122
621,0.09966227614587118
622,0.09950074808363883
623,0.09779024015799072
624,0.09718473957669499
625,0.09947798973192848
626,0.09719390035589158
627,0.09940745154754374
628,0.10093944445150216
629,0.09849650408159061
630,0.1015183666423732
631,0.09753681807479041
632,0.09971331400309393
633,0.09829773234124693
634,0.09634246851466734
635,0.09887949292955495
636,0.09958678472198769
637,0.09856449811787715
638,0.10012797826086389
639,0.09904809746350056
640,0.09903186538768992
641,0.09960852969093491
642,0.09766869979469946
643,0.09982497667849057
644,0.09960677560301687
645,0.09889142225862207
646,0.09933756575776133
647,0.0971725915096484
648,0.09826086675234819
649,0.09924249888058181
650,0.09867080613411676
651,0.10080565830009672
652,0.09834052346929772
653,0.0994844156920209
654,0.10027354510737932
655,0.09995154163127308
656,0.09844497394069755
657,0.09871863366371435
658,0.09657871271102772
659,0.10034281497802781
660,0.10082903502586874
661,0.09759817929902144
662,0.10026021793641773
663,0.09604565684141128
664,0.09961582402208866
665,0.10140802546064265
666,0.09769769341583712
667,0.09796618940907657
668,0.09855854111873844
669,0.0992400985171666
670,0.0989941317790504
671,0.09860747251572224
672,0.09894607589436467
673,0.09767492903776338
674,0.10089825773728574
675,0.09939825074760819
676,0.09675722244541028
677,0.09943342406235364
678,0.09953653571111042
679,0.09918570966609966
680,0.09847664012814271
681,0.09769769341583712
682,0.09672920667648802
683,0.10057078965785655
684,0.09824135824382288
685,0.09658773608032574
686,0.09919720525579404
687,0.0988520740473466
688,0.09763649929289576
689,0.09711926828726035
690,0.09676277560699127
691,0.09594652595322337
692,0.09824865110878268
693,0.09847377909250762
694,0.09713505845874723
695,0.09911352440836123
696,0.09769485645500192
697,0.09871053636619981
698,0.09750269238817193
699,0.09986259863805563
700,0.09801670097528888
701,0.09905823113841461
702,0.09910109475447429
703,0.09715756318345901
704,0.09798156992399366
705,0.09885391293120026
706,0.09842582749270892
707,0.09664305104459539
708,0.09720443209049905
709,0.09821588940300824
710,0.09909277380749028
711,0.10015433750210004
712,0.098009242600928
713,0.09802344223616957
714,0.0976484041994148
715,0.09844368463772767
716,0.09835607971200966
717,0.10179064577083108
718,0.09999492508678305
719,0.09898763887418728
720,0.09877756349486302
721,0.09965439166450256
722,0.09658773608032574
723,0.09715938189342041
724,0.09744205318349235
725,0.10104323147982464
726,0.10193003290236496
727,0.0988803603259567
728,0.0970780352254849
729,0.09767825212410092
730,0.09805214909536769
731,0.10021563433403657
732,0.0998492617072418
733,0.09689975049780593
734,0.10117642841892929
735,0.09831318153073787
736,0.09817004827846042
737,0.09641613598945545
738,0.09860251628677781
739,0.09853678820219797
740,0.09677204447490279
741,0.09732622065486025
742,0.09736775814553855
743,0.09840985931005734
744,0.10179097961159027
745,0.10117028753506647
746,0.09955976522545287
747,0.1006093560976857
748,0.09828619008992662
749,0.10182542656912132
750,0.09847839036694167
751,0.09944059625402073
752,0.0993281636319793
753,0.09882884228188363
754,0.09862860130192636
755,0.09903728760416725
756,0.09989446775775503
757,0.0978991366076149
758,0.09897417778069147
759,0.09641302645846977
760,0.0985456371025044
761,0.0977137063939385
762,0.09808558637063164
763,0.10083068138746852
764,0.10102113784746178
765,0.09869094935171144
766,0.09960694258958766
767,0.09872054083513727
768,0.09813316291132199
769,0.09653835508918925
770,0.09668534126613236
771,0.09899993722415548
772,0.09821781873559596
773,0.09718473957669499
774,0.09709141908919537
775,0.09684078301587888
776,0.10054773985223263
777,0.0982461108210535
778,0.0980001112034351
779,0.0988534851642276
780,0.09706821378145744
781,0.09917242325980767
782,0.09789928961227222
783,0.10083068138746852
784,0.0974720563466833
785,0.09960939779838703
786,0.09725770862107201
787,0.09801642382522258
788,0.10053556435280146
789,0.09679266565491382
790,0.09803961509314417
791,0.0993931594181284
792,0.098055811065759
793,0.09784902743334026
794,0.09858855995585
795,0.09956816990600158
796,0.09854048666744049
797,0.09840053917121844
798,0.09802623414138043
799,0.09870695352511052
800,0.09803213136960891
801,0.09874520487505932
802,0.09927599890858603
803,0.09807721072046605
804,0.09847830425886107
805,0.1001478311005606
806,0.09776380459467575
807,0.09792756839787044
808,0.0990696664326345
809,0.09791180859115604
810,0.09899235759725614
811,0.09629976977337618
812,0.09892238508446337
813,0.09989963302489543
814,0.09770413853083022
815,0.09808930037542583
816,0.09839154425274348
817,0.10176177367425032
818,0.09764727757011998
819,0.09956009884669609
820,0.0989546009845969
821,0.09879373715858686
822,0.09907985976631335
823,0.09903728760416725
824,0.09833980138846034
825,0.09906086963104438
826,0.09843191922006304
827,0.09871080192779895
828,0.09733890732925324
829,0.09783335556063019
830,0.0974857786611248
831,0.09785191858134874
832,0.09953116757447568
833,0.09808923980752092
834,0.1013434320664312
835,0.10104842312511171
836,0.09858834085814075
837,0.09876650758856104
838,0.09834865519181055
839,0.09911433955084414
840,0.09911146850792203
841,0.09746900670991603
842,0.10063504183556184
843,0.09904675864085752
844,0.09928239870434562
845,0.09854241313397792
846,0.09725770862107201
847,0.09803904550764136
848,0.09764727757011998
849,0.09851322279581176
850,0.0990224328887262
851,0.09847885153069592
852,0.09772290041236707
853,0.10013758949388656
854,0.0972405659107498
855,0.09962178868662222
856,0.09920944758360628
857,0.10155651866819154
858,0.09595312582359612
859,0.09788046947137233
860,0.09796459984749084
861,0.09809434131532407
862,0.1003949114054426
863,0.09735279488948662
864,0.10057019733039736
865,0.09806704234853529
866,0.10167332631387864
867,0.09761786278860725
868,0.099563416485916
869,0.09847894379694451
870,0.09691190352884499
871,0.09954041522530568
872,0.09789911563564217
873,0.09589902092588234
874,0.09776002748582072
875,0.09928239870434562
876,0.09963623436042324
877,0.1015571927714871
878,0.0990072949313885
879,0.10130964178709817
880,0.09978247306752293
881,0.09855246613951978
882,0.09793928120188643
883,0.09860017433544943
884,0.09796618940907657
885,0.09869022201142827
886,0.09719226140643727
887,0.09936261318354223
888,0.09631792671772571
889,0.0981633362674788
890,0.09851050041643893
891,0.0983490819221573
892,0.10002761368961882
893,0.09927677837098346
894,0.1009730262849349
895,0.09890979250224269
896,0.09810950112901906
897,0.09919626510777417
898,0.09859802050212807
899,0.1000143926167283
900,0.09733844072679058
901,0.09877338868604436
902,0.10182542656912132
903,0.10239252671816328
904,0.09630091888842289
905,0.098405669670173
906,0.09910180355478655
907,0.09846696230922865
908,0.09869753425921393
909,0.09875447143419809
910,0.10083011822219706
911,0.09978044137368822
912,0.09968867744487678
913,0.09879605021133671
914,0.09781441381046557
915,0.09776309195365364
916,0.09887928012181826
917,0.10060836173801865
918,0.1015571927714871
919,0.1008675005863536
920,0.09791443707649877
921,0.09794713252029169
922,0.09964503660913097
923,0.09834751461785693
924,0.09570307282559537
925,0.09982043479808995
926,0.09908404626812899
927,0.09896747023648339
928,0.09758753047663114
929,0.09888759099368946
930,0.09851295724262184
931,0.09832918549303021
932,0.09760747545077182
933,0.09643805473687841
934,0.09831362268832727
935,0.09845523507041128
936,0.10179282492563033
937,0.09920487161411297
938,0.09910469375260936
939,0.09836512393064181
940,0.09884243969265508
941,0.09805258605251746
942,0.09792479538395107
943,0.09779220819740313
944,0.09906166110647573
945,0.10139964574184203
946,0.09858834085814075
947,0.09998572625298507
948,0.10102881742192742
949,0.09837073993175974
950,0.10001989556050622
951,0.10123709995619307
952,0.10164447128266561
953,0.10043579259214075
954,0.09878651615829696
955,0.0975148036216945
956,0.1004395209205005
957,0.09968478770387851
958,0.09755898730091034
959,0.09854890639857083
960,0.09889198568750274
961,0.09767825212410092
962,0.09721198357396345
963,0.09868866506573551
964,0.09932817819102656
965,0.0971486852811601
966,0.09745296420989713
967,0.09671945118690711
968,0.09888078354247407
969,0.09739364165839567
970,0.10125790281098287
971,0.09905577094284802
972,0.09967998551085414
973,0.09814730957318513
974,0.0996043547419024
975,0.09888561358773693
976,0.098258772665503
977,0.09790953408454196
978,0.09883313652572626
979,0.09879119451771552
980,0.10111727492990191
981,0.09790250700069728
982,0.0976154477343402
983,0.09961064015434186
984,0.09808198821535152
985,0.09829773234124693
986,0.10141326340823202
987,0.10067483605160882
988,0.09826902330480451
989,0.09680310224040398
990,0.09928798433617983
991,0.09943342406235364
992,0.09701619925327438
993,0.09971336401430148
994,0.10023991453900917
995,0.09960852969093491
996,0.09907172617378356
997,0.0974860855610338
998,0.10066766470279669
999,0.09885292178890405
1000,0.09989895031774688
1001,0.09758202612458766
1002,0.09933802705332019
1003,0.10114535469915716
1004,0.09808930037542583
1005,0.1036643017354876
1006,0.10101310988605226
1007,0.09697914073099921
1008,0.09693701419049133
1009,0.09953580850263184
1010,0.10016302278642031
1011,0.09786704431316198
1012,0.09883602882293636
1013,0.09674404982439698
1014,0.09712679025721646
1015,0.09937684604960656
1016,0.09792018809044069
1017,0.09911971022433176
1018,0.09836212775037814
1019,0.09952920009957521
1020,0.09996383432301692
1021,0.09970316550552343
1022,0.09828913932317525
1023,0.09881008433717722
1024,0.09830710172774058
1025,0.09741156361744449
1026,0.09918632759201662
1027,0.09780873535673044
1028,0.09732360686036937
1029,0.09966816349861722
1030,0.09942358868832711
1031,0.09824463193388264
1032,0.09830539883137047
1033,0.10057078965785655
1034,0.09884872499481842
1035,0.09722732294030367
1036,0.0985055383890563
1037,0.09639004628233289
1038,0.09994189681610707
1039,0.09783338520594309
1040,0.09700846819289606
1041,0.10150395553378429
1042,0.10015004768662224
1043,0.09914791617117631
1044,0.0995941047343491
1045,0.10152032754231814
1046,0.09946224859698959
1047,0.0988386472911377
1048,0.09825204693832909
1049,0.09886655056904525
1050,0.09725629668708108
1051,0.10118180606290746
1052,0.09965114615356176
1053,0.09992631029633402
1054,0.09889339762149368
1055,0.09925474762316548
1056,0.09989446775775503
1057,0.10023623438837673
1058,0.09860251628677781
1059,0.09953091153703841
1060,0.09738462272880455
1061,0.09783167302174552
1062,0.09887879931162892
1063,0.09808042166619475
1064,0.0991088266661168
1065,0.09712707148432702
1066,0.09736022507631932
1067,0.10066989597971017
1068,0.10098499415172858
1069,0.09812173909058308
1070,0.10016563001862917
1071,0.09954850791855757
1072,0.09839285799024307
1073,0.09830580206616307
1074,0.10161523373387521
1075,0.10003505124358697
1076,0.09936083404616473
1077,0.09792383018647174
1078,0.09709472106290389
1079,0.09950821991058278
1080,0.09885295277701553
1081,0.09656986085462116
1082,0.10115927681619341
1083,0.09749324319365364
1084,0.09828412503346456
1085,0.09837456124497493
1086,0.09623110816771671
1087,0.0986300017624363
1088,0.0994844156920209
1089,0.0993787707137964
1090,0.09907864210008818
1091,0.10096664958090643
1092,0.09809440220372706
1093,0.09950592294381412
1094,0.09931008090544183
1095,0.0983078038867597
1096,0.0996144026964507
1097,0.09767094345341588
1098,0.09757886952231075
1099,0.09932817819102656
1100,0.10005414552899035
1101,0.09961549894193852
1102,0.09862370781731297
1103,0.09921702424132899
1104,0.0987661103801318
1105,0.09791328232027575
1106,0.0989312836680547
1107,0.09862968345538392
1108,0.0973181699530402
1109,0.09767952855373348
1110,0.09952920009957521
1111,0.09936783728313471
1112,0.10063009633994904
1113,0.0966324387204529
1114,0.0974169721755681
1115,0.09926744885660573
1116,0.09874303734256294
1117,0.0991390641328706
1118,0.1006481014910898
1119,0.09957097252954983
1120,0.09943667762285316
1121,0.09980948487422883
1122,0.09736698606807945
1123,0.09924307182521512
1124,0.09749603174127983
1125,0.09844499801549746
1126,0.09957681580133111
1127,0.09992379926691315
1128,0.09848662100540544
1129,0.09907194091070652
1130,0.09873393917589281
1131,0.09871989057871643
1132,0.10081536969721654
1133,0.0994773588583335
1134,0.09910235747632379
1135,0.1008108315456267
1136,0.09758037150962194
1137,0.09866062079077909
1138,0.09973190937078717
1139,0.09690212727795564
1140,0.09760764489700333
1141,0.09847885153069592
1142,0.09729344363489498
1143,0.10093731883530112
1144,0.09883339032045223
1145,0.09769153936504678
1146,0.09848810445274572
1147,0.09628234260929516
1148,0.0998647577782808
1149,0.09769050853426806
1150,0.09921398929541357
1151,0.09917477100957424
1152,0.09736624731008474
1153,0.09899488696788025
1154,0.09837146678050852
1155,0.09990125434627847
1156,0.09791327313879562
1157,0.0988312753845872
1158,0.10005770787238036
1159,0.09847691603994023
1160,0.09770973452578328
1161,0.10059422583017692
1162,0.0969167771390981
1163,0.10029314757627233
1164,0.09922837186515374
1165,0.0986513353152276
1166,0.0988312753845872
1167,0.09922052222101564
1168,0.10054813791192606
1169,0.09854508387436167
1170,0.0983490819221573
1171,0.09933220258511903
1172,0.09906903654210832
1173,0.09792194373226404
1174,0.09847031308400121
1175,0.09817249718688922
1176,0.09661054272184973
1177,0.099461871386316
1178,0.09971331400309393
1179,0.0987732424717578
1180,0.0988803603259567
1181,0.10048342523586902
1182,0.09966227614587118
1183,0.09755869545158298
1184,0.10160491537029143
1185,0.09838826440451576
1186,0.097865940555541
1187,0.09974521460243917
1188,0.09837579718756181
1189,0.09986128091963238
1190,0.0999211789545245
1191,0.1016122173279307
1192,0.09919061083253888
1193,0.09826472683962434
1194,0.09927599890858603
1195,0.0970170195708565
1196,0.09971541186518197
1197,0.09738340892010766
1198,0.09943829777091329
1199,0.09914736346063305
1200,0.09761995882477156
1201,0.09731198341313146
1202,0.0993732414224073
1203,0.09826859188248373
1204,0.10056080891239841
1205,0.09908629461881945
1206,0.0968225334539602
1207,0.09723007161581394
1208,0.09959863759053146
1209,0.10125167465040547
1210,0.09774961594138078
1211,0.0976191616073298
1212,0.09804157771656952
1213,0.10194830336786821
1214,0.09789075724854407
1215,0.09867814704732034
1216,0.10151141944297414
1217,0.0984359490171799
1218,0.10012454317413133
1219,0.0983641999109925
1220,0.10057071087987507
1221,0.10325685235049316
1222,0.09718567167515615
1223,0.09836307790568505
1224,0.09998969510331117
1225,0.09898652852479232
1226,0.09846988488746052
1227,0.09902710825028987
1228,0.09761995882477156
1229,0.10348476812670068
1230,0.09838250968166859
1231,0.0996377670995115
1232,0.09795380187305301
1233,0.10031687594924064
1234,0.09636314266359064
1235,0.09770973452578328
1236,0.0994938997338531
1237,0.09726769356696978
1238,0.09971863121178995
1239,0.09817771968848316
1240,0.09700846819289606
1241,0.09818422224090353
1242,0.099466191143596
1243,0.10010933063925179
1244,0.09804303288026103
1245,0.09788787807289172
1246,0.09824463193388264
1247,0.09947650433526907
1248,0.09649621461297311
1249,0.09888078354247407
