,0
277,0.0928202879757807
278,0.09645123526247468
279,0.10088984846842819
280,0.09190877306203611
281,0.09909516970906404
282,0.09025710142910304
283,0.09214392469034488
284,0.09394926255049713
285,0.0931768389000112
286,0.0952127874744197
287,0.08980817046039735
288,0.09242004423569267
289,0.08988004974644118
290,0.09226562764456141
291,0.09369471164945474
292,0.09279753384170955
293,0.09481719191475384
294,0.0931072915677921
295,0.09313756275309888
296,0.09294439231802136
297,0.09178188366044644
298,0.09332515328628309
299,0.0926402717090581
300,0.09676690559865322
301,0.09153953697196822
302,0.09467147642570728
303,0.09271651244661559
304,0.09580413008737948
305,0.09059039358359518
306,0.0925045266371129
307,0.09418792020312981
308,0.09399264961625568
309,0.09348148696033712
310,0.09160522587118695
311,0.0943392241929972
312,0.0926968052832406
313,0.0922971855122882
314,0.09070601741686549
315,0.09289618032206226
316,0.09136579245521421
317,0.09140269444955065
318,0.09184673874993213
319,0.09208230333215987
320,0.0926275098779473
321,0.09204231908707831
322,0.0912162951353693
323,0.09413485825374068
324,0.09205971482842051
325,0.09623854554190275
326,0.09279290339446815
327,0.09260918982954272
328,0.09307137891667637
329,0.09208462218649274
330,0.09643479837960005
331,0.09224863854211418
332,0.09353168043616754
333,0.09063731773050678
334,0.09130277426992668
335,0.09497727147295883
336,0.0948709477455443
337,0.09350505290589292
338,0.09627020177871949
339,0.09052090695995324
340,0.09147997636040066
341,0.09357736356351011
342,0.09025710142910304
343,0.09444832451506761
344,0.09150383081354206
345,0.09215903809102231
346,0.0917018566050951
347,0.09478496149712452
348,0.09318779314504953
349,0.09237631179109654
350,0.09239439963988835
351,0.09290860609314221
352,0.09184972807149006
353,0.09369286503312446
354,0.09476564675587662
355,0.09410533148880193
356,0.09634832791096189
357,0.09709627322405376
358,0.09520610488466966
359,0.09332924564472703
360,0.0954679178087712
361,0.09158473774672393
362,0.09579729061809984
363,0.09173158846909506
364,0.0956043612271171
365,0.09283367580528172
366,0.0950269027803269
367,0.09363361477943652
368,0.09242703403679173
369,0.09552080458139091
370,0.09463787199667084
371,0.09001033515783517
372,0.09339333850442791
373,0.09073886708394875
374,0.09458538731303039
375,0.09439577403516494
376,0.09470119362816252
377,0.09506890110417049
378,0.09549908956939493
379,0.09661754550706442
380,0.09308285761434992
381,0.09260573976893434
382,0.09642395228144977
383,0.09728495364528071
384,0.09388371014697044
385,0.09223692418550006
386,0.09379718003139959
387,0.09284889627110274
388,0.09126450807883849
389,0.09449320409846405
390,0.09281218188251936
391,0.09517743059185933
392,0.09688958291107579
393,0.09860598071805694
394,0.0957000182695688
395,0.09527453535068552
396,0.09262888400976896
397,0.09303136335567466
398,0.0921833704987095
399,0.09276163863877533
400,0.09244069432501047
401,0.09476158591457888
402,0.09498115725383023
403,0.09490585807436201
404,0.0985255376745276
405,0.09371843539059012
406,0.09037447793857413
407,0.0939354809803669
408,0.09602400276956198
409,0.09243864344647128
410,0.09292590028872942
411,0.09591189806010744
412,0.09276714936111816
413,0.09332515328628309
414,0.09151989452311096
415,0.09208803773122748
416,0.09267830782351451
417,0.09582178198799407
418,0.09467294220374559
419,0.09299882061383136
420,0.09477199429060022
421,0.09991439745816924
422,0.09313362092362895
423,0.09589337151494186
424,0.09132304703440369
425,0.09449585820904943
426,0.09177304121556637
427,0.09217918206047629
428,0.09513825072596235
429,0.09394926255049713
430,0.09130120985997782
431,0.0931131383816259
432,0.09423440007613082
433,0.09432081437982737
434,0.09361269751403195
435,0.09236418991099754
436,0.09440083700160608
437,0.09468851642093899
438,0.09355791662605957
439,0.09526935553301573
440,0.09320693838334175
441,0.09181539169212444
442,0.09258072934537893
443,0.09579655970423517
444,0.0929183244710795
445,0.09250393957438251
446,0.10343921996149508
447,0.09322090320375176
448,0.09571877844034891
449,0.09638970126880834
450,0.09212453096845993
451,0.09459663126781334
452,0.09156668995581102
453,0.0922847888225763
454,0.0911800495748248
455,0.09575259579751347
456,0.0885268002916121
457,0.09637490039357095
458,0.09488463955090926
459,0.09201599516574706
460,0.09389182088381463
461,0.09456283032643724
462,0.09113556988138707
463,0.09143898219095505
464,0.09300995338746726
465,0.1001382456859884
466,0.09137414871907722
467,0.09276105038767238
468,0.09140348472831042
469,0.094456988584689
470,0.09285987848023307
471,0.09394611746668564
472,0.09442280808799146
473,0.09343749057106779
474,0.09367364992472006
475,0.09530711268632416
476,0.09400632034462868
477,0.10124088020562273
478,0.09146611372695594
479,0.09571877844034891
480,0.09244381899337312
481,0.09120696798147152
482,0.09297403301794242
483,0.09510261148107445
484,0.09164736990979139
485,0.09378445479883986
486,0.09425780802488097
487,0.08960860382494637
488,0.09678949518413708
489,0.09492130676682353
490,0.09488373134206617
491,0.09608995091151235
492,0.09433745432275188
493,0.09435095463974424
494,0.09254025971345152
495,0.09676690559865322
496,0.09585428149869311
497,0.09754721419104954
498,0.09106792759181162
499,0.0913993288889679
500,0.09140318646898968
501,0.0911437926666465
502,0.09214578197446029
503,0.09316858538406222
504,0.09646694546383121
505,0.09337731254214625
506,0.09372768368019396
507,0.09242302500767448
508,0.09697066810463749
509,0.09154600786721159
510,0.09371793278824894
511,0.09406456799105362
512,0.08897718408706924
513,0.0964412908569174
514,0.09480843559523762
515,0.09098640300944122
516,0.09131977970327936
517,0.09245003661172614
518,0.09498839226437894
519,0.091458100070834
520,0.09305067812838268
521,0.09465188467582591
522,0.09235996263966113
523,0.09326449318681228
524,0.09492647779526975
525,0.09175778088217686
526,0.09369471164945474
527,0.08968134593901991
528,0.0925836161202489
529,0.09249064239016518
530,0.09381938574433246
531,0.09202448865786617
532,0.09585590112200203
533,0.09054230826852158
534,0.09642173485652882
535,0.09322805179729189
536,0.09396357257292297
537,0.0937027479555776
538,0.09077927726609808
539,0.091458100070834
540,0.0948829442632599
541,0.09284484851262172
542,0.09345612206316793
543,0.09055850709220904
544,0.09370398370633555
545,0.0941144301253908
546,0.09382786325457539
547,0.09406470685423692
548,0.09214617028058388
549,0.09283937137124612
550,0.09309776724129586
551,0.09470118864250521
552,0.09492344741012798
553,0.09604526164177467
554,0.09197977230455491
555,0.09037447793857413
556,0.09156659907376971
557,0.09236653916520056
558,0.09179039213350877
559,0.09467147642570728
560,0.0931599771618133
561,0.09318350630759195
562,0.09452550031235558
563,0.09247090386151863
564,0.09326707075253877
565,0.09585590112200203
566,0.09392490396354941
567,0.09111895367020799
568,0.09257513006042987
569,0.0929854885751881
570,0.09313929910840353
571,0.09460712182442521
572,0.09357051314440774
573,0.09354160550802047
574,0.09447670689911278
575,0.09318768176267642
576,0.09439577403516494
577,0.0889849251325988
578,0.09125878663145955
579,0.09296227024625592
580,0.09852784477933084
581,0.09058389475572223
582,0.0915715941257396
583,0.09397703606676444
584,0.09190629289460102
585,0.09228033244000952
586,0.09268945977481134
587,0.09282803222126376
588,0.09515560320062873
589,0.09611507251621482
590,0.0951049318551355
591,0.09350913628084849
592,0.09163074286513266
593,0.09488975776624202
594,0.09456511890131448
595,0.09592796076958328
596,0.09074579076714497
597,0.09415015246691921
598,0.09186414220566382
599,0.09254514146775228
600,0.09676690559865322
601,0.09216577912961749
602,0.09414415100810793
603,0.09622262232753512
604,0.09304250613340198
605,0.0938798167325729
606,0.09292590028872942
607,0.09263204427574973
608,0.09281727695580338
609,0.09433408124498606
610,0.0941925304309672
611,0.09347864345214298
612,0.0899833300206822
613,0.09212453096845993
614,0.09253356845778227
615,0.09205046973877018
616,0.0988431196276632
617,0.09445659416476744
618,0.09312716756145238
619,0.09495281250072923
620,0.09305249778155393
621,0.09474995508851754
622,0.09416858596248305
623,0.0954921009211035
624,0.09025466021111421
625,0.09320649063463797
626,0.098725433049981
627,0.09290811947267721
628,0.09622262232753512
629,0.09007891028151739
630,0.08994724662229824
631,0.09115515883952634
632,0.09322337813790733
633,0.09313958588213321
634,0.09173842027338845
635,0.09192494811844658
636,0.09682212437444906
637,0.09855764676089403
638,0.09019641648061076
639,0.09410533148880193
640,0.09320572612094966
641,0.09245011759422911
642,0.09294815050195726
643,0.09001033515783517
644,0.09612528294505125
645,0.0936871817957041
646,0.09399221538411864
647,0.09267928754765445
648,0.09488151931611924
649,0.09191907302295164
650,0.09283748468819353
651,0.09264307730019904
652,0.09315346531526005
653,0.09126620216840028
654,0.09611507251621482
655,0.090603760112205
656,0.09627020177871949
657,0.09762849389508502
658,0.09254514146775228
659,0.0905746844995147
660,0.09384773381373006
661,0.09382788933022841
662,0.09094208360457293
663,0.09025466021111421
664,0.09251252059671476
665,0.09274788735217218
666,0.09315445365754779
667,0.09213803661564057
668,0.09257087259044937
669,0.09391386228491784
670,0.09174697413133563
671,0.09148251741240229
672,0.09378903901102832
673,0.09614841743415072
674,0.09112127008867243
675,0.09281902294242865
676,0.0932390862251263
677,0.09270803182130216
678,0.09284212703165795
679,0.09082926873199706
680,0.09143474922585744
681,0.09537755739390674
682,0.09079065976763925
683,0.09288168322146274
684,0.09092158616243816
685,0.09540036634295727
686,0.09478355288496079
687,0.09523752648954176
688,0.09352192730967042
689,0.09535716134972377
690,0.0929054286116661
691,0.09363361477943652
692,0.09433408124498606
693,0.09192117126321976
694,0.09342940780238705
695,0.08968134593901991
696,0.09506890110417049
697,0.09399844527079651
698,0.09192689208371685
699,0.09373905399829327
700,0.09274272055607254
701,0.09515438363297304
702,0.09230654398210614
703,0.09351824480579746
704,0.09037447793857413
705,0.09247178710499716
706,0.09582554643760259
707,0.09458496149230572
708,0.09283783607819689
709,0.09378021979475439
710,0.0932215454701272
711,0.09211023381283977
712,0.0942654453570951
713,0.09386963346812156
714,0.09729091295469222
715,0.09413675048764197
716,0.09490145922069221
717,0.09212233507626384
718,0.09828085139869853
719,0.09257087259044937
720,0.09469194470159102
721,0.09314802544302715
722,0.09500675237950583
723,0.09138418508842029
724,0.09415015246691921
725,0.09184500651063095
726,0.09472924220166495
727,0.09076909831887629
728,0.09312160730676111
729,0.09097686441947218
730,0.09095311694659139
731,0.09381262205573637
732,0.09258784585803109
733,0.09383094433869305
734,0.09711979868908757
735,0.09395558931667118
736,0.09524894719383438
737,0.09403701415070662
738,0.09909797110942517
739,0.09418908692214048
740,0.09352049384848522
741,0.09309591147056898
742,0.09359131787870303
743,0.09387429846158692
744,0.09482382149016437
745,0.09142586142119773
746,0.09015251617113071
747,0.09152790694561376
748,0.09209792053733754
749,0.09019641648061076
750,0.09343057975467725
751,0.09401308946773038
752,0.09162176063433955
753,0.08897718408706924
754,0.09438286487503361
755,0.09488975776624202
756,0.09420595377727482
757,0.09450900818058934
758,0.09394023999570278
759,0.08947373560067755
760,0.0945099293725812
761,0.09188293661022816
762,0.09209401114106382
763,0.09180072954563952
764,0.09367107879036067
765,0.09423111129716456
766,0.09061446116609076
767,0.09348922788952359
768,0.09357736356351011
769,0.09410267581839742
770,0.09186735947177282
771,0.09789514108485856
772,0.09178035819994386
773,0.09332606272874532
774,0.09346957597504021
775,0.09222596239181857
776,0.09601930729134349
777,0.09492905656315528
778,0.0924571310421906
779,0.09528318718005224
780,0.09209458074182623
781,0.09287753049719073
782,0.09258314280050184
783,0.09194816682146262
784,0.09379441088055522
785,0.09380274591775105
786,0.0979803375601073
787,0.09573963058878363
788,0.09328117642787272
789,0.09491799737118238
790,0.09422162614646112
791,0.09372768368019396
792,0.09130140980495718
793,0.09525301601290094
794,0.09544932514977424
795,0.09083023637289288
796,0.0928944701342812
797,0.0960978386007996
798,0.09194169791637057
799,0.09435408351707972
800,0.09060128291288971
801,0.09419985221147403
802,0.09221384371167309
803,0.09338532816460254
804,0.09215285147307212
805,0.09067956312672981
806,0.0947659667491483
807,0.093116662540944
808,0.0905823919452206
809,0.09506890110417049
810,0.09242703403679173
811,0.09305753809799414
812,0.09356314827874644
813,0.0934400561545785
814,0.09345064493188146
815,0.09161437961327246
816,0.09407761581314217
817,0.09630265884851257
818,0.09731064396615573
819,0.09244381899337312
820,0.0931785956707647
821,0.092891779072044
822,0.09305267619380841
823,0.09140679512488453
824,0.09307425705708725
825,0.09208403093666236
826,0.09495069247409968
827,0.09405364546324348
828,0.09315346531526005
829,0.09433362255660943
830,0.09518404071722243
831,0.09528035515886744
832,0.09420595377727482
833,0.09389115928373484
834,0.09256514042593388
835,0.09382786922727955
836,0.09322409398594578
837,0.0955849829562752
838,0.09226803534760955
839,0.09154600786721159
840,0.09198238535155644
841,0.09268597963607071
842,0.09206458739224767
843,0.09318207049551155
844,0.09223868427255014
845,0.09416728649814035
846,0.09497727147295883
847,0.09257445882902948
848,0.09370574470943561
849,0.09283367580528172
850,0.09695966324550624
851,0.09545703483003225
852,0.09630237883798436
853,0.0942371592540653
854,0.09392420122673976
855,0.0931599771618133
856,0.09195119089158037
857,0.09835556087012635
858,0.09171288663081698
859,0.09149912012169414
860,0.09600795547578152
861,0.0938289637748717
862,0.09451075448478376
863,0.09171106262895606
864,0.09167325697569226
865,0.09313608690982772
866,0.09438747505351959
867,0.09251851582131357
868,0.09296362815944374
869,0.0931131383816259
870,0.09166292226621692
871,0.09542577342098633
872,0.09275512787803801
873,0.09008157217750355
874,0.09021501768918383
875,0.09250986636571484
876,0.08960281537914618
877,0.0928363226162138
878,0.0922971855122882
879,0.09329317826375082
880,0.09433362255660943
881,0.0962642554785197
882,0.09320575105829822
883,0.09001033515783517
884,0.09422713155064144
885,0.09353168043616754
886,0.0939906233023696
887,0.09276259471192935
888,0.09086442893668918
889,0.09193956849875204
890,0.09174509307994323
891,0.09315445365754779
892,0.09258277059259752
893,0.09334429524693673
894,0.09648119483839138
895,0.09489348966631124
896,0.09452743006085795
897,0.09475067775335594
898,0.09719605805687301
899,0.0922824916173114
900,0.09513724296915874
901,0.09167384191049864
902,0.09433362255660943
903,0.09553318443870133
904,0.09395558931667118
905,0.09375895263788302
906,0.0919094736923737
907,0.09367294181497218
908,0.09237810971031683
909,0.09771213224835937
910,0.09432457688099283
911,0.09269061251390905
912,0.09704315090883656
913,0.0936451138925589
914,0.09369005732377451
915,0.09404314779269596
916,0.09260573976893434
917,0.09570059130297089
918,0.09101491084648874
919,0.09573597435305485
920,0.09589199195268605
921,0.09414984437505179
922,0.09519321293062792
923,0.09304382256088375
924,0.0927571096754785
925,0.08991998969245384
926,0.09163562218603978
927,0.0938868887457226
928,0.09232057839521216
929,0.09510261148107445
930,0.09279112972342675
931,0.0914867397745463
932,0.09305914181103705
933,0.09330308268339728
934,0.09228033244000952
935,0.09508866691761668
936,0.10343921996149508
937,0.09254593958799068
938,0.09268597963607071
939,0.09093318578892245
940,0.09297539808178158
941,0.09320968098291975
942,0.09733077435659905
943,0.09580586644268414
944,0.09150028367912359
945,0.09102909690796909
946,0.09052090695995324
947,0.09614198672197506
948,0.09183936950985475
949,0.09229419067541315
950,0.0949899362233474
951,0.09240437730101198
952,0.09226756737748511
953,0.09301569645245407
954,0.09629644566373217
955,0.09433272313057216
956,0.09527005684665936
957,0.09245729535402027
958,0.0913759823877903
959,0.09553937207379724
960,0.09438775809513948
961,0.0933341712310374
962,0.0932655809251859
963,0.0920965248234396
964,0.09313362092362895
965,0.09437915650548374
966,0.09233479122057264
967,0.09834664821196798
968,0.09206700616960534
969,0.09303674008117499
970,0.09330482982283016
971,0.09037326701538687
972,0.0934054214350806
973,0.09409954508812539
974,0.09517743059185933
975,0.09506481466349581
976,0.09143474922585744
977,0.09341418733656602
978,0.0914685982116206
979,0.0946044556112095
980,0.09354300545426499
981,0.0947267189687801
982,0.09209548366803838
983,0.0927037655649879
984,0.09436567794581606
985,0.09393923161565966
986,0.09374531624126693
987,0.09200587778244092
988,0.09212233507626384
989,0.09663949949429755
990,0.09394611746668564
991,0.0952596532218376
992,0.09090917117141499
993,0.09299393265846513
994,0.09196652942592776
995,0.09080884243591307
996,0.09749181053610056
997,0.09052815824476733
998,0.09669589225570963
999,0.09322409398594578
1000,0.09324538382504934
1001,0.09090998750135525
1002,0.0936982654903702
1003,0.0914312789775957
1004,0.09206068575398688
1005,0.09213788416574421
1006,0.09390490702135522
1007,0.09198746685199503
1008,0.09198782687645748
1009,0.09150853919002633
1010,0.09101440189571625
1011,0.09277189985147064
1012,0.09247859205840316
1013,0.09519321293062792
1014,0.09381938574433246
1015,0.09345394678764676
1016,0.09370320176733557
1017,0.09468851642093899
1018,0.09170793496186598
1019,0.09226607755013222
1020,0.09472435101488513
1021,0.09329317826375082
1022,0.09534115803744306
1023,0.09208477471733269
1024,0.09129625610834939
1025,0.09357491459565206
1026,0.09390503928770323
1027,0.09238393490654276
1028,0.09301569645245407
1029,0.09308128005555781
1030,0.0931492738782994
1031,0.09058922241208846
1032,0.09484009054368667
1033,0.09257949004932878
1034,0.09313758336977376
1035,0.09195573012755072
1036,0.09170793496186598
1037,0.09072242613442205
1038,0.09314105819452063
1039,0.09569263956386531
1040,0.09183778456811398
1041,0.09392490396354941
1042,0.09432525677831244
1043,0.09348845391020917
1044,0.0920111019456412
1045,0.09478260369334539
1046,0.09237896913716696
1047,0.09274018745510944
1048,0.09586467225676698
1049,0.09515368835225807
1050,0.09322090320375176
1051,0.09222234710333053
1052,0.09165541253093828
1053,0.09095331577429469
1054,0.09133716677870235
1055,0.09348148696033712
1056,0.09335973719046199
1057,0.09215285147307212
1058,0.09318917584407198
1059,0.09106155203471625
1060,0.09602448843813183
1061,0.09232098491776405
1062,0.09076712630463106
1063,0.09354160550802047
1064,0.09219203026445885
1065,0.09228346997517783
1066,0.08897295569845678
1067,0.09378511971521625
1068,0.09354160550802047
1069,0.0967454760640553
1070,0.09102050178521201
1071,0.0889849251325988
1072,0.09392397535099443
1073,0.09585428149869311
1074,0.09348148696033712
1075,0.08980817046039735
1076,0.09233560094937984
1077,0.09723277828712681
1078,0.09351368266086672
1079,0.09487312093838803
1080,0.09407897360998692
1081,0.09038413472707355
1082,0.09230999284055548
1083,0.09323213329079608
1084,0.09091685817021194
1085,0.09250986636571484
1086,0.09214371592672753
1087,0.09340219513607999
1088,0.09392801554415717
1089,0.09581901114541294
1090,0.09273440004170232
1091,0.09408681428835998
1092,0.09564263716586897
1093,0.09106525290366163
1094,0.09196652942592776
1095,0.0949131376660172
1096,0.09134900326628625
1097,0.09388147642260414
1098,0.09570059130297089
1099,0.09488975776624202
1100,0.09043472717681272
1101,0.09226857501794562
1102,0.09305958689385586
1103,0.09162571009733561
1104,0.0932467914362801
1105,0.09525597400713226
1106,0.09510261148107445
1107,0.09198782687645748
1108,0.09247859205840316
1109,0.09393505292509013
1110,0.09250063981006196
1111,0.09397374517340044
1112,0.09374402640026225
1113,0.08989541722371357
1114,0.09280945266175865
1115,0.09629644566373217
1116,0.09336031154236621
1117,0.09207359347927298
1118,0.09251462464146813
1119,0.09661958666940001
1120,0.09236189570446009
1121,0.09436595687143245
1122,0.0943467881447744
1123,0.09714551414262078
1124,0.09228370140177183
1125,0.09732167607455505
1126,0.0947302029887834
1127,0.09395341602122563
1128,0.09206700616960534
1129,0.09387064110858209
1130,0.09645923781689923
1131,0.09453531500276835
1132,0.09264281448410758
1133,0.0961256754027099
1134,0.09242706423543581
1135,0.09474995508851754
1136,0.0949510805475371
1137,0.09167440519623704
1138,0.09346208137257946
1139,0.09064328027133191
1140,0.09229870242321465
1141,0.09503554128610289
1142,0.09221142314181927
1143,0.09404670244634292
1144,0.09210401822781278
1145,0.09269425580202063
1146,0.0929790455717854
1147,0.094404057749758
1148,0.09239888299445757
1149,0.09245729535402027
1150,0.09407540822648268
1151,0.09341565563119403
1152,0.09121131433833643
1153,0.09314802544302715
1154,0.09222135095013503
1155,0.08905153061245022
1156,0.09757826359737859
1157,0.09127416917455813
1158,0.09482718501742109
1159,0.092461278331957
1160,0.09244266302295912
1161,0.09027914838105494
1162,0.09426483125603771
1163,0.09404111182731308
1164,0.09435095463974424
1165,0.0931169236136038
1166,0.09404111182731308
1167,0.09344802851035898
1168,0.09334341400532412
1169,0.09059806216473777
1170,0.09471735286543603
1171,0.09379334618312322
1172,0.09612797604061446
1173,0.09282648949591445
1174,0.0966506319503643
1175,0.09389089314004113
1176,0.09276775694592546
1177,0.09351824480579746
1178,0.09292590028872942
1179,0.09173899530865648
1180,0.09342734079009703
1181,0.09330063391676531
1182,0.09482011097094535
1183,0.09203235186582562
1184,0.0922847888225763
1185,0.09151001180188388
1186,0.09512589530106035
1187,0.0925915074127149
1188,0.09629644566373217
1189,0.09321151133533624
1190,0.09297446347346579
1191,0.09350438344513481
1192,0.09253632443576325
1193,0.09519198945760057
1194,0.0925895083148961
1195,0.09177450895440335
1196,0.09597217660239092
1197,0.09172821009168487
1198,0.0897438635552923
1199,0.09419434448393835
1200,0.09426634149883942
1201,0.09124640412298397
1202,0.09241710784766274
1203,0.09088898837292929
1204,0.09269137142739725
1205,0.09334341400532412
1206,0.09007891028151739
1207,0.08897718408706924
1208,0.09319632115304229
1209,0.09101848662063405
1210,0.09424852201945
1211,0.0925304700732863
1212,0.09403730934430826
1213,0.09738598177750107
1214,0.09136701857465156
1215,0.09399718766974453
1216,0.09433362255660943
1217,0.09388147642260414
1218,0.09415656907867004
1219,0.09497957866264505
1220,0.09783400362131368
1221,0.09270203059778925
1222,0.09174176738485675
1223,0.09438389416456212
1224,0.09629202600041363
1225,0.09428333846749895
1226,0.09652870096666187
1227,0.0918625018492851
1228,0.09160943661024068
1229,0.09315712067047041
1230,0.09282714442786949
1231,0.09391235615811962
1232,0.09566669396423634
1233,0.09155864413471063
1234,0.09728495364528071
1235,0.09238693409210748
1236,0.09587723314196546
1237,0.0893371439234413
1238,0.09256576095835838
1239,0.0922847888225763
1240,0.09405364546324348
1241,0.09597687751104356
1242,0.09655421971836228
1243,0.09135740294442764
1244,0.0936451138925589
1245,0.09378630808329487
1246,0.09314289597923721
1247,0.0964983950327953
1248,0.0922191826050032
1249,0.09492647779526975
