,0
160,0.08842896010657804
161,0.08528598139015184
162,0.08852919241679587
163,0.0839718283045318
164,0.0895956494746305
165,0.08612035515300034
166,0.08604670475441625
167,0.08646879820241898
168,0.08854935788616339
169,0.08393007288358358
170,0.08338727869979524
171,0.08557608426545339
172,0.08694168228547308
173,0.0891747106119243
174,0.08565594007222915
175,0.08979269782392735
176,0.0852692341001721
177,0.08604848550066112
178,0.09387532841641087
179,0.094135832228211
180,0.0841415916243288
181,0.08478277103772544
182,0.08409700692771635
183,0.09015015421412564
184,0.09423320020601395
185,0.08898116740851625
186,0.09121164736882348
187,0.08693499034364126
188,0.088909631114678
189,0.08614509962846238
190,0.0856970411938291
191,0.08646069235294551
192,0.08484397794423112
193,0.08801980053518946
194,0.08683887617104054
195,0.08439999583922948
196,0.0887312321958985
197,0.08522116290778525
198,0.08792006246040296
199,0.08704059747358353
200,0.09000624399428978
201,0.08347584334464399
202,0.09371246852038823
203,0.08749408343175241
204,0.0946764198204828
205,0.08364568458406998
206,0.08433385086359026
207,0.09054459267500184
208,0.08871205471512793
209,0.08498750803175517
210,0.08347765749936983
211,0.08689773259933321
212,0.08946205374945435
213,0.08901633301884118
214,0.09332904287343957
215,0.09876585510855977
216,0.08516193982510982
217,0.08535963584862466
218,0.08669321434116921
219,0.08747093587672693
220,0.08878062728205022
221,0.0946764198204828
222,0.08983637189521639
223,0.08768939068254382
224,0.08673109432175696
225,0.08918617888959864
226,0.08885762674011562
227,0.08497106158073364
228,0.0856375441705147
229,0.08814594906150157
230,0.08554734766259442
231,0.0912634555663476
232,0.08530097573756701
233,0.08846062665592883
234,0.08409011866864952
235,0.0884521340135091
236,0.09071786353120227
237,0.08705258678646276
238,0.08887549279790237
239,0.09664366118973579
240,0.08819950977002113
241,0.08747093587672693
242,0.09629353719936394
243,0.08797200723288284
244,0.08516193982510982
245,0.08914718178043872
246,0.08910800234522673
247,0.0847748414293894
248,0.0852454595278376
249,0.08737192168716294
250,0.08488143654792861
251,0.08837124078966382
252,0.08987755953447545
253,0.08578350396656385
254,0.0915099383368877
255,0.09079274867552871
256,0.08698965548891936
257,0.08540331635898842
258,0.08512871731362015
259,0.08964651356274966
260,0.0867339583423768
261,0.08582813164017034
262,0.0912004856249715
263,0.08744393696934577
264,0.08797689653148011
265,0.08492239835486824
266,0.08447685359211993
267,0.09106818744165462
268,0.09094005398045361
269,0.09023879743670245
270,0.08647366747290017
271,0.08953226740091554
272,0.08377020865093161
273,0.08856347335684074
274,0.09163918465777902
275,0.0881082052658191
276,0.09052933560221395
277,0.08835163901231627
278,0.09025548626372652
279,0.08436959639006197
280,0.09110292073079218
281,0.08460503826235338
282,0.08959281440542402
283,0.09095272839511372
284,0.08616466942244888
285,0.096352574906798
286,0.087340974817134
287,0.08811260612252728
288,0.0825505469478359
289,0.0864070681814912
290,0.09214406868806019
291,0.08659455993578481
292,0.08604670475441625
293,0.08524271280313382
294,0.08347765749936983
295,0.0902883083615106
296,0.08343327148047842
297,0.08713425638927341
298,0.0917997205541081
299,0.09237054294149451
300,0.0867589138519134
301,0.08994747697210168
302,0.08346781416341169
303,0.08561338134485298
304,0.09001847985532124
305,0.08589179574623351
306,0.08347584334464399
307,0.08960639643610346
308,0.09142727280029805
309,0.09106405077070011
310,0.08616812717580306
311,0.08466216903012076
312,0.08857912232485832
313,0.08573205704153603
314,0.08350847221063122
315,0.08608058511480901
316,0.08382668365896977
317,0.09199047701097797
318,0.08406212094112521
319,0.08969622219777297
320,0.08626430050261828
321,0.09402704836474979
322,0.0864936115245149
323,0.0878214218417244
324,0.08673109432175696
325,0.08694657158407033
326,0.08872105424055798
327,0.09426728218545923
328,0.09181374601090868
329,0.09433970740681653
330,0.090508144478532
331,0.09399122044815071
332,0.08709347302309253
333,0.09156703266044368
334,0.08637809561500821
335,0.08210299504056107
336,0.08710443640838472
337,0.08457905656825511
338,0.08842447836828349
339,0.09489161221206532
340,0.085693650023208
341,0.08626723024011697
342,0.0917997205541081
343,0.08720579333997278
344,0.0851661286071623
345,0.08582927199089303
346,0.08460503826235338
347,0.1019638466371119
348,0.09181374601090868
349,0.08499459772289375
350,0.09217211279560612
351,0.09515229518576475
352,0.08835163901231627
353,0.09553506173423604
354,0.08768351312207702
355,0.08447685359211993
356,0.09190356444018682
357,0.08757333176706952
358,0.09537972020994652
359,0.08631327474212698
360,0.08681701505305554
361,0.08630047027876063
362,0.09182130405528545
363,0.09252996170925142
364,0.08569268737400366
365,0.0867589138519134
366,0.08764601420517275
367,0.08745761353779244
368,0.0864070681814912
369,0.08631327474212698
370,0.08482404332806112
371,0.08694458641030657
372,0.08444342015700314
373,0.08474593632158192
374,0.08649400724075844
375,0.08444342015700314
376,0.08247077369202055
377,0.08558179158731813
378,0.09069153243660263
379,0.08770864779351294
380,0.08732671069438207
381,0.08398211710538499
382,0.0847389710318243
383,0.08552755549083974
384,0.08826194930502708
385,0.08852194732870908
386,0.09748750601236711
387,0.09122823999837804
388,0.0879422181759359
389,0.08651304054346014
390,0.08911621664969822
391,0.09641173796759114
392,0.0898589000111344
393,0.08519707950332898
394,0.08848248875202903
395,0.08667879365039081
396,0.08768579892580586
397,0.08544522918006635
398,0.08966174762238012
399,0.08895623962888692
400,0.0947649537209694
401,0.09292324107583644
402,0.09641974102899496
403,0.09580246678828898
404,0.08967581357890456
405,0.08545089352493707
406,0.10108802241644159
407,0.09260959704650792
408,0.09050379677350294
409,0.09234551810305831
410,0.0846730052180844
411,0.08516193982510982
412,0.08859024258003298
413,0.08760437028659833
414,0.08659789601208014
415,0.08731933566280022
416,0.09025219892356977
417,0.08717562835602351
418,0.08994579404858816
419,0.09196896842324935
420,0.08815987985000993
421,0.08810579444628323
422,0.09001924278426296
423,0.0900701126016449
424,0.08491975522175393
425,0.09581781971647743
426,0.08686425711735611
427,0.08938525466851267
428,0.08769550774623279
429,0.097557720593962
430,0.08501375090846597
431,0.0892004974491685
432,0.08825718866413933
433,0.0943641950444702
434,0.08694458641030657
435,0.09269679621051492
436,0.08784649010502259
437,0.08323731116377367
438,0.09263960126169761
439,0.09036134809148022
440,0.08665366963590572
441,0.08700936961747031
442,0.08908151292036368
443,0.09015985692099414
444,0.09637163609524008
445,0.08433825172029843
446,0.08918617888959864
447,0.08920926684254163
448,0.08736004707069199
449,0.09387271832448037
450,0.08683488266564193
451,0.08511101029519796
452,0.08532397433349433
453,0.0936413041768424
454,0.089893756068197
455,0.08474593632158192
456,0.08887072288026802
457,0.0852963848874133
458,0.09256591623426172
459,0.08642721468944688
460,0.0837862277225275
461,0.08595371469390256
462,0.08379006695755142
463,0.09109141733864744
464,0.08517834318868989
465,0.09201797908448575
466,0.08715709800305729
467,0.08478218771855102
468,0.09023463473729747
469,0.09069806434439924
470,0.08242003620864832
471,0.08637618529041372
472,0.09476171965452965
473,0.09092740213618766
474,0.093295042505362
475,0.08802755009794618
476,0.0912634555663476
477,0.09444195823499715
478,0.08870262646666828
479,0.09147411046844865
480,0.08872074853819123
481,0.08633967988237605
482,0.09111840489853101
483,0.09460906397811292
484,0.09271552462553821
485,0.09230693965901988
486,0.09520815087828506
487,0.09122070274963053
488,0.08679527415174851
489,0.08765223530831917
490,0.09019751670533521
491,0.08247077369202055
492,0.09799356080516525
493,0.09647955697673696
494,0.09187622897077664
495,0.08794940214423774
496,0.09507876986726714
497,0.08299200207651244
498,0.0895431723531338
499,0.08938885630856334
500,0.08466158738032042
501,0.08727858488993515
502,0.08641573558022635
503,0.08386392498718247
504,0.0864436516869239
505,0.08561468614063548
506,0.0884521340135091
507,0.0938784334949262
508,0.08332620964756891
509,0.08475138432110156
510,0.08986291022400074
511,0.09143809155965339
512,0.0844148516112247
513,0.08409700692771635
514,0.08702606861917948
515,0.08973912016906521
516,0.08722028769281209
517,0.09343571741318424
518,0.08409135535703852
519,0.08979269782392735
520,0.08768710174905996
521,0.08829795707460582
522,0.09427477066206152
523,0.09564341959933247
524,0.09256591623426172
525,0.09094491793965825
526,0.09315616841443346
527,0.08868326045283315
528,0.08569268737400366
529,0.08708946447960028
530,0.08593716372115785
531,0.08801980053518946
532,0.08688665544776646
533,0.08787692381687999
534,0.0851190029086441
535,0.09015968668413511
536,0.08356945450366728
537,0.09000316747921444
538,0.08736314000186265
539,0.08713607764822463
540,0.08591029568740545
541,0.08653763074854749
542,0.08382923937771507
543,0.08343704242914433
544,0.0910825965272487
545,0.08505080609412875
546,0.08596383158677963
547,0.09749236371206173
548,0.08625343730588796
549,0.09153493102987607
550,0.0860165844467168
551,0.08628702920987326
552,0.08518294854669
553,0.08628724042659683
554,0.08495503119532583
555,0.08498750803175517
556,0.0875778417999163
557,0.08697506841043452
558,0.08849663469878015
559,0.08792164057422952
560,0.08347584334464399
561,0.0845698976854491
562,0.09374512234983437
563,0.08992540551019358
564,0.09279797049612844
565,0.08449494140095298
566,0.08457407552212753
567,0.08511101029519796
568,0.08491298965225894
569,0.08628724042659683
570,0.08501818196797531
571,0.0853058493412095
572,0.09046361508523848
573,0.08659455993578481
574,0.09357784266769838
575,0.08451016827093971
576,0.09237075782646464
577,0.08627009377847109
578,0.08432063232523836
579,0.08814521966251844
580,0.08797689653148011
581,0.08686911794680574
582,0.08758303891812237
583,0.08958363915551999
584,0.0852692341001721
585,0.08911238338281197
586,0.09503110820771139
587,0.08277893996689625
588,0.08574590166706321
589,0.08252933194514228
590,0.09162031454874929
591,0.08528105403719041
592,0.09038656757777737
593,0.09543334445382341
594,0.08443671998313289
595,0.0871078070206425
596,0.09014289089514867
597,0.08347584334464399
598,0.09161560701520571
599,0.08872105424055798
600,0.08771180085701333
601,0.08966123022907771
602,0.08766338170640628
603,0.09558255100354994
604,0.09259575083056117
605,0.09165790500419076
606,0.09168169482361203
607,0.08681791031600695
608,0.08593657676008097
609,0.08828098719786473
610,0.09041562862533359
611,0.09694032974859883
612,0.08544522918006635
613,0.08534875262377828
614,0.0860692706596414
615,0.08842022241078475
616,0.09259409710186799
617,0.08409150025624795
618,0.08786809190066247
619,0.0859815139869498
620,0.09201797908448575
621,0.08535963584862466
622,0.08405837171997808
623,0.09761813502558594
624,0.08736314000186265
625,0.08477362404797589
626,0.08683669614042269
627,0.0936413041768424
628,0.08924737156153051
629,0.08797689653148011
630,0.08944145250761115
631,0.08778956237816621
632,0.08715172963373623
633,0.08484397794423112
634,0.08694387030925449
635,0.08725252162299164
636,0.08436037070024759
637,0.08757333176706952
638,0.09041562862533359
639,0.09032767536213439
640,0.09267079166108647
641,0.09095272839511372
642,0.08446113102632091
643,0.08819212542045905
644,0.0912634555663476
645,0.09386261348465559
646,0.08475138432110156
647,0.08981708953025815
648,0.08770526751871753
649,0.08444342015700314
650,0.08599071818826716
651,0.08978810450087975
652,0.08818626908631112
653,0.08676185928436685
654,0.09317781590914417
655,0.08413714779062659
656,0.08559574771521912
657,0.08385127386405711
658,0.08811956995190395
659,0.08739666470224404
660,0.08713817635352815
661,0.08535753852253103
662,0.08878354830524475
663,0.08804444410094905
664,0.08494217796142318
665,0.08797930371950055
666,0.08511111773768304
667,0.08667879365039081
668,0.10044275860916059
669,0.08421330221665782
670,0.09212956326479982
671,0.09355582712800424
672,0.08679068476197575
673,0.09923333315657532
674,0.09314325027296384
675,0.08501375090846597
676,0.09647955697673696
677,0.08288146434035297
678,0.08532455452291374
679,0.0915908603844573
680,0.09113205354282244
681,0.0882127346321625
682,0.08701262168242423
683,0.08580074642210864
684,0.08856499064707875
685,0.09438384912307068
686,0.0835728179460635
687,0.08995411076615376
688,0.08704059747358353
689,0.08674396633238786
690,0.08639964332883526
691,0.08497683823149799
692,0.0852454595278376
693,0.08700936961747031
694,0.08723134521614924
695,0.08356945450366728
696,0.08494070997196872
697,0.08871205471512793
698,0.08430126586353524
699,0.091520065613443
700,0.08838710112843809
701,0.08578340085724011
702,0.09208364575112522
703,0.09219389303200473
704,0.08528947680922352
705,0.09912371942578746
706,0.08862177297571568
707,0.08735148027036185
708,0.0855255613937787
709,0.08609594963008198
710,0.08959281440542402
711,0.08673532967599148
712,0.08981178687781594
713,0.09025219892356977
714,0.09346102234132198
715,0.08857985505099886
716,0.08838710112843809
717,0.09528245777583877
718,0.08389641292843061
719,0.08530881480177903
720,0.08524271280313382
721,0.08842022241078475
722,0.0856970411938291
723,0.08835331370268397
724,0.08859349132433852
725,0.09341486832403355
726,0.09234769643442035
727,0.08573205704153603
728,0.08602255688446891
729,0.09528245777583877
730,0.0837549158550729
731,0.08464868710953503
732,0.09236269530540057
733,0.08667879365039081
734,0.090508144478532
735,0.0920073930791788
736,0.08428765594210114
737,0.08444489706975487
738,0.08398453663922499
739,0.08430062359913945
740,0.08602976167744872
741,0.09612873324972043
742,0.08621073780347055
743,0.0883675506414271
744,0.08704731475480795
745,0.09183178764891903
746,0.08552008898500017
747,0.09543334445382341
748,0.09190822461924013
749,0.08571221057897538
750,0.09242139658165595
751,0.08596553209880567
752,0.09023463473729747
753,0.09517410076155597
754,0.08731436787313124
755,0.08765223530831917
756,0.08946205374945435
757,0.09683416006683859
758,0.08674525276942835
759,0.08941567678051629
760,0.08910060197425228
761,0.091505109816714
762,0.08720579333997278
763,0.09213073787821241
764,0.08544954408278647
765,0.08332620964756891
766,0.09003983223002848
767,0.08690488788253636
768,0.09116284813264727
769,0.09197445986506499
770,0.08731587158565654
771,0.08999539843516087
772,0.08690710297936391
773,0.0883161302130785
774,0.0904869956107035
775,0.08944145250761115
776,0.08436229214982541
777,0.09455739252367709
778,0.08819212542045905
779,0.08541049820309025
780,0.09016544495631465
781,0.0872440726488248
782,0.09879028495835777
783,0.08593716372115785
784,0.0887384987724823
785,0.09001924278426296
786,0.08751002717191332
787,0.08589559492502528
788,0.090935938978884
789,0.09332888227927538
790,0.08720579333997278
791,0.08621073780347055
792,0.08535063035505695
793,0.08589908628420824
794,0.08731933566280022
795,0.08528625035693481
796,0.08768579892580586
797,0.0917031044741666
798,0.08865969837495415
799,0.08637618529041372
800,0.0865050406760908
801,0.08841670717259013
802,0.08887549279790237
803,0.09098829489929505
804,0.08930634966688207
805,0.0839876525192736
806,0.08397502288464527
807,0.08593507543807033
808,0.08760437028659833
809,0.09761813502558594
810,0.08769062883131375
811,0.08804630207738426
812,0.08475138432110156
813,0.09762807903346482
814,0.09288953317265401
815,0.0905271932373136
816,0.0943641950444702
817,0.08599709311392031
818,0.09305042251038619
819,0.0917997205541081
820,0.08762719733039843
821,0.08607247974760128
822,0.08709828601213958
823,0.08862260260281199
824,0.08944708214192401
825,0.08952242390716954
826,0.08918617888959864
827,0.08905802516140669
828,0.08918139655122073
829,0.09401662170961723
830,0.08620719340486944
831,0.08493464527331532
832,0.09592001363438718
833,0.0924332412342006
834,0.08355119320154566
835,0.08739300608950039
836,0.09643944891613566
837,0.09592749706951342
838,0.0912004856249715
839,0.08579048782405661
840,0.08852919241679587
841,0.08395799239330874
842,0.08740867502135455
843,0.08633480627873355
844,0.0869550900961299
845,0.08364308442794971
846,0.09483788843648766
847,0.08611238715780624
848,0.08548524597540307
849,0.08612146968206473
850,0.08735148027036185
851,0.09145023660328826
852,0.09068424315001573
853,0.08755888427651756
854,0.09042949088846221
855,0.09325371948374357
856,0.09443079273892768
857,0.08347584334464399
858,0.09090190097319416
859,0.09009890811532749
860,0.08715502034252284
861,0.08510103510749585
862,0.08482404332806112
863,0.08485687654564245
864,0.08544293132328523
865,0.09112913502581518
866,0.08331527473142435
867,0.08635046291866057
868,0.08696102173840953
869,0.08528628461962469
870,0.08294550870657978
871,0.09116284813264727
872,0.08683887617104054
873,0.09899828825191524
874,0.09387532841641087
875,0.08737192168716294
876,0.09326567787268104
877,0.08857297571522929
878,0.08660728131794349
879,0.08740508344681057
880,0.08421542091153963
881,0.08460860998848903
882,0.09039307624792846
883,0.09439393605202145
884,0.08745765672377959
885,0.08488143654792861
886,0.08768939068254382
887,0.08517564815528429
888,0.08641573558022635
889,0.09008156783185377
890,0.08848349319111906
891,0.0927897193166792
892,0.08528628461962469
893,0.08687576496899688
894,0.0869390606408558
895,0.09389247355719418
896,0.08320347350710232
897,0.08409150025624795
898,0.08986291022400074
899,0.08838690773196496
900,0.08331527473142435
901,0.08607247974760128
902,0.09049867110143854
903,0.08396412542522506
904,0.08860111789409506
905,0.08727858488993515
906,0.086050188859676
907,0.08527554050044547
908,0.09520815087828506
909,0.08678185329362623
910,0.08610433028786219
911,0.08805413555704715
912,0.08544522918006635
913,0.08802755009794618
914,0.08798798766064603
915,0.08634410948150445
916,0.08578255024065679
917,0.08375712921824692
918,0.08441356663456515
919,0.0848802819626321
920,0.0909776659243921
921,0.08405837171997808
922,0.08638124336723207
923,0.08247077369202055
924,0.09037078460637603
925,0.08917402492266649
926,0.093295042505362
927,0.08902311232243452
928,0.09449784652083328
929,0.08686911794680574
930,0.08358051530510056
931,0.08872197169827667
932,0.0930776350812314
933,0.09503110820771139
934,0.08539251762774916
935,0.09072590058202337
936,0.08555333773794797
937,0.08569702522560174
938,0.09041007294445404
939,0.09173227893507714
940,0.09402615594018102
941,0.0891150941754518
942,0.09306647346941833
943,0.08896770065263805
944,0.08706577971214943
945,0.08526957791612434
946,0.09449784652083328
947,0.08856347335684074
948,0.09482509560818735
949,0.0887312321958985
950,0.08350847221063122
951,0.08911260892473291
952,0.0880576630871689
953,0.08633967988237605
954,0.08768939068254382
955,0.08494302618749185
956,0.0873098849133306
957,0.08590204572976998
958,0.08683944910653672
959,0.08554258729497925
960,0.0849069194164596
961,0.08462726128176001
962,0.08838559547326613
963,0.08740537299875602
964,0.08510970549941546
965,0.08528681364799315
966,0.09136412271890741
967,0.09159557485431655
968,0.08960975748239154
969,0.08609254887930251
970,0.09193438008158193
971,0.08583879851966562
972,0.08825929506709397
973,0.08876932405651
974,0.08552008898500017
975,0.09491152946390649
976,0.08642721468944688
977,0.08952215050803847
978,0.08460409949216072
979,0.09000567126778672
980,0.09003525102431265
981,0.09327562139720107
982,0.08617114925655062
983,0.08853188891058243
984,0.09076725834408139
985,0.09195533507067158
986,0.08472206513830856
987,0.08692472810368676
988,0.09964633783890932
989,0.09406995403783322
990,0.08826194930502708
991,0.086760438122802
992,0.09147411046844865
993,0.08444847990319557
994,0.08918300725836312
995,0.08849221933422556
996,0.08415111263283172
997,0.09015968668413511
998,0.08492029150404559
999,0.0864442635395254
1000,0.08865507849100784
1001,0.08449502010101784
1002,0.0856375441705147
1003,0.09464104706137665
1004,0.08471095712707952
1005,0.08526957791612434
1006,0.08382923937771507
1007,0.08750587594513089
1008,0.08570307084314906
1009,0.08652226238237894
1010,0.08415804771978819
1011,0.09196896842324935
1012,0.0846953103405835
1013,0.08676229202641475
1014,0.08887072288026802
1015,0.08683887617104054
1016,0.08596383158677963
1017,0.08617696780632472
1018,0.08686911794680574
1019,0.0943641950444702
1020,0.08823960981790813
1021,0.08415111263283172
1022,0.08611801983949485
1023,0.09466226012142359
1024,0.09892067162997181
1025,0.09193438008158193
1026,0.08772038750208268
1027,0.0930080608213856
1028,0.08561338134485298
1029,0.09141344077436833
1030,0.08433247993294264
1031,0.08409011866864952
1032,0.09569422430940286
1033,0.08528105403719041
1034,0.08323731116377367
1035,0.08701547438923213
1036,0.08814594906150157
1037,0.08596754043044053
1038,0.10105521453825286
1039,0.08668284147792764
1040,0.08522953026112537
1041,0.08488232049706809
1042,0.09427477066206152
1043,0.088214030922634
1044,0.08706504111008737
1045,0.09737377683853736
1046,0.08537365623302356
1047,0.09069620156883494
1048,0.08948117831742063
1049,0.08648889195237225
1050,0.09436675610888978
1051,0.08646425877029086
1052,0.08476993762294574
1053,0.09414013480460623
1054,0.08802167830552682
1055,0.09180972347171747
1056,0.08751002717191332
1057,0.09000567126778672
1058,0.08755093630943954
1059,0.08554734766259442
1060,0.08694657158407033
1061,0.09169210963468542
1062,0.08843102693556629
1063,0.08810579444628323
1064,0.09064928690439128
1065,0.08687613659723561
1066,0.09344644012624569
1067,0.08731933566280022
1068,0.09152869975204454
1069,0.09065727566694182
1070,0.08896770065263805
1071,0.08661388536314057
1072,0.08634410948150445
1073,0.08534875262377828
1074,0.09162031454874929
1075,0.09076725834408139
1076,0.08556760487949226
1077,0.08966123022907771
1078,0.08731436787313124
1079,0.08776448584843184
1080,0.09077183982306984
1081,0.08715709800305729
1082,0.08885762674011562
1083,0.08911238338281197
1084,0.08504195414979517
1085,0.08371585326790898
1086,0.08668284147792764
1087,0.08890046940808893
1088,0.09168182933914325
1089,0.08588446202227164
1090,0.08613143177431985
1091,0.08409135535703852
1092,0.08539345493756087
1093,0.0864070681814912
1094,0.08580719067666137
1095,0.0901334111942657
1096,0.0844519497738815
1097,0.081801347130167
1098,0.08953226740091554
1099,0.09087236315046486
1100,0.08803234615847641
1101,0.0857912874885821
1102,0.0908709653826018
1103,0.09247087036787253
1104,0.0863580646792717
1105,0.08839418955563555
1106,0.08315999343814176
1107,0.09259887295544479
1108,0.08654400952509622
1109,0.08852876844039785
1110,0.09343570391785078
1111,0.08543723271572462
1112,0.08638124336723207
1113,0.0847450436581383
1114,0.0866681571826898
1115,0.08701153902553507
1116,0.09645446438708738
1117,0.08822788853134717
1118,0.08920926684254163
1119,0.08810579444628323
1120,0.0871590807863064
1121,0.0883161302130785
1122,0.09581285869846592
1123,0.08415111263283172
1124,0.08524955808520664
1125,0.08838559547326613
1126,0.08560118440092682
1127,0.08493953628868983
1128,0.09275108546984095
1129,0.08869900402486346
1130,0.09836241972299925
1131,0.08478629665959828
1132,0.08549144319953782
1133,0.08870759040544167
1134,0.08609594963008198
1135,0.09197650279760758
1136,0.08679736291710174
1137,0.08612146968206473
1138,0.08890461240283294
1139,0.08604185263927076
1140,0.08759637746415906
1141,0.08493727030408393
1142,0.08653636892975901
1143,0.08628702920987326
1144,0.08933841533098799
1145,0.09136412271890741
1146,0.0826214180284004
1147,0.09031677426081172
1148,0.09270860401893516
1149,0.087655133912883
1150,0.08639276691382758
1151,0.08920704304409131
1152,0.08679406787515381
1153,0.08774851076634294
1154,0.0871078070206425
1155,0.08511111773768304
1156,0.08943047894763388
1157,0.08445647230764856
1158,0.0938303023147921
1159,0.08586320404258399
1160,0.08449494140095298
1161,0.09542922635060404
1162,0.08552755549083974
1163,0.09076725834408139
1164,0.08842896010657804
1165,0.09190822461924013
1166,0.08497643234056937
1167,0.08483296671853634
1168,0.10322253641186087
1169,0.0826214180284004
1170,0.08646425877029086
1171,0.09214406868806019
1172,0.08780629223953763
1173,0.0845826608901928
1174,0.08795046698197215
1175,0.08825274969384567
1176,0.08394883412530908
1177,0.08751002717191332
1178,0.08690710297936391
1179,0.08784649010502259
1180,0.09247087036787253
1181,0.09278248669431123
1182,0.08153494796064414
1183,0.09570429523657877
1184,0.08583962838699229
1185,0.08911260892473291
1186,0.08555479847347924
1187,0.08374511695648973
1188,0.10322253641186087
1189,0.08555333773794797
1190,0.08462010578956373
1191,0.0891747106119243
1192,0.09325371948374357
1193,0.08648954917248242
1194,0.0886824777047685
1195,0.08488175648486918
1196,0.08772525961972798
1197,0.09000226711397963
1198,0.08769550774623279
1199,0.09142289776524819
1200,0.08696167823737912
1201,0.08528598139015184
1202,0.09668765052304606
1203,0.08599071818826716
1204,0.08423545838005876
1205,0.09333928073087695
1206,0.09212581043163194
1207,0.09094491793965825
1208,0.08780629223953763
1209,0.0898589000111344
1210,0.09070354220235192
1211,0.08518810588193651
1212,0.08347584334464399
1213,0.09371246852038823
1214,0.08679849601390126
1215,0.0920434272006631
1216,0.09087770502396941
1217,0.08554658879354145
1218,0.08972324455156688
1219,0.08544954408278647
1220,0.08584822485987635
1221,0.08462010578956373
1222,0.08838690773196496
1223,0.08518120846069754
1224,0.08578350396656385
1225,0.08902648417440814
1226,0.08642307023432193
1227,0.08664563571483963
1228,0.08599709311392031
1229,0.08605355221801057
1230,0.09240145058739456
1231,0.08323731116377367
1232,0.08762157993983416
1233,0.08834152191044607
1234,0.08677997989550884
1235,0.08725252162299164
1236,0.08780685907057723
1237,0.08541049820309025
1238,0.08459437085261083
1239,0.08833023207353048
1240,0.08691073479233402
1241,0.09749168867157684
1242,0.08462726128176001
1243,0.08662863223226978
1244,0.09134063860185289
1245,0.08633501970332276
1246,0.09194425675009625
1247,0.0868564253070673
1248,0.08853188891058243
1249,0.08276480321671502
1250,0.08747634892229782
