,0
445,0.11684260301118973
446,0.11604627623834693
447,0.10711081547747403
448,0.10321613896083792
449,0.1194814972846809
450,0.11849178670847331
451,0.10317766009559223
452,0.12685962754488897
453,0.11622750183905398
454,0.11720683838455169
455,0.11619125044958153
456,0.11129295512241431
457,0.12287368687845733
458,0.10891815385087238
459,0.1088416844620456
460,0.1078234350309559
461,0.11200908257657154
462,0.11271061024695056
463,0.11644656378919664
464,0.11924509127015667
465,0.1030647560399728
466,0.11681499104279533
467,0.1102642547207726
468,0.10918999548961875
469,0.117634963121543
470,0.10475627365103292
471,0.12240253339757358
472,0.10475627365103292
473,0.10027241805065826
474,0.1141476310902538
475,0.11310972500126275
476,0.11557889843872679
477,0.11202144096214721
478,0.10833316003451614
479,0.11296117111149359
480,0.10309432190448366
481,0.11036816330420066
482,0.11631466018510364
483,0.11105725534056536
484,0.11298807019827534
485,0.1054711891680798
486,0.1142651912435969
487,0.11255643474552782
488,0.1121275868334558
489,0.11742755445302214
490,0.11574568623765352
491,0.11209900678047154
492,0.10954256979500043
493,0.10598208822851748
494,0.11703001231931852
495,0.10906200162595564
496,0.11386399804420877
497,0.11753560856398451
498,0.12001284226978645
499,0.1134402261132792
500,0.11426014821452593
501,0.11758659619500954
502,0.11016205300367117
503,0.10818039765407021
504,0.11542150170051058
505,0.11564522247610066
506,0.10525125935563037
507,0.11786833478274515
508,0.11178875202541191
509,0.11230674758972232
510,0.10842118378646262
511,0.11521912489588937
512,0.10265888521471657
513,0.11041347368096319
514,0.11176719159918169
515,0.11393452142681278
516,0.10861976096357208
517,0.11533688831148788
518,0.10708044792726489
519,0.10179610822370554
520,0.11664952801142457
521,0.11284361667367918
522,0.11822392548709747
523,0.12063228436600261
524,0.09648214622095022
525,0.11156315610121281
526,0.11267393246657625
527,0.11468605988024189
528,0.10256684007348249
529,0.12684754291735592
530,0.10258577413158455
531,0.11065177365933757
532,0.12004260211228522
533,0.10214609797632658
534,0.11142430273026874
535,0.11260802873194602
536,0.11044491720114454
537,0.11402226627410071
538,0.10825061102298508
539,0.11232502420315735
540,0.11468516825245217
541,0.11760881338650139
542,0.11175498333826919
543,0.10301951290225807
544,0.10598208822851748
545,0.12151289905987135
546,0.1204627678529767
547,0.1061717639650742
548,0.10916496892814641
549,0.1005893394031135
550,0.11108711030114818
551,0.11190368174799821
552,0.12509591745322515
553,0.11135354411918981
554,0.11298460971720262
555,0.10542357984070931
556,0.11016091709172011
557,0.1109118382474827
558,0.12118705050615054
559,0.11637265832698987
560,0.11758659619500954
561,0.10132050566609856
562,0.11458048770893735
563,0.10577434994244289
564,0.10532714288320602
565,0.10475627365103292
566,0.12448019737879505
567,0.10760242593356117
568,0.10603220402370066
569,0.11627523994404053
570,0.10968672175402171
571,0.10673548845724083
572,0.11703001231931852
573,0.10662028691159282
574,0.11416342166687599
575,0.1160704390888365
576,0.10991944217527097
577,0.11332009169414144
578,0.11617099544561313
579,0.11233413860539021
580,0.11617099544561313
581,0.1143405536988872
582,0.11024521527989246
583,0.11805252124945262
584,0.1131961842309152
585,0.10538009548194045
586,0.1236652760379918
587,0.11961376966047614
588,0.10280336518958356
589,0.10345695351825021
590,0.10528928146759409
591,0.11835351698112558
592,0.11482658590096437
593,0.10704685581685018
594,0.12004676515417226
595,0.11727610550690623
596,0.10550898188406456
597,0.11571453613722726
598,0.1137931398473142
599,0.11165389001410773
600,0.11522113042674226
601,0.11511024779628676
602,0.11889753174490232
603,0.11798919226214893
604,0.11505998790125703
605,0.10110398897348545
606,0.106206215017168
607,0.11402904940840902
608,0.1146026565291149
609,0.11480652143481895
610,0.10684887553076787
611,0.11200908257657154
612,0.11179525348223344
613,0.1080044458696551
614,0.11931198184083298
615,0.11950002966128569
616,0.11456422708154382
617,0.11728834720142209
618,0.10884610329340685
619,0.102542267008483
620,0.11384969640889607
621,0.1177487240738563
622,0.12320624351485966
623,0.11393583977585743
624,0.11990344409711005
625,0.11058319933087381
626,0.10506634543488672
627,0.11128338842633397
628,0.11209900678047154
629,0.11709814357007543
630,0.11606468573203868
631,0.10822855801066031
632,0.11899090631560862
633,0.1138981349931802
634,0.1032958327335068
635,0.1018466195236021
636,0.1171620145170333
637,0.11413722197923178
638,0.11422835344618325
639,0.1136210721035839
640,0.10439289666417798
641,0.11240645080792352
642,0.10976840619560606
643,0.10967932963598954
644,0.10327377519200642
645,0.11158720371330315
646,0.1104908214000903
647,0.11610879399034964
648,0.11129132228608488
649,0.1161624697480667
650,0.11427264806277304
651,0.11734194606148685
652,0.12684754291735592
653,0.10853868715924184
654,0.1147852976198278
655,0.10403270687612873
656,0.1112602199987054
657,0.10375398793624512
658,0.10579810620779151
659,0.1174017606776072
660,0.11222143907864544
661,0.11307614737285195
662,0.10313961421814556
663,0.11100332846192633
664,0.11062648899258538
665,0.11902481528090826
666,0.11384969640889607
667,0.10327377519200642
668,0.11828929401093793
669,0.12022098030237738
670,0.10657482631248812
671,0.11029339862368531
672,0.10389936637752643
673,0.1197947927019104
674,0.10210349635058466
675,0.1059632878920286
676,0.11783383984624819
677,0.11424090022871371
678,0.12322569484698664
679,0.11299803089491336
680,0.10624870376687194
681,0.1137246927338662
682,0.11596752892352503
683,0.11402980887094116
684,0.1057169701223454
685,0.10638785320141401
686,0.10675413682271127
687,0.09879966764142276
688,0.11374236021569245
689,0.12287368687845733
690,0.11035840549652905
691,0.12518094733723664
692,0.11361700054377595
693,0.11286536901280274
694,0.1061717639650742
695,0.12273417009118799
696,0.11413985867732108
697,0.11786833478274515
698,0.1017470059953035
699,0.11368610098531552
700,0.11084593257787154
701,0.10219830620312288
702,0.11374236021569245
703,0.1157041381066328
704,0.12067313444323399
705,0.12075360529928056
706,0.11670961511594727
707,0.11388281253234844
708,0.10702944413366096
709,0.10568984174393917
710,0.10919027377874524
711,0.1103360276985674
712,0.11179774159694583
713,0.11541712666596232
714,0.11393583977585743
715,0.11249546053709923
716,0.10892003519487807
717,0.11232242807218185
718,0.11410662722570927
719,0.11107231296287248
720,0.11226304474597261
721,0.12805527395207356
722,0.11455126656856489
723,0.10708131913685973
724,0.11133163778430666
725,0.11424564991464344
726,0.11505998790125703
727,0.10918999548961875
728,0.11461385302019476
729,0.11024165969719396
730,0.1097616826154783
731,0.1077644159031583
732,0.11267393246657625
733,0.11340850028810774
734,0.11165907471257763
735,0.11348886879925692
736,0.10859090444172456
737,0.1084851543168568
738,0.11135184500788628
739,0.11487293109867834
740,0.10633550205928569
741,0.11591356419838489
742,0.10830446858885578
743,0.11924509127015667
744,0.11029199583266966
745,0.11447879518375331
746,0.11678590615906773
747,0.09895833373112232
748,0.1202386741868617
749,0.11112113928277248
750,0.10901886666219784
751,0.11716111062430151
752,0.10866930523545958
753,0.11132615352363523
754,0.11163974373745501
755,0.11029565150992277
756,0.10306931585168515
757,0.11481138798685789
758,0.10079051876513417
759,0.10523161421220471
760,0.11332601520915597
761,0.11792400626516227
762,0.1175582166097954
763,0.11173696891524273
764,0.11310680803685927
765,0.11607454331784658
766,0.11116026740037849
767,0.11166322813146969
768,0.10016682729730801
769,0.10755050938385971
770,0.11220073379504564
771,0.11670969913780495
772,0.11052846667685921
773,0.11569869497235076
774,0.11326230995081923
775,0.12048980477775191
776,0.1175582166097954
777,0.10730236648174128
778,0.11331030629929725
779,0.11209082766839895
780,0.11544369116220457
781,0.11520979422958602
782,0.1068257989961689
783,0.11339492026040049
784,0.10797773355218956
785,0.1161624697480667
786,0.11790116048944263
787,0.10703458729956296
788,0.11464206045575366
789,0.10806502485545118
790,0.11997025317713268
791,0.11213608975771315
792,0.10812898755740621
793,0.11970823342597559
794,0.11244425781359149
795,0.11704148195600704
796,0.12075360529928056
797,0.11206765957112347
798,0.11582211299915808
799,0.11981317495271745
800,0.10275460419398338
801,0.11221874982269991
802,0.11202144096214721
803,0.11242837288515048
804,0.10567957361326823
805,0.10670053891006802
806,0.1111859686984778
807,0.11668079928644104
808,0.11637637626736529
809,0.10828511262338225
810,0.10750390852730599
811,0.10087810570521269
812,0.10445622292454634
813,0.10483100366875438
814,0.11264555076111135
815,0.1030647560399728
816,0.10492385274146732
817,0.11703001231931852
818,0.10676228418413009
819,0.11425587763505396
820,0.10702452774402245
821,0.11562381923958176
822,0.10760242593356117
823,0.12050819065792794
824,0.1110130973500255
825,0.12005202948550164
826,0.1036291717803384
827,0.11815851716208586
828,0.11322183762734207
829,0.11358791708473873
830,0.10162338073337233
831,0.11650037883287677
832,0.1068705317211241
833,0.12930529730638576
834,0.11222143907864544
835,0.1171620145170333
836,0.10730236648174128
837,0.1144287484608325
838,0.10815385689736631
839,0.11157268597950086
840,0.11224504724980448
841,0.11016091709172011
842,0.1033774977631986
843,0.11439334833716157
844,0.114673278925454
845,0.10815385689736631
846,0.1170460131806633
847,0.11728834720142209
848,0.10271451209334255
849,0.10265675147832819
850,0.11426646841876838
851,0.11107687092822954
852,0.11462470063509349
853,0.11511024779628676
854,0.10444862143423156
855,0.1200863085854039
856,0.11623458970735359
857,0.10677251307554808
858,0.10583072469329995
859,0.11494264980308892
860,0.11119002139644647
861,0.11522113042674226
862,0.11505807063406477
863,0.11195023639613298
864,0.10542780321956846
865,0.12338083142629268
866,0.12022098030237738
867,0.11109216604361617
868,0.10532714288320602
869,0.10941205847357605
870,0.11173561308311244
871,0.11503184902729288
872,0.11058334339255599
873,0.11143357535725916
874,0.10930857198502021
875,0.1142915391217118
876,0.11534693577151317
877,0.10710619684609032
878,0.11209900678047154
879,0.12962181046907223
880,0.11304761501891553
881,0.10459300961552194
882,0.12018524238295289
883,0.10912269292297617
884,0.10969287937593979
885,0.10518967189901754
886,0.11545670964314209
887,0.11482078921641499
888,0.11553497464225057
889,0.11271061024695056
890,0.10569786353699759
891,0.11174504438150695
892,0.11395168052062063
893,0.1032958327335068
894,0.12075360529928056
895,0.12448019737879505
896,0.11367685943683421
897,0.10510825945870711
898,0.12125768761228616
899,0.11531699920031915
900,0.106206215017168
901,0.12648990353102021
902,0.10793077375667602
903,0.11115130880365867
904,0.10110357300376298
905,0.10991799199132185
906,0.11312269720710323
907,0.11217870162365602
908,0.11204106271161134
909,0.111209757874756
910,0.11392348477792327
911,0.115479173631751
912,0.11694741921129867
913,0.12098873723819814
914,0.11915682068787871
915,0.11365321395506653
916,0.11455384243819892
917,0.11411451836837776
918,0.1138974486515986
919,0.11119002139644647
920,0.11802614700982153
921,0.11350338290369023
922,0.11622750183905398
923,0.11118834414110398
924,0.10445622292454634
925,0.10694945584773355
926,0.1254043808155673
927,0.1245165644089653
928,0.11542791786119969
929,0.11331030629929725
930,0.1039068252828623
931,0.11303453375145969
932,0.10824461714685613
933,0.10429987851047162
934,0.1104749431438001
935,0.1148240407673164
936,0.1081219482526198
937,0.1170025558132791
938,0.10622026463517986
939,0.11753926769222071
940,0.11556573521426655
941,0.11537541050624997
942,0.11404270464401499
943,0.11495669407606093
944,0.11522368545806813
945,0.11081618831660203
946,0.11411755057118046
947,0.12065219304120478
948,0.11735390460728609
949,0.1077644159031583
950,0.11527304697644374
951,0.11621632930577774
952,0.12199852560795152
953,0.11469647516804779
954,0.10947257069472587
955,0.10894627183825613
956,0.11139307242967443
957,0.11420146220663084
958,0.11332009169414144
959,0.11957489747190168
960,0.11938460904961987
961,0.11398714217494102
962,0.11089592370712796
963,0.10469347006836616
964,0.12239090112955234
965,0.10555189853227095
966,0.10645484810617176
967,0.10704411326640116
968,0.11879601825365593
969,0.11593175503588253
970,0.10936871873348367
971,0.1173762885337594
972,0.11301324943836635
973,0.10112431762253617
974,0.1104592169014763
975,0.11992661742838231
976,0.11462425529259217
977,0.11163984332327063
978,0.1059975346530818
979,0.11178875202541191
980,0.11540438839500837
981,0.10121766154878147
982,0.10692855134403115
983,0.11413722197923178
984,0.10723860459639878
985,0.11697810552749766
986,0.10577434994244289
987,0.10462331536770418
988,0.10946727353306428
989,0.1072125556952585
990,0.10539560910022074
991,0.10031216481472671
992,0.11024854311951207
993,0.11269489421638633
994,0.11688056731872311
995,0.10376361348889895
996,0.10933959227528314
997,0.11773896829092582
998,0.10245313916200549
999,0.09809723895721449
1000,0.11992661742838231
1001,0.11255643474552782
1002,0.10653190938220083
1003,0.11757687972770693
1004,0.11173696891524273
1005,0.11031420221099207
1006,0.11283194570809561
1007,0.11118836195263238
1008,0.11960943240611813
1009,0.11059318799449316
1010,0.1144287484608325
1011,0.11402259077236492
1012,0.11290818162369186
1013,0.11301439101836232
1014,0.10460550817980155
1015,0.10455880943182023
1016,0.11230201058884798
1017,0.10884610329340685
1018,0.11072634535238475
1019,0.10535323992774619
1020,0.10577434994244289
1021,0.11318339624518202
1022,0.10007534542470913
1023,0.10916384499314817
1024,0.10919795141974581
1025,0.11039163415899853
1026,0.1059632878920286
1027,0.10842118378646262
1028,0.10765043533767518
1029,0.11086082601062633
1030,0.11283750209993273
1031,0.10913324688431116
1032,0.10162338073337233
1033,0.10241907966015393
1034,0.11997315675428658
1035,0.11081618831660203
1036,0.11211896027581901
1037,0.11210425427242716
1038,0.10936131746781748
1039,0.11966254815501519
1040,0.10119445509381214
1041,0.10850243962524213
1042,0.11118834414110398
1043,0.11533926133976827
1044,0.11280208184014782
1045,0.12050819065792794
1046,0.10865106091719501
1047,0.1170071980422213
1048,0.1174017606776072
1049,0.10817406671078568
1050,0.10745298764363118
1051,0.11254761819178996
1052,0.10568984174393917
1053,0.11216877694284877
1054,0.11645425095982707
1055,0.11863220216180345
1056,0.10813527626302623
1057,0.10756414599821931
1058,0.1160970977468245
1059,0.11753560856398451
1060,0.11456422708154382
1061,0.11163974373745501
1062,0.10528559796144095
1063,0.11068727247263516
1064,0.11446701883061443
1065,0.11835351698112558
1066,0.11322183762734207
1067,0.11369217793794391
1068,0.10894627183825613
1069,0.11432091029812179
1070,0.11815851716208586
1071,0.10913042233674558
1072,0.10991799199132185
1073,0.10258533109590524
1074,0.11209082766839895
1075,0.10662028691159282
1076,0.11333496103106018
1077,0.10938005512296056
1078,0.11579587945779721
1079,0.11785657186433397
1080,0.10381752288439791
1081,0.11742818367307215
1082,0.11487293109867834
1083,0.11157268597950086
1084,0.1124022174709443
1085,0.1138981349931802
1086,0.10007874512493935
1087,0.1032129085785978
1088,0.10664260213843894
1089,0.11787458906256798
1090,0.11157546295574709
1091,0.1021820625025877
1092,0.10563417780234086
1093,0.10259193288900882
1094,0.11942161590041442
1095,0.11132615352363523
1096,0.11279664480815567
1097,0.10304572325021653
1098,0.11457146692086188
1099,0.1037715235831669
1100,0.10245244089976971
1101,0.11018641418288644
1102,0.11128304671913056
1103,0.10424702922052584
1104,0.11924509127015667
1105,0.11262825091474504
1106,0.10763985511184049
1107,0.10999116460510333
1108,0.10542780321956846
1109,0.11388652607052861
1110,0.11521912489588937
1111,0.11321276902621982
1112,0.11482616483558437
1113,0.11874634083923519
1114,0.11232629951757145
1115,0.11212370633237978
1116,0.10488839499859678
1117,0.11790050834586559
1118,0.11425587763505396
1119,0.11310680803685927
1120,0.11028587134907537
1121,0.11382518375223855
1122,0.10625592979156011
1123,0.11621026428773834
1124,0.10541074997812032
1125,0.10523161421220471
1126,0.11057877946696527
1127,0.10785330775675966
1128,0.11121057222955244
1129,0.10551125005217908
1130,0.10798069182136831
1131,0.10918161157622736
1132,0.12447400113828515
1133,0.10921807562135703
1134,0.10876971849851831
1135,0.1165213157846566
1136,0.11885908753326005
1137,0.10932016020463273
1138,0.1145425918675282
1139,0.11478604514777095
1140,0.11244425781359149
1141,0.1199639299156018
1142,0.1215359156374237
1143,0.11778092663645648
1144,0.10340419255446769
1145,0.11110187359338655
1146,0.10314725626276922
1147,0.105914019120844
1148,0.1208575599036268
1149,0.11235381322269716
1150,0.11255643474552782
1151,0.11544369116220457
1152,0.10755490849922027
1153,0.11609019663324684
1154,0.1174518283293905
1155,0.10179610822370554
1156,0.11263514499737741
1157,0.1037172522063181
1158,0.10932016020463273
1159,0.12240253339757358
1160,0.11145358988482104
1161,0.11773896829092582
1162,0.10545068869543553
1163,0.11286536901280274
1164,0.10676332778293825
1165,0.1073704435227547
1166,0.1097616826154783
1167,0.1177340623921747
1168,0.10946727353306428
1169,0.11362580387046144
1170,0.11119002139644647
1171,0.10822476415587264
1172,0.1055301252168068
1173,0.11219243461457559
1174,0.08954433435389217
1175,0.1111939926682446
1176,0.09944365800460817
1177,0.1121836275065539
1178,0.11147041458445164
1179,0.10519778643926697
1180,0.10938643233396865
1181,0.114673278925454
1182,0.10937441564166159
1183,0.11699583223315135
1184,0.12004676515417226
1185,0.1101148605914028
1186,0.11058319933087381
1187,0.11747366647402421
1188,0.1121562230150108
1189,0.11533568878339143
1190,0.11582089907161598
1191,0.09893523461555491
1192,0.1184690521164014
1193,0.11563833584452689
1194,0.11481138798685789
1195,0.11303453375145969
1196,0.11650037883287677
1197,0.11083354880377921
1198,0.11936060071756366
1199,0.10748937707590102
1200,0.11688739887142222
1201,0.10958770004941017
1202,0.11681499104279533
1203,0.12026005766463663
1204,0.1111179870636451
1205,0.11030609797822864
1206,0.11208575320212413
1207,0.10345527409028937
1208,0.1144287484608325
1209,0.10058978501814225
1210,0.1110929541741404
1211,0.10753989200516656
1212,0.11362580387046144
1213,0.11447875053248406
1214,0.09538580884188161
1215,0.11606657881363468
1216,0.11012444738669627
1217,0.11481026722208797
1218,0.10315814852973129
1219,0.11215966112254874
1220,0.1032958327335068
1221,0.11045639311134454
1222,0.11506000846660565
1223,0.11590649648346285
1224,0.1188955806239934
1225,0.10836524971381133
1226,0.11254761819178996
1227,0.11089072876845713
1228,0.10541252103096468
1229,0.11960943240611813
1230,0.10509891186554543
1231,0.11213240743607453
1232,0.11893813368622214
1233,0.10844434863174969
1234,0.1211849778802983
1235,0.11481026722208797
1236,0.1148007223036503
1237,0.11107231296287248
1238,0.11358791708473873
1239,0.114673278925454
1240,0.12102354589478007
1241,0.12257678640419242
1242,0.10790448219090062
1243,0.11596653507274457
1244,0.11181456461192328
1245,0.11663064600817223
1246,0.11268764136165978
1247,0.1011511966208167
1248,0.11278072619025219
1249,0.108932544534866
1250,0.11731464811986318
