,0
361,0.0864849961293913
362,0.09160572135389736
363,0.0916343638475397
364,0.08530317602384618
365,0.08714811403665748
366,0.08746182118155403
367,0.08773659284553136
368,0.08582204357672156
369,0.08560515037545978
370,0.08513711270704856
371,0.08565629709978193
372,0.08411797519352952
373,0.08480198166377437
374,0.0859170099967753
375,0.08411797519352952
376,0.08213419736196383
377,0.08491539385258147
378,0.09038637825595194
379,0.08756961353702648
380,0.08656255655362023
381,0.08401360338745954
382,0.08473561179324647
383,0.08455873857557068
384,0.08852701705281521
385,0.08752581525313143
386,0.09607796237889166
387,0.09131222634950487
388,0.08738599679858344
389,0.08630798736767326
390,0.08891390441594654
391,0.09541673274789267
392,0.08958678518191818
393,0.08502333897207619
394,0.08721830672704847
395,0.08716992701252248
396,0.08797861076459836
397,0.08570283201651151
398,0.08957313413347866
399,0.08884588459708946
400,0.09427028360961248
401,0.09179724837648379
402,0.09551344835621367
403,0.09598196171645405
404,0.08972442383270067
405,0.08554254575465603
406,0.10019722031955974
407,0.09121248932981484
408,0.0902266555131713
409,0.09160880507120792
410,0.08473751440786252
411,0.08492010804747194
412,0.08915666345203895
413,0.08661384393192366
414,0.08603094529108543
415,0.08658298013863906
416,0.0892956522860262
417,0.08628878960065947
418,0.08992206818101434
419,0.09159958145156782
420,0.08692339582252297
421,0.08796661579743179
422,0.09042796431373763
423,0.09049672747792797
424,0.08503948615703184
425,0.09478102847975567
426,0.08637440852051931
427,0.0881097094715259
428,0.08712502938113179
429,0.09672620955265704
430,0.08515857968136975
431,0.08772917138180798
432,0.08781297705871487
433,0.0932914626665347
434,0.08565629709978193
435,0.09257098837010369
436,0.0874145853475359
437,0.08312118072548894
438,0.09261869772158551
439,0.09023650736940343
440,0.08653082610085608
441,0.08668953760257361
442,0.08842002328858804
443,0.08937303328206903
444,0.09568018211645073
445,0.08410575134706375
446,0.08896063185791643
447,0.08813489567806906
448,0.08629411846355786
449,0.09408313675702862
450,0.08586772432715224
451,0.08498871640015604
452,0.08434792001664962
453,0.09324186878872906
454,0.09017510113023217
455,0.08480198166377437
456,0.0880153809639961
457,0.0850607729309582
458,0.09264453629896566
459,0.08566669726861229
460,0.08288016370872163
461,0.08511524947187016
462,0.08330915078747239
463,0.09095413343583789
464,0.08449213765639367
465,0.09227344332482891
466,0.08631846668828871
467,0.08439279597047511
468,0.08932970859706339
469,0.0903526574922672
470,0.08218772118645863
471,0.08507769702959395
472,0.09426677290899925
473,0.08958792896650698
474,0.0923004377593429
475,0.08829726134415404
476,0.09134712375829894
477,0.09330001106900329
478,0.08862822663865788
479,0.09082559366438984
480,0.088210732665072
481,0.08566792949777846
482,0.09114555921919808
483,0.09438062158870575
484,0.09267287112209274
485,0.09128583404797644
486,0.09486118739033259
487,0.09130150370850433
488,0.08636637507710661
489,0.08735780287112123
490,0.0892925607964049
491,0.08213419736196383
492,0.09735812983506328
493,0.0951535613696642
494,0.09088393622444879
495,0.08773156166099941
496,0.09471037781150685
497,0.08245516809662251
498,0.08922815340332224
499,0.08952290274850998
500,0.08466866660781167
501,0.0865228813168252
502,0.08584438988697082
503,0.08330208820754255
504,0.08681273113529672
505,0.0858526685625045
506,0.087573704133734
507,0.09249989484468917
508,0.0826254538687934
509,0.08491219159291875
510,0.08880385914257553
511,0.09051044724347014
512,0.08396130401982019
513,0.08354942151831733
514,0.08592255600306832
515,0.0887882933095515
516,0.08636431790325481
517,0.09389085867672566
518,0.08377892728285405
519,0.08936416223098038
520,0.08711474422512358
521,0.08746750354008961
522,0.09382073399115608
523,0.09583437384564868
524,0.09264453629896566
525,0.0903307025611988
526,0.09304024976109299
527,0.08876245263631631
528,0.08530317602384618
529,0.08622132945616878
530,0.08512451687973506
531,0.08758801813345748
532,0.08721993218056369
533,0.08797202669374643
534,0.0843518550910441
535,0.08933442778520917
536,0.08300947835024329
537,0.08993706216970349
538,0.08690911861092226
539,0.08613800907363738
540,0.08563112681199662
541,0.08643662140146396
542,0.08335167392113474
543,0.08247739145340369
544,0.09181338974367413
545,0.08545580825730258
546,0.08495744113953761
547,0.09772543404255539
548,0.08594462594695888
549,0.09095079584693738
550,0.08575552355807384
551,0.08555077107972342
552,0.0855380895882619
553,0.08553278255780573
554,0.08501759022066488
555,0.08393269552858852
556,0.08763696507985612
557,0.08620593469007926
558,0.08850419979999753
559,0.08737503082244291
560,0.08353046874891752
561,0.08334566349505189
562,0.09332733320506471
563,0.08871978200344771
564,0.09158184516715584
565,0.08427584388171308
566,0.08421569991052481
567,0.08498871640015604
568,0.08420741683733339
569,0.08553278255780573
570,0.08514064619584236
571,0.08571463467324224
572,0.08986587888835491
573,0.08571465650568447
574,0.09315925167437263
575,0.0848020754330952
576,0.0918749897133888
577,0.08556298677445932
578,0.08368690443260964
579,0.08703216564775011
580,0.08691060883111877
581,0.08676470333599891
582,0.08667104493570164
583,0.08971261343170783
584,0.08530221596918218
585,0.08855449984311092
586,0.09393465934380557
587,0.08306330840917535
588,0.08600647972930552
589,0.08284547241969885
590,0.09080668197713274
591,0.08516761937828321
592,0.09031562642020799
593,0.09553966442191064
594,0.08472234455747832
595,0.08721631839363966
596,0.08951772073149455
597,0.08353046874891752
598,0.09181330521769102
599,0.08802170063265657
600,0.08687082499266269
601,0.08986582667895103
602,0.08770531362131907
603,0.09550991437439801
604,0.09115197160808008
605,0.0911397670894379
606,0.09056180535237957
607,0.08696181396120145
608,0.08509664560089289
609,0.08718620723402566
610,0.09015937513501156
611,0.09671530866817012
612,0.08570283201651151
613,0.08470888337190739
614,0.08528382146928881
615,0.08793193726731836
616,0.09227036115954382
617,0.08427838993939779
618,0.08797949699222071
619,0.08591213264064614
620,0.09227344332482891
621,0.08486008372751493
622,0.08401718376091376
623,0.09663006752395695
624,0.08690911861092226
625,0.08381382865524196
626,0.08627647975718358
627,0.09324186878872906
628,0.08943246509308599
629,0.08691060883111877
630,0.08885152740921146
631,0.08766193990181204
632,0.08723930460396943
633,0.08375316972499783
634,0.08581391349581505
635,0.08631225599542569
636,0.08468592661145358
637,0.08674205981248746
638,0.09015937513501156
639,0.09029620890735532
640,0.0921587514048708
641,0.09061440268947228
642,0.08426188501699372
643,0.08741262343892414
644,0.09134712375829894
645,0.09262700398836878
646,0.08491219159291875
647,0.08904976395015445
648,0.088421233685312
649,0.08411797519352952
650,0.08542046330533314
651,0.09054520074697033
652,0.08817413229034457
653,0.08667101359566269
654,0.09298204659819499
655,0.08403584798774205
656,0.0851865725989997
657,0.08337559318381979
658,0.08812331131107808
659,0.08760713126461075
660,0.08715752143819133
661,0.08504245992785954
662,0.08914635525731593
663,0.08692610040303729
664,0.08495620054911983
665,0.08844681910357259
666,0.08509077347540779
667,0.08716992701252248
668,0.10007780512904596
669,0.08436317353981701
670,0.0917852849686156
671,0.0928373878264367
672,0.08569741731148
673,0.09822582176085382
674,0.09298799113061418
675,0.08515857968136975
676,0.0951535613696642
677,0.08198857772734125
678,0.08489902822300907
679,0.09154492997604655
680,0.09147401761912806
681,0.08818011806750224
682,0.08739860956765959
683,0.08610346153503144
684,0.08749431845146065
685,0.09337377697689996
686,0.08273573762497942
687,0.08994048298676244
688,0.08662699686715088
689,0.0868872308809299
690,0.08640014309958818
691,0.08446021966498783
692,0.08457401126880856
693,0.08668953760257361
694,0.087579403676258
695,0.08300947835024329
696,0.08409146125321332
697,0.08871802862332394
698,0.08339496517316165
699,0.09034557459592174
700,0.08809653334270684
701,0.08630654576742319
702,0.09183187952891496
703,0.09118133549317971
704,0.08462983505170886
705,0.0986369222387376
706,0.08900152699722359
707,0.08697232799650885
708,0.0840354999127674
709,0.08596853173845333
710,0.08908268659264937
711,0.0864938121980157
712,0.08986518193466024
713,0.0892956522860262
714,0.09206050661888061
715,0.08900031530108608
716,0.08809653334270684
717,0.09438217042946727
718,0.08306897952482817
719,0.08573255598880117
720,0.0851861878592426
721,0.08793193726731836
722,0.08515478879048652
723,0.08762837555153447
724,0.08758993688163588
725,0.09286236384965972
726,0.09193838929998879
727,0.08595538564845112
728,0.08630679936079576
729,0.09438217042946727
730,0.08333548762382938
731,0.08444842651585384
732,0.09215537158723515
733,0.08716992701252248
734,0.09071971429925794
735,0.09230272799534715
736,0.08435096316454184
737,0.08462595023662778
738,0.08357004741439059
739,0.08368321681864398
740,0.08534051794869338
741,0.09550725580719163
742,0.08630270538943527
743,0.08769029235210386
744,0.08746686994276252
745,0.09125913240092423
746,0.0848540992515794
747,0.09553966442191064
748,0.09065579383546277
749,0.08478859300402293
750,0.09167060072601138
751,0.08562072224550851
752,0.08932970859706339
753,0.0951457583859597
754,0.08703966742929749
755,0.08735780287112123
756,0.08904937747511135
757,0.09569494022670705
758,0.08626228250556828
759,0.09002644410943936
760,0.08892104299226791
761,0.09027071592563149
762,0.08648362937918763
763,0.09248211054251233
764,0.08563164954336323
765,0.0826254538687934
766,0.08913294535406316
767,0.08595527459922284
768,0.09053865931799808
769,0.09136305583907219
770,0.0875194273014322
771,0.08968715195422687
772,0.0860411813930833
773,0.08748723116460477
774,0.08980087586394972
775,0.08885152740921146
776,0.08419634281503742
777,0.09377191682999235
778,0.08741262343892414
779,0.08481100080301016
780,0.09045749771087747
781,0.08626114800931682
782,0.09825240822698951
783,0.08512451687973506
784,0.08870360298543126
785,0.09042796431373763
786,0.0864763054335745
787,0.08476339462751128
788,0.0908725940812106
789,0.09287881938491412
790,0.08648362937918763
791,0.08630270538943527
792,0.08548682921226718
793,0.08474777147514435
794,0.08658298013863906
795,0.08562415360372985
796,0.08797861076459836
797,0.09077636008528525
798,0.08733776798945336
799,0.08507769702959395
800,0.08651904642291268
801,0.0870265549076421
802,0.08802055888877777
803,0.09114920682946784
804,0.0879685767543955
805,0.08373084863530195
806,0.08382476502662954
807,0.08551747982575102
808,0.08661384393192366
809,0.09663006752395695
810,0.08671414164898486
811,0.08846601983341051
812,0.08491219159291875
813,0.09757104320921955
814,0.09287197559014668
815,0.08949656906754655
816,0.0932914626665347
817,0.08545914339863582
818,0.09181298007058428
819,0.09075344646070246
820,0.08643807307387334
821,0.0859520706042741
822,0.08704523375200612
823,0.08790031068041268
824,0.08817544497251799
825,0.08864598551418228
826,0.08896063185791643
827,0.0880750130725641
828,0.08853413661394312
829,0.0928776879251708
830,0.08556702169119092
831,0.0846659207076531
832,0.0956331514155162
833,0.0925740235857926
834,0.08262502490674763
835,0.08729262741863195
836,0.09523137615947443
837,0.09505866631303958
838,0.091030594850716
839,0.08606958187438069
840,0.0882836987764203
841,0.08390821823090401
842,0.08734726759231248
843,0.08520841517961765
844,0.08586589423835568
845,0.08306804337603724
846,0.09402661319872999
847,0.08526475082513821
848,0.0855919981525138
849,0.08507641525339561
850,0.08697232799650885
851,0.09127346465684984
852,0.09079640366634956
853,0.0878510517982938
854,0.08980489687542684
855,0.09327531966443231
856,0.09383268300074794
857,0.08353046874891752
858,0.08990781893479961
859,0.09028564928860963
860,0.08661417646227686
861,0.08533821272547189
862,0.08513711270704856
863,0.0847559763236364
864,0.08584305422601006
865,0.0911501759576647
866,0.08248223877071602
867,0.08614287503200677
868,0.08758489747314713
869,0.08571378452146142
870,0.08332567738744166
871,0.09053865931799808
872,0.0868655750667449
873,0.09880205755319142
874,0.09249652416531354
875,0.08643502322847478
876,0.0922893198273804
877,0.08901559109075957
878,0.08660279836993415
879,0.08766703754455889
880,0.08363385775604316
881,0.08480131128144666
882,0.08985514633517899
883,0.09397848673943175
884,0.08746945951045466
885,0.08491300703000762
886,0.08733128626843328
887,0.08509632898929756
888,0.08584438988697082
889,0.08939802934752626
890,0.0885342259856062
891,0.09221097522799594
892,0.08571378452146142
893,0.08664292957108365
894,0.08726544820280487
895,0.09374878279945482
896,0.08218639785034336
897,0.08427838993939779
898,0.08880385914257553
899,0.08791283060725369
900,0.08248223877071602
901,0.0859520706042741
902,0.09042261680978217
903,0.08407895550984415
904,0.08876385246184496
905,0.0865228813168252
906,0.08520860401948145
907,0.08516163422702173
908,0.09486118739033259
909,0.08613105286706073
910,0.08553242172392171
911,0.08773508670657698
912,0.08570283201651151
913,0.08829726134415404
914,0.08809711642992447
915,0.08612460635375443
916,0.08513332491260094
917,0.08263900941262607
918,0.08411164205367845
919,0.08471120321266461
920,0.09155108112125884
921,0.08401718376091376
922,0.08607767833601615
923,0.08213419736196383
924,0.0898513360093322
925,0.08855437869734498
926,0.0923004377593429
927,0.08872694325142272
928,0.09380487728361483
929,0.08676470333599891
930,0.08302148526571584
931,0.0881679538611694
932,0.09331611338280191
933,0.09393465934380557
934,0.08572813893475674
935,0.08955582947348419
936,0.0852865820079964
937,0.08477779462424488
938,0.08921298670833162
939,0.09140283545141487
940,0.09354415732659198
941,0.08863525884162607
942,0.0924108423591533
943,0.08864759906206361
944,0.08600075417148603
945,0.08562879860998777
946,0.09380487728361483
947,0.08753815851007712
948,0.09390843018202391
949,0.08792530804709205
950,0.08296269293417366
951,0.08918423474586995
952,0.08776064938754469
953,0.08566792949777846
954,0.08733128626843328
955,0.08522882730694924
956,0.08737354233753244
957,0.08504561880386076
958,0.08699088101923184
959,0.0856838338981804
960,0.08488048031022508
961,0.08416483378188393
962,0.08714234463068572
963,0.08742856588982048
964,0.08433607651228318
965,0.08442306320535146
966,0.09093850817404854
967,0.09191037247648579
968,0.08939219806967688
969,0.08589896487307871
970,0.09227464266954599
971,0.08603381176908233
972,0.08796348095364957
973,0.0886327690682415
974,0.0848540992515794
975,0.09417183771787097
976,0.08566669726861229
977,0.08848022854271306
978,0.08485993471228206
979,0.08931564077605549
980,0.09026499428080528
981,0.09244283051614843
982,0.08627443273125496
983,0.08720489710201305
984,0.09013882133069394
985,0.09206073918801128
986,0.08356651055094381
987,0.08579548939116872
988,0.09800901791779694
989,0.09254371794639289
990,0.08852701705281521
991,0.08627308088534634
992,0.09082559366438984
993,0.08433538999327098
994,0.08868978830422315
995,0.0876421321051994
996,0.08425821864652941
997,0.08933442778520917
998,0.08417456709479437
999,0.08686083232757229
1000,0.08928114309869066
1001,0.08393168728804197
1002,0.08582102850440819
1003,0.09377530353186112
1004,0.08499160982053415
1005,0.08562879860998777
1006,0.08335167392113474
1007,0.0877086264961462
1008,0.08534149658448698
1009,0.08541074569192114
1010,0.08435298518963782
1011,0.09159958145156782
1012,0.085075590153833
1013,0.08652543632088909
1014,0.0880153809639961
1015,0.0868655750667449
1016,0.08495744113953761
1017,0.08573693142300118
1018,0.08676470333599891
1019,0.0932914626665347
1020,0.0874212230763496
1021,0.08425821864652941
1022,0.08560747157736659
1023,0.09349838086575323
1024,0.09851040530058583
1025,0.09227464266954599
1026,0.08764565676199208
1027,0.09190518572366778
1028,0.08520002867463164
1029,0.09126943664430119
1030,0.08416398053366748
1031,0.08392146156079909
1032,0.0947825112058588
1033,0.08516761937828321
1034,0.08312118072548894
1035,0.08736310039398065
1036,0.08709861224664457
1037,0.08573857006948965
1038,0.1010247518735117
1039,0.0862353088810233
1040,0.08564982005463698
1041,0.08480065436406523
1042,0.09382073399115608
1043,0.08857360987782857
1044,0.0870387347510786
1045,0.09613799788459722
1046,0.08550045288426159
1047,0.09085248141675883
1048,0.08947337392019679
1049,0.08528159669907456
1050,0.09387042477590979
1051,0.08511213983518315
1052,0.0844283155788365
1053,0.09352849945953312
1054,0.08731266465536208
1055,0.09175093940291926
1056,0.0864763054335745
1057,0.08931564077605549
1058,0.0877461694308257
1059,0.0851408785457136
1060,0.08653630001539347
1061,0.09163897751375866
1062,0.08842729421659702
1063,0.08796661579743179
1064,0.09053183289665634
1065,0.0860405214423159
1066,0.092146617519009
1067,0.08658298013863906
1068,0.09157823258650441
1069,0.08946898783205492
1070,0.08864759906206361
1071,0.08644020177491818
1072,0.08612460635375443
1073,0.08470888337190739
1074,0.09080668197713274
1075,0.09013882133069394
1076,0.08532010213598529
1077,0.08986582667895103
1078,0.08703966742929749
1079,0.08760785466766483
1080,0.090263767750519
1081,0.08631846668828871
1082,0.08898682407669829
1083,0.08855449984311092
1084,0.08496825679922314
1085,0.08429561566241163
1086,0.0862353088810233
1087,0.08834582228570186
1088,0.09189264260323492
1089,0.08616826398366824
1090,0.08619955804022073
1091,0.08377892728285405
1092,0.08482523450460341
1093,0.08582204357672156
1094,0.08572858403036486
1095,0.09017002542664246
1096,0.0842993554258537
1097,0.08130889965175897
1098,0.08832242021038052
1099,0.0908070957400312
1100,0.08788688492181491
1101,0.08509301704155613
1102,0.09074658442794145
1103,0.09209578251560259
1104,0.08502058066167645
1105,0.08738495910816096
1106,0.08264085944370181
1107,0.09115536079192887
1108,0.08690128525025612
1109,0.08877588307078917
1110,0.09213847857037084
1111,0.08591370957013399
1112,0.08607767833601615
1113,0.08496314241734763
1114,0.08641187762815716
1115,0.08737588608416273
1116,0.09621392232816933
1117,0.08838596729618678
1118,0.08813489567806906
1119,0.08796661579743179
1120,0.08629787550690741
1121,0.08748723116460477
1122,0.09471447884289683
1123,0.08425821864652941
1124,0.08477332498666015
1125,0.08714234463068572
1126,0.08475295268395949
1127,0.08476984011781279
1128,0.09255974083018903
1129,0.08835490862601368
1130,0.09738919897591045
1131,0.08376073509401508
1132,0.0845669743300378
1133,0.08774555559250999
1134,0.08596853173845333
1135,0.0913652735190932
1136,0.08692245131248043
1137,0.08507641525339561
1138,0.08811134849215077
1139,0.0852109265226104
1140,0.08755866140621298
1141,0.08409909914805007
1142,0.0858248043436918
1143,0.08555077107972342
1144,0.08848716344683043
1145,0.09093850817404854
1146,0.08299758328293823
1147,0.08981645946990306
1148,0.09303118400598173
1149,0.08641389584453628
1150,0.08546619820625495
1151,0.08896289259293402
1152,0.08617255651729376
1153,0.08731608126929327
1154,0.08721631839363966
1155,0.08509077347540779
1156,0.09004251241791263
1157,0.08400648484933641
1158,0.09254861214836563
1159,0.08592993497978903
1160,0.08427584388171308
1161,0.09579436812889512
1162,0.08455873857557068
1163,0.09013882133069394
1164,0.08831779465337997
1165,0.09065579383546277
1166,0.08497299687602403
1167,0.08485470531758438
1168,0.10282545227552682
1169,0.08299758328293823
1170,0.08511213983518315
1171,0.09199488557776139
1172,0.08698477072165527
1173,0.08450712247563091
1174,0.08777663897675646
1175,0.08728689919844072
1176,0.08292533423169618
1177,0.0864763054335745
1178,0.0860411813930833
1179,0.0874145853475359
1180,0.09209578251560259
1181,0.09218588107366572
1182,0.08149373446711802
1183,0.09535547894386129
1184,0.08502885026367726
1185,0.08918423474586995
1186,0.08572551905003041
1187,0.08242444424503792
1188,0.10282545227552682
1189,0.0852865820079964
1190,0.0842225358394633
1191,0.08873311513906976
1192,0.09327531966443231
1193,0.08627111481844364
1194,0.08765028452502815
1195,0.08431858415877003
1196,0.08792971804110698
1197,0.08924625541229782
1198,0.08712502938113179
1199,0.09180545229789011
1200,0.08689125498884263
1201,0.0845274306137637
1202,0.0966370053686634
1203,0.08542046330533314
1204,0.08408375903893169
1205,0.09250939443998213
1206,0.09186410880717266
1207,0.0903307025611988
1208,0.08698477072165527
1209,0.08958678518191818
1210,0.09098277848108172
1211,0.08483912127756715
1212,0.08353046874891752
1213,0.09301528411699925
1214,0.08710384371477309
1215,0.09078883405455157
1216,0.09026443646061032
1217,0.08494971594646863
1218,0.08919819943585404
1219,0.08563164954336323
1220,0.08617205883814533
1221,0.0842225358394633
1222,0.08791283060725369
1223,0.08483380415057334
1224,0.0850335799057957
1225,0.08873161367599051
1226,0.08637578140366674
1227,0.08634429807318655
1228,0.08545914339863582
1229,0.08644571681530865
1230,0.09094576235213297
1231,0.08312118072548894
1232,0.08711948430192448
1233,0.08882629329500308
1234,0.08672812996358016
1235,0.08631225599542569
1236,0.0878428458844778
1237,0.08481100080301016
1238,0.08491053817401753
1239,0.08750470954675814
1240,0.08638390041002568
1241,0.09716108641486793
1242,0.08416483378188393
1243,0.08609157994132009
1244,0.09132743787869145
1245,0.08588713967162452
1246,0.09146632501617012
1247,0.08632277514067209
1248,0.08720489710201305
1249,0.0826776464299852
