,0
697,0.09348470922848329
698,0.09229366132655134
699,0.09465666604306303
700,0.09375910639746449
701,0.0956056853481445
702,0.09269741918418929
703,0.09381463655330458
704,0.09084704442344041
705,0.09380934100744497
706,0.09680881272335978
707,0.09468860841730509
708,0.09341403852840607
709,0.09359812974000886
710,0.09453596068624584
711,0.09256938311170325
712,0.09454242540258438
713,0.09429939796422741
714,0.09709380445897282
715,0.0937572298479189
716,0.09489310719124298
717,0.09285388108345215
718,0.09784317169380274
719,0.09362603854662911
720,0.09506758112363574
721,0.0933493678220307
722,0.09492897662100978
723,0.09212641975812974
724,0.09414585053539946
725,0.09345684988978034
726,0.0953271611878387
727,0.09138763509386061
728,0.09310188654348688
729,0.09155200159957076
730,0.09116202177325096
731,0.09491288174281487
732,0.0931698857847773
733,0.09493616461045516
734,0.09725308175246451
735,0.09496804265531641
736,0.09570536913005818
737,0.09466936877185461
738,0.0980220205789936
739,0.09411421978242229
740,0.09376589721248173
741,0.09281961888510108
742,0.09469121034765514
743,0.0951594063018616
744,0.094571047913681
745,0.0918191671966209
746,0.09179398408763365
747,0.09220034354728102
748,0.09300153727244184
749,0.09076725919918985
750,0.09414963567581641
751,0.09356006678850623
752,0.09273033679840015
753,0.08989301103474012
754,0.09542708430629956
755,0.094546786869818
756,0.09516495424808281
757,0.0953911967376869
758,0.09493037709967198
759,0.090260656231688
760,0.09542600706795044
761,0.09348532835020769
762,0.0923987523344584
763,0.09187935816866265
764,0.09468271514705444
765,0.09409432570932709
766,0.0911738883590552
767,0.09464679429428154
768,0.09399580348752964
769,0.09449894212261246
770,0.09233048196303047
771,0.09805695286258966
772,0.09230209462948329
773,0.09364187157391478
774,0.09367944905502328
775,0.0931087887521447
776,0.09699108966930935
777,0.09446225851172403
778,0.09339023155764764
779,0.09460459504937645
780,0.09376959928973047
781,0.09429094961070693
782,0.09230072519664476
783,0.09372044609286133
784,0.09404054305332732
785,0.09327697529424013
786,0.09822977769022846
787,0.09665688578406464
788,0.09452643049668356
789,0.09492490143477939
790,0.0953362498329092
791,0.09416835691445535
792,0.09303675188814967
793,0.09608227429171792
794,0.0961413199069785
795,0.09144711980892242
796,0.09314163661505193
797,0.095124955106877
798,0.09237365194063045
799,0.09561492833788357
800,0.09227915038913446
801,0.09389093197445256
802,0.09362701295804161
803,0.09448664520513571
804,0.09222436556848254
805,0.09143924043533366
806,0.09560329254911566
807,0.09465982316523712
808,0.09165493763056391
809,0.09641857807986165
810,0.09275375954627368
811,0.09348733273861093
812,0.09417737540607621
813,0.09357480091172764
814,0.09373920291069175
815,0.09260944848773203
816,0.0942954875026024
817,0.09696330422002006
818,0.09735132819411013
819,0.09256655079859503
820,0.09397266926392515
821,0.09340486773033504
822,0.09300125677800891
823,0.09264986622152116
824,0.09319030469359592
825,0.09294494258906864
826,0.09518729089921482
827,0.09451686844199671
828,0.09480833307592382
829,0.0952673824400157
830,0.09555095142110957
831,0.09540131444958047
832,0.09516495424808281
833,0.09395246140791062
834,0.09239183495539866
835,0.09353254305490358
836,0.09301087614132417
837,0.09646800244495096
838,0.09400143615403168
839,0.09207303038893597
840,0.09354212430261488
841,0.09326945400916241
842,0.09212686972082712
843,0.09397015734453669
844,0.09351935983745996
845,0.09431499073335993
846,0.09563404224784783
847,0.09300064633847571
848,0.09505750281513947
849,0.09335259176459225
850,0.09621921390242141
851,0.09570951148454748
852,0.09643044505724316
853,0.09419362015468306
854,0.0954961319862159
855,0.09388809773762365
856,0.09275196680251507
857,0.09812745494790401
858,0.0924233150382538
859,0.09300320510494438
860,0.09540706234471603
861,0.0942560089559168
862,0.09433912471729089
863,0.09295528907623848
864,0.09281961594452101
865,0.09363811769589798
866,0.09434925495779725
867,0.09282493267942775
868,0.0934152776410442
869,0.09363106705605775
870,0.0924586184264149
871,0.09520547397592612
872,0.09414119393742254
873,0.09092625745226132
874,0.09095362629602081
875,0.09385271922154059
876,0.09003521689970197
877,0.09306545588337119
878,0.09290721646825052
879,0.09408024775247437
880,0.0952673824400157
881,0.09608768814860237
882,0.09380476470267023
883,0.09047662686615467
884,0.09453065920335238
885,0.09427342766270448
886,0.09451454293215768
887,0.09265437322280953
888,0.09150622640735792
889,0.09280253218615211
890,0.09294874004957113
891,0.09332464026625176
892,0.09396009929137221
893,0.09403368771782655
894,0.09682646843235838
895,0.09619408934057085
896,0.09508224723860365
897,0.09542106539530065
898,0.09746529160475038
899,0.09238178351736077
900,0.09587962894856299
901,0.09244588993010502
902,0.0952673824400157
903,0.0959486632009107
904,0.09496804265531641
905,0.0949992276890396
906,0.09240698435970404
907,0.09394832316741282
908,0.09322875284901261
909,0.09703417663122427
910,0.09415918285178979
911,0.0928101379829834
912,0.09653972894307943
913,0.09410419410325038
914,0.09469747044442763
915,0.09515875671578933
916,0.09347434239571797
917,0.09623391321561203
918,0.09124465884584719
919,0.09522223031549665
920,0.09636764872867147
921,0.09374080998696388
922,0.09535458289202696
923,0.09330868902877415
924,0.09365795690072917
925,0.09073445318004435
926,0.09208250907841306
927,0.09388195878297087
928,0.0929214650631948
929,0.09636416322210067
930,0.09408421965878683
931,0.09453018724117977
932,0.0929482195936736
933,0.0950187233901767
934,0.09320861147970719
935,0.09524012752548286
936,0.10221534987849346
937,0.09297614727232512
938,0.09326945400916241
939,0.09196490206037554
940,0.09311596469960183
941,0.09429130481878366
942,0.096959893886548
943,0.09530651514651677
944,0.09214613952557049
945,0.0923937753427617
946,0.09084546698811337
947,0.0965315488455177
948,0.09257442191513117
949,0.09278232565890958
950,0.09456677806921705
951,0.09349200554839948
952,0.09260580781226252
953,0.09324954496709005
954,0.09578751290029354
955,0.09580597862011372
956,0.09458699129125235
957,0.09369681136767637
958,0.09216994529181535
959,0.09628220735661808
960,0.0957616409592566
961,0.09465088729980548
962,0.09357385928858586
963,0.09247911214482835
964,0.09353091223039288
965,0.09569966876355265
966,0.09287091047377272
967,0.09773736853534441
968,0.09254639772923313
969,0.09278908695457679
970,0.09427163868808225
971,0.0904740224997664
972,0.09374942054311398
973,0.09487240270997306
974,0.09510856989356076
975,0.09502994418954906
976,0.09235514048459481
977,0.09411797254884667
978,0.09186426394104702
979,0.09560721665527203
980,0.09479350977029712
981,0.09444304706550391
982,0.09250188831436588
983,0.09457900436620086
984,0.09432848400954541
985,0.0940318617801714
986,0.09393086244958775
987,0.09258974071901982
988,0.09285388108345215
989,0.09611539570559084
990,0.094157942828984
991,0.09582476134646943
992,0.09228704643598028
993,0.09455056204457629
994,0.09210314809713076
995,0.09271462156702828
996,0.09686082427956538
997,0.09062581576832907
998,0.09701861621259562
999,0.09301087614132417
1000,0.09409494115217881
1001,0.09203672351058957
1002,0.09403892738466263
1003,0.09239048743067836
1004,0.09190746205160813
1005,0.0933043050672691
1006,0.09491897294021978
1007,0.09247252504353565
1008,0.09240270881460733
1009,0.09218291822536676
1010,0.09233080847598732
1011,0.09407269938408486
1012,0.09293593936591937
1013,0.09535458289202696
1014,0.09485562510650268
1015,0.0937003860523263
1016,0.09383526799283551
1017,0.09497381928411487
1018,0.09230577235392325
1019,0.0926044674028845
1020,0.0953000555151081
1021,0.09408024775247437
1022,0.09575565308900401
1023,0.09349281391076078
1024,0.0918053792855816
1025,0.094554255853912
1026,0.09445315439626924
1027,0.09323848145296633
1028,0.09324954496709005
1029,0.09385793027919433
1030,0.093031622659482
1031,0.09320483283191718
1032,0.09541329598098212
1033,0.09321211364678067
1034,0.09319637430689706
1035,0.0924892385845183
1036,0.09230577235392325
1037,0.09114665186590852
1038,0.09319386238750861
1039,0.09520464403378721
1040,0.09285570570098765
1041,0.0936299625436247
1042,0.09536961560241226
1043,0.09378797619611902
1044,0.0920810682824628
1045,0.09476924789787781
1046,0.09370211904709212
1047,0.09400454771873838
1048,0.09655333737338956
1049,0.09550542575539428
1050,0.09466423458517297
1051,0.09279129803393683
1052,0.0930624059750412
1053,0.0917964669835616
1054,0.0926064556291068
1055,0.09389479560542538
1056,0.09448951080240417
1057,0.09222436556848254
1058,0.093472143381737
1059,0.09213693799498354
1060,0.09645518586787503
1061,0.09282233951720642
1062,0.0912727732282861
1063,0.09372270947753127
1064,0.0918977898605806
1065,0.09272857275841374
1066,0.0899457505347043
1067,0.09482479569080822
1068,0.09372270947753127
1069,0.09684500998174093
1070,0.09195524614397937
1071,0.08994408311647992
1072,0.09439572489554596
1073,0.09541789486037867
1074,0.09389479560542538
1075,0.09016343266577055
1076,0.09289420128098543
1077,0.09772450434221583
1078,0.09361400264285298
1079,0.09467990491393949
1080,0.09524304567046431
1081,0.09093615078082043
1082,0.09293233565348279
1083,0.0934306878619516
1084,0.09204059456881727
1085,0.09385271922154059
1086,0.09229423517446789
1087,0.0948364530636799
1088,0.09521568476627723
1089,0.09527770459231319
1090,0.0934667428040613
1091,0.09379602903232394
1092,0.09636600706931306
1093,0.09142791244356732
1094,0.09210314809713076
1095,0.09467974965910325
1096,0.09278108890502448
1097,0.09409747423706673
1098,0.09623391321561203
1099,0.094546786869818
1100,0.09088882402614828
1101,0.09249362676544406
1102,0.09335237552225494
1103,0.0925145130692453
1104,0.09479164810379118
1105,0.09620698920773924
1106,0.09636416322210067
1107,0.09240270881460733
1108,0.09293593936591937
1109,0.09453467667100239
1110,0.0938172253542343
1111,0.09460897472005196
1112,0.09374994465055829
1113,0.09073042909726774
1114,0.09310693329081336
1115,0.09578751290029354
1116,0.09324304001879789
1117,0.093071192541575
1118,0.09289026923525665
1119,0.09688547087941143
1120,0.09292248925361526
1121,0.09449156823873608
1122,0.09387620497867528
1123,0.09679437373520784
1124,0.09268250578166348
1125,0.09758857974385209
1126,0.09529852241634701
1127,0.09393703147329377
1128,0.09254639772923313
1129,0.09418721691740896
1130,0.09698096604392958
1131,0.09453085345163394
1132,0.0932203493613496
1133,0.09626698526042898
1134,0.09306470632274406
1135,0.09447754911638231
1136,0.09582189707364679
1137,0.09232651092818252
1138,0.0937710467824187
1139,0.09162382436990443
1140,0.09220866240483123
1141,0.09506796585538865
1142,0.0927871079064352
1143,0.09407880848239468
1144,0.09238505075550801
1145,0.09319765129273576
1146,0.09288410516079981
1147,0.09445006950611379
1148,0.09300103433049699
1149,0.09369681136767637
1150,0.09429103873553922
1151,0.09367273336360182
1152,0.09477652289102469
1153,0.0933493678220307
1154,0.09248945600875937
1155,0.09008194547153023
1156,0.09708307060398566
1157,0.09268208909452232
1158,0.09449048967594115
1159,0.09357039251580244
1160,0.0939652056974278
1161,0.09089707763549769
1162,0.09467419509775543
1163,0.09386799779780179
1164,0.09469397724934836
1165,0.09357359326291442
1166,0.09386799779780179
1167,0.09428073262383353
1168,0.09388119532754106
1169,0.09221970884228017
1170,0.0948574676249431
1171,0.09430291758351476
1172,0.09699500674606096
1173,0.09261684689196609
1174,0.09685685874825163
1175,0.09490304613283615
1176,0.09257413063080944
1177,0.09381463655330458
1178,0.0932682459503972
1179,0.09310029682046471
1180,0.09342207263514979
1181,0.09434479260810189
1182,0.09523710799782399
1183,0.09311334528756388
1184,0.09403227350929858
1185,0.09175459766393342
1186,0.09537543333046283
1187,0.09355523843651917
1188,0.09578751290029354
1189,0.09408370038483693
1190,0.09332553496070195
1191,0.09436976201156186
1192,0.0929527401938171
1193,0.09486845274655034
1194,0.09414027104374198
1195,0.09353817200155431
1196,0.09668968895289376
1197,0.09208656229680076
1198,0.09073550597964716
1199,0.09439587883026254
1200,0.0955845811858717
1201,0.09262211926113537
1202,0.09376694381556225
1203,0.09099456487265972
1204,0.09284581948344466
1205,0.09388119532754106
1206,0.09143144488678936
1207,0.08989301103474012
1208,0.09402592625620704
1209,0.09147868163049994
1210,0.09535148230470894
1211,0.09270105527061845
1212,0.09466166697329036
1213,0.09801042905543164
1214,0.09193686514011383
1215,0.09490814551381317
1216,0.0952673824400157
1217,0.09409747423706673
1218,0.09520555228683122
1219,0.0954540501890606
1220,0.0984101901193557
1221,0.0928857779480167
1222,0.09313562178840341
1223,0.09506055624698764
1224,0.09658627434207841
1225,0.09468072030570554
1226,0.09577840969619787
1227,0.09302718097939658
1228,0.09235627298524901
1229,0.09430721512699339
1230,0.09430316855427151
1231,0.09492567498710988
1232,0.09599763475283675
1233,0.09176669086768562
1234,0.09708844282146076
1235,0.09321082082034327
1236,0.09643578674948661
1237,0.08968310257421784
1238,0.09304936461030583
1239,0.09403227350929858
1240,0.09451686844199671
1241,0.09664764320427756
1242,0.09563173767436614
1243,0.09113892031830492
1244,0.09410419410325038
1245,0.0939780117533717
1246,0.0940140178266411
1247,0.09703890113235465
1248,0.09227391833353017
1249,0.09603838275574061
1250,0.09264561575020007
