,0
140,0.10310745519993457
141,0.11466620211052742
142,0.1079281640805213
143,0.11191553413299671
144,0.11586052073761616
145,0.11623769585580795
146,0.10208442365862595
147,0.11287145069514536
148,0.11048320532130285
149,0.10905765144393614
150,0.11008097710071756
151,0.11319865493061759
152,0.11023308028741656
153,0.1124792628570225
154,0.11787726091430852
155,0.1120929964025841
156,0.10789611192943356
157,0.10688343889531575
158,0.11354249336688953
159,0.10512580020103075
160,0.11370268361376823
161,0.10647291305403479
162,0.1079281640805213
163,0.10718249268011715
164,0.1082991493240139
165,0.12780249569961835
166,0.11416529834595782
167,0.11892409454163165
168,0.10488611223546021
169,0.1116854650901053
170,0.11076014870923921
171,0.11504570306368933
172,0.10459075382748177
173,0.11399988192860144
174,0.10403632909260899
175,0.1065601091498378
176,0.1094724680285836
177,0.11315331057668115
178,0.10400281063479723
179,0.1118929540391506
180,0.11329456678060566
181,0.1007601598645759
182,0.11614180679567523
183,0.108182543804082
184,0.1100102405272547
185,0.11331887161026902
186,0.10806652515004876
187,0.10646825413109581
188,0.10355755568159516
189,0.10702403839524607
190,0.10297601053026569
191,0.11561482540502652
192,0.10425079630084293
193,0.1123108326379726
194,0.11123434368438949
195,0.1128486180407722
196,0.11845977560076189
197,0.10965089696780925
198,0.10364280076905379
199,0.112755297067583
200,0.10962757186482869
201,0.10547844258210894
202,0.11084643736889688
203,0.11555192049861689
204,0.11180112197669226
205,0.11098417751838427
206,0.10187594675573518
207,0.11554691544347864
208,0.10472364471883752
209,0.11294518793166657
210,0.10943285981722356
211,0.10310745519993457
212,0.10196504202930498
213,0.10728253323440752
214,0.11507068733546096
215,0.11329587987409602
216,0.10483215098730243
217,0.11798679143654822
218,0.11454706639385208
219,0.10443579034969436
220,0.10764406726423173
221,0.11709863262234514
222,0.09568682018951526
223,0.10870341745072244
224,0.09982117376321412
225,0.11240410226045948
226,0.10329857402063097
227,0.10865968357749442
228,0.10617564444008483
229,0.10817488888958114
230,0.13458835465350968
231,0.11606143254564734
232,0.11432881763491774
233,0.11138179738602175
234,0.10536551508239636
235,0.11331223481493186
236,0.11416196638130692
237,0.10485882442289036
238,0.11188080249183001
239,0.11888199080177965
240,0.11580993644600093
241,0.11180113044081966
242,0.11079497551877225
243,0.10947735277419836
244,0.10888709579196297
245,0.11065970398198177
246,0.1132280262479095
247,0.11479019201916307
248,0.10705735972503584
249,0.10905765144393614
250,0.10639454532722231
251,0.11700540451657501
252,0.10299908318740619
253,0.10908116374507486
254,0.11076028150006438
255,0.11421952058646263
256,0.11997156743125843
257,0.10963473822963947
258,0.11315122923029919
259,0.11121449047181321
260,0.11174020052281193
261,0.10904516445557103
262,0.11881629640432127
263,0.1147297180265335
264,0.10414174744276411
265,0.11239048879466111
266,0.11220902715648307
267,0.10823107396131217
268,0.1089321315689087
269,0.12033254260270351
270,0.10880582452703372
271,0.1065601091498378
272,0.11345149675538957
273,0.10987585888415045
274,0.1120869537396912
275,0.1115840324854604
276,0.1080032305243249
277,0.11080750404066012
278,0.10803085977122456
279,0.12361752729507085
280,0.10730034244442077
281,0.10885075518694047
282,0.10904516445557103
283,0.10209870368712085
284,0.1129188535291504
285,0.11322088936483576
286,0.10568790278659611
287,0.10626355474955727
288,0.10520036996594069
289,0.11425767727786881
290,0.10617564444008483
291,0.10764406726423173
292,0.11348881482576334
293,0.11572242080214727
294,0.10622959129197823
295,0.11133347917005394
296,0.11224631428188638
297,0.10970165086668597
298,0.11712912662523722
299,0.11561566645520549
300,0.11582287943758877
301,0.10591182329156451
302,0.11363424103732055
303,0.12013515124495998
304,0.11544844959551506
305,0.11364635997431245
306,0.10964812464854025
307,0.10904516445557103
308,0.11922774946978597
309,0.11553300766875468
310,0.1041082271269395
311,0.1121542155707764
312,0.10908116374507486
313,0.11066695595108413
314,0.11923151839288995
315,0.10765458943173326
316,0.10491713911838346
317,0.10961767250860273
318,0.10564602074547692
319,0.11536513163505972
320,0.11288468289730222
321,0.10898862951590638
322,0.11572465467027135
323,0.1105812143925609
324,0.11335715082217569
325,0.11011413713057644
326,0.1079842251072949
327,0.11169124245477091
328,0.11477606881829053
329,0.11138179738602175
330,0.10848800535585819
331,0.11922731874919598
332,0.10371518187215704
333,0.1179851604408282
334,0.10552349266534879
335,0.1113991550183648
336,0.10847304543909365
337,0.11138151172708567
338,0.10998443846972752
339,0.12061475252620549
340,0.11424498329517509
341,0.11434056548862252
342,0.10138963992498863
343,0.11126191595396208
344,0.111960298699012
345,0.10765458943173326
346,0.111685740606916
347,0.10962442829584429
348,0.11697091566720332
349,0.10617564444008483
350,0.11356749324718979
351,0.11696422412936885
352,0.11202274821473468
353,0.10625801304354977
354,0.11565224522449066
355,0.11308065417493676
356,0.11922731874919598
357,0.12121034240725283
358,0.10651420517523622
359,0.10668277539367264
360,0.10374489132463473
361,0.10323734636887744
362,0.10718249268011715
363,0.11485429606494
364,0.11149769683272191
365,0.10656442027663311
366,0.10155531931490827
367,0.11482413261042876
368,0.09786045316838404
369,0.10760056414691416
370,0.10662673688684361
371,0.11360091570979032
372,0.11056599201464798
373,0.11221863226774251
374,0.11661779099315538
375,0.1193865766247076
376,0.11274714826351981
377,0.10860843738520017
378,0.11523641740806204
379,0.12189802063911523
380,0.1113920685268743
381,0.11635952155105643
382,0.11629372992855747
383,0.10689451570050322
384,0.10594843932342743
385,0.11633677326934537
386,0.1140321681697534
387,0.11130410252259026
388,0.11644220271574028
389,0.11618251726773081
390,0.10721411805310618
391,0.11514940267309633
392,0.1116213467897755
393,0.10955037809999411
394,0.1093756493949621
395,0.10862814121322212
396,0.10955601881780563
397,0.10432668312378812
398,0.11772840309742554
399,0.1083132666504123
400,0.10944835332960891
401,0.11404822536349007
402,0.10581271089344227
403,0.10313545433757614
404,0.10543516235103345
405,0.11089041537083197
406,0.11318987682643564
407,0.1098533808999453
408,0.11681014016138218
409,0.11154249831494614
410,0.11331822783742783
411,0.11901075154729009
412,0.10877553316562813
413,0.09982117376321412
414,0.10687188547817988
415,0.11725335106900901
416,0.11536668050825342
417,0.11543299460548166
418,0.10537913867680787
419,0.09987695556541153
420,0.11066861504341717
421,0.10594674771073595
422,0.10736567444681056
423,0.11072667923000572
424,0.11227748851832747
425,0.11489713488997061
426,0.11527466010186985
427,0.1243651970466525
428,0.11193893630496633
429,0.11287145069514536
430,0.11180112206666253
431,0.11260759206587775
432,0.10121090834849994
433,0.11037515444352489
434,0.10859182944746644
435,0.10610364029474284
436,0.1077244667926941
437,0.10469701206139657
438,0.11154249831494614
439,0.10610364029474284
440,0.10751060800510308
441,0.11688435161893422
442,0.10955601881780563
443,0.11249389822108224
444,0.11599990671542704
445,0.1164508152523401
446,0.11420711239090427
447,0.10574271523763049
448,0.10458362513502761
449,0.12060494493794906
450,0.11352058845866582
451,0.1043460142099588
452,0.1262791627915761
453,0.11457465566877614
454,0.11416993087741434
455,0.11637946332517152
456,0.1112571687413943
457,0.11576788315253443
458,0.10975413099266265
459,0.10655555505130694
460,0.10955601881780563
461,0.1112368863859028
462,0.11174860005060969
463,0.11586471631061958
464,0.11533234427059409
465,0.1016352980849708
466,0.11864547483784121
467,0.11152089825900498
468,0.10760476492059036
469,0.11585433138009764
470,0.10733518981931989
471,0.11966269609601574
472,0.10733518981931989
473,0.09709256207639488
474,0.11466368845794142
475,0.11134786500840652
476,0.11148619328766474
477,0.1104948052052102
478,0.10494915418683401
479,0.10879040559154513
480,0.10579365678836102
481,0.1145570538042435
482,0.11488804413459948
483,0.11058413471922457
484,0.1093980379042836
485,0.10625740630160456
486,0.11080750404066012
487,0.11364230701260752
488,0.11089531073314021
489,0.11544844959551506
490,0.1162293316638252
491,0.10817488888958114
492,0.10714237481014097
493,0.10845675859919457
494,0.11784722198523072
495,0.11079442499794796
496,0.11485516532959715
497,0.11179559700612543
498,0.11881799254106254
499,0.11120524270887919
500,0.11095132181137708
501,0.11904534978940083
502,0.1092231606005123
503,0.10720083567073084
504,0.11336868666942175
505,0.11181031838892395
506,0.11002424511539691
507,0.1156031006875459
508,0.11154075248606671
509,0.10939977818206136
510,0.10974560216574432
511,0.11167795029015123
512,0.10221128113135497
513,0.10175029258654221
514,0.11229977891726803
515,0.11214028945378887
516,0.10863446970147937
517,0.11450496717804988
518,0.10297601053026569
519,0.10469701206139657
520,0.11639752514266989
521,0.11365460582347568
522,0.11604901386159477
523,0.11685584682041694
524,0.09966420047891067
525,0.11506808193419843
526,0.11426190571759945
527,0.11316811048237563
528,0.10593409068248018
529,0.12210084392006598
530,0.10249087157898212
531,0.10831401828498709
532,0.11376411243711748
533,0.10414610436743967
534,0.1153996432225455
535,0.11318068010606415
536,0.11169386205884503
537,0.11075594305936391
538,0.10551216852965696
539,0.10911832087684323
540,0.11494599960422444
541,0.11592402225735789
542,0.11065751119423536
543,0.0990388740631623
544,0.10845675859919457
545,0.11871336628260336
546,0.12049049351511221
547,0.1067292373166528
548,0.10646760173298188
549,0.09969139436383964
550,0.1067919837006484
551,0.11516687187500307
552,0.12361752729507085
553,0.11362194705864198
554,0.10792976291576398
555,0.10779451828125632
556,0.10739475693834576
557,0.10993898002711056
558,0.1209137835728928
559,0.11572272605782452
560,0.11904534978940083
561,0.10304065449079727
562,0.113685926797155
563,0.10748917726851585
564,0.10446378088908768
565,0.10733518981931989
566,0.12262899748254567
567,0.10689451570050322
568,0.10751060800510308
569,0.11485429606494
570,0.10262744110278826
571,0.1054727621725731
572,0.11784722198523072
573,0.10986230178185404
574,0.11328969625131476
575,0.1134630686429883
576,0.11047314508254909
577,0.11062544495502304
578,0.11297227163568518
579,0.11188080249183001
580,0.11297227163568518
581,0.11269750285965993
582,0.10466945831402809
583,0.11635952155105643
584,0.11326001083563425
585,0.101195686651559
586,0.12280971516059198
587,0.11923151839288995
588,0.09870506998679084
589,0.10246904092835002
590,0.10578605490549173
591,0.11907679151440612
592,0.11186531984795883
593,0.10897388126905405
594,0.11995625227503101
595,0.1191219787325804
596,0.10196841255239183
597,0.11707884793225096
598,0.11081327730080899
599,0.1073836346569301
600,0.11215451378747218
601,0.11313179704954676
602,0.11590640583013256
603,0.11725335106900901
604,0.11370867236861296
605,0.10208362365469381
606,0.10355862620781829
607,0.11539131029046708
608,0.11537306456312299
609,0.11324170501762806
610,0.10287504201803849
611,0.1112368863859028
612,0.11048320532130285
613,0.10833631647946845
614,0.11647193872444853
615,0.116845033154221
616,0.1142429932476183
617,0.11754421084342984
618,0.10787397722586055
619,0.1025188149835831
620,0.11557231358922046
621,0.11217517217630303
622,0.11971333319796576
623,0.11212038897822098
624,0.11971860164559132
625,0.10765241086031069
626,0.1078936807457427
627,0.10862904590195233
628,0.10817488888958114
629,0.1106991864974245
630,0.11703236440141004
631,0.10596701822655459
632,0.11348881482576334
633,0.11268954257946251
634,0.10509081156525749
635,0.10374489132463473
636,0.11484654704672244
637,0.11267707838095276
638,0.11055069307135376
639,0.11479019201916307
640,0.10386282800542526
641,0.11154557788549825
642,0.10499096792364065
643,0.10974476209249853
644,0.10138021799622424
645,0.11104083676531283
646,0.10682985478485976
647,0.11377024405965927
648,0.11178865338233199
649,0.11435298817041553
650,0.11397988431796323
651,0.1115693775766706
652,0.12210084392006598
653,0.10866837881467119
654,0.11419087496341028
655,0.10886074824380026
656,0.11111693697118263
657,0.10580721016349727
658,0.1054259846409464
659,0.11482413261042876
660,0.10784171272263443
661,0.11273300666864244
662,0.105305194086077
663,0.10730034244442077
664,0.10547844258210894
665,0.11909655350461522
666,0.11557231358922046
667,0.10138021799622424
668,0.11707062521931189
669,0.11700700760595668
670,0.10511985288644474
671,0.11310274716834025
672,0.10462082504252238
673,0.11442293370748964
674,0.10339619626191315
675,0.10444750659712601
676,0.11671733076753742
677,0.1121257294226625
678,0.11764743026736159
679,0.10943176213231907
680,0.1012126667752441
681,0.112597242350388
682,0.11388871895991294
683,0.11114892455929974
684,0.10500826317788656
685,0.10617778153301966
686,0.10904516445557103
687,0.10058463162608165
688,0.11295934826691759
689,0.11576788315253443
690,0.11249291904542555
691,0.11949377605378265
692,0.11340440639263318
693,0.11174362198772451
694,0.1067292373166528
695,0.11888199080177965
696,0.112637277429817
697,0.1156031006875459
698,0.1015843107640168
699,0.11375431493924518
700,0.10576249546956068
701,0.10398681782409065
702,0.11295934826691759
703,0.11641735687758617
704,0.11536092756322446
705,0.117417734146262
706,0.11435487695696228
707,0.11178520159623795
708,0.10854022081336553
709,0.10655339947439703
710,0.10760056414691416
711,0.10311456415962836
712,0.11065429888459935
713,0.11462462756772387
714,0.11212038897822098
715,0.10661099484990068
716,0.10972573210955067
717,0.10909538807875815
718,0.11402504866982414
719,0.1108636769283312
720,0.1083493087688282
721,0.12084481117057295
722,0.11197771238604769
723,0.10883853498893853
724,0.11288468289730222
725,0.11489425827777766
726,0.11370867236861296
727,0.10760476492059036
728,0.11450756378761136
729,0.11002984682209627
730,0.10509246034903687
731,0.1079238712442483
732,0.11426190571759945
733,0.10892503885657526
734,0.11356035259125258
735,0.11016722428188748
736,0.10762281301562573
737,0.109408763678682
738,0.10828661187249339
739,0.11571384504004485
740,0.10501393910160159
741,0.1148985410128111
742,0.10791086452039515
743,0.11533234427059409
744,0.11002077902300876
745,0.10897384938604429
746,0.11074791594748266
747,0.10115732414807367
748,0.11724675544401979
749,0.1114575019022015
750,0.10912001391497263
751,0.11625317084598918
752,0.11205768254434971
753,0.11272354873775438
754,0.10918537686912694
755,0.10878126869192495
756,0.1011815902882769
757,0.10913254744091745
758,0.10315120915044831
759,0.10003011057618902
760,0.11142217207066399
761,0.11349957490556317
762,0.11094749162995206
763,0.11282925538655739
764,0.11467683752318227
765,0.11416529834595782
766,0.1115577809634617
767,0.10459210323575038
768,0.10234512889025596
769,0.10755623635941144
770,0.1111897089402312
771,0.11587411958898061
772,0.11206958153114324
773,0.11371356189467606
774,0.10563541185050708
775,0.11648581793800894
776,0.11094749162995206
777,0.1101663193614755
778,0.10963752197441337
779,0.10848800535585819
780,0.11024777771860875
781,0.11295443016649524
782,0.1069497501633325
783,0.11316015445631719
784,0.11189694838881703
785,0.11435298817041553
786,0.11606143254564734
787,0.10909138124779004
788,0.11061275075415979
789,0.1072943454376966
790,0.11694568874534822
791,0.11247712284403591
792,0.10336664372702811
793,0.11893564970730194
794,0.1098392477368879
795,0.11767408784779011
796,0.117417734146262
797,0.11344238308196383
798,0.11387234313703043
799,0.11420529181869979
800,0.10486422175056455
801,0.10964673703704843
802,0.1104948052052102
803,0.11241799093492873
804,0.10279465942616088
805,0.10965900015393272
806,0.10953849320132518
807,0.11580352579324453
808,0.1147206230552524
809,0.11148241184503006
810,0.11122743292732326
811,0.10435769753892195
812,0.10725422756772042
813,0.10413109806392472
814,0.10540775165130253
815,0.1016352980849708
816,0.10398713456299054
817,0.11784722198523072
818,0.1090441395855166
819,0.10811343945672883
820,0.10855459556112698
821,0.11591960624550852
822,0.10689451570050322
823,0.11910834661637865
824,0.1106895962255626
825,0.11596076650425491
826,0.10137649064157825
827,0.11469739212332407
828,0.11248789542985418
829,0.10955037809999411
830,0.10402496402700262
831,0.11493041882898337
832,0.10873542956371705
833,0.12715158458096637
834,0.10784171272263443
835,0.11484654704672244
836,0.1101663193614755
837,0.11169124245477091
838,0.10961767250860273
839,0.10804830610681795
840,0.10970234814949914
841,0.10739475693834576
842,0.10612934512722942
843,0.1117243421240569
844,0.11026346756166738
845,0.10961767250860273
846,0.11565160623047002
847,0.11754421084342984
848,0.1028865326072259
849,0.10457687824875038
850,0.11078822508460588
851,0.1075887705088414
852,0.11308065417493676
853,0.11313179704954676
854,0.10705735972503584
855,0.11765475241751018
856,0.11270323431175827
857,0.09910589354482773
858,0.1018981586700088
859,0.1171789106604696
860,0.10864772469349158
861,0.11215451378747218
862,0.11197875538019614
863,0.11364568027580563
864,0.10654086662520593
865,0.12099166656207998
866,0.11700700760595668
867,0.11176174960393087
868,0.10446378088908768
869,0.11258146474766047
870,0.11164639491826789
871,0.11090832579884308
872,0.10765023624957434
873,0.11089893664683563
874,0.10890456929974997
875,0.11394421476145805
876,0.11486013777440672
877,0.10663088276770885
878,0.10817488888958114
879,0.12780249569961835
880,0.11215002851956321
881,0.10077443024054668
882,0.11780381746040355
883,0.10369885745171813
884,0.109044535562139
885,0.1089321315689087
886,0.11598120541745546
887,0.11416196638130692
888,0.11511140776970137
889,0.11174860005060969
890,0.10599316680680551
891,0.11244443832350812
892,0.11390304902691481
893,0.10509081156525749
894,0.117417734146262
895,0.12262899748254567
896,0.11035710096787621
897,0.10656449888949933
898,0.1199694761609206
899,0.10995661884608116
900,0.10355862620781829
901,0.12150962979403811
902,0.10326896427480467
903,0.11201576702022369
904,0.10208990271662552
905,0.11049503560567377
906,0.10932549820202722
907,0.11138689799412418
908,0.10987585888415045
909,0.10898417098385198
910,0.11351021439241649
911,0.11134906853011209
912,0.1133536758998575
913,0.1174649713744559
914,0.11735342314438545
915,0.11026931386482111
916,0.1090387661461486
917,0.11251295235004762
918,0.11535833058433577
919,0.10864772469349158
920,0.11107718992809502
921,0.11031958437322283
922,0.11457465566877614
923,0.10905792030891329
924,0.10725422756772042
925,0.10735441727800978
926,0.12432225687064158
927,0.12334548539176815
928,0.11262961124037563
929,0.10963752197441337
930,0.1059610505673152
931,0.11121185672787326
932,0.10944311840031642
933,0.1044429156341275
934,0.10764406726423173
935,0.10881173910309176
936,0.10776594505022723
937,0.11365702252093189
938,0.10882949005616441
939,0.11400605758697678
940,0.11654689353251355
941,0.11380151521300114
942,0.11575414291209656
943,0.112928932161909
944,0.11527335513921369
945,0.11207930526750096
946,0.11246718125624147
947,0.11718412192848113
948,0.115546519873543
949,0.1079238712442483
950,0.11149279312856394
951,0.11152377409891995
952,0.12097473965383485
953,0.11547738338226464
954,0.11166803291909451
955,0.10806652515004876
956,0.1103746947469577
957,0.11633102652127122
958,0.11062544495502304
959,0.11413784327831211
960,0.11845977560076189
961,0.11027246728812412
962,0.11138253672533936
963,0.10512580020103075
964,0.11965648748094289
965,0.10491713911838346
966,0.10220430872854501
967,0.1073106882003991
968,0.11321340195388468
969,0.11499540082763597
970,0.11071492010254746
971,0.11470179757821616
972,0.11172836804176747
973,0.10209394693837066
974,0.10788145485320715
975,0.11823316677578449
976,0.11239645871916194
977,0.11144956873401159
978,0.10929153509081697
979,0.11154075248606671
980,0.10787329613870036
981,0.10257131013558211
982,0.10823107396131217
983,0.11267707838095276
984,0.1089794974102468
985,0.11112603603017447
986,0.10748917726851585
987,0.1063744380237541
988,0.10846862448757907
989,0.10975758295869723
990,0.10714879630752883
991,0.1022328736177244
992,0.11043277855981604
993,0.11394548815607007
994,0.11202384481039374
995,0.10629070898099095
996,0.1102684413569013
997,0.11232243569550539
998,0.10537913867680787
999,0.10027059968204469
1000,0.11823316677578449
1001,0.11364230701260752
1002,0.11025037966760218
1003,0.11527042726628868
1004,0.11282925538655739
1005,0.10982096031589612
1006,0.10676520389211798
1007,0.10905765144393614
1008,0.11563831458345333
1009,0.10485105944498452
1010,0.11169124245477091
1011,0.11365110825301365
1012,0.11293734411189005
1013,0.11202274821473468
1014,0.10594674771073595
1015,0.10709866403490811
1016,0.10858514063840931
1017,0.10787397722586055
1018,0.11369283063925387
1019,0.10463094931793744
1020,0.10748917726851585
1021,0.11345304544864275
1022,0.10208914892930228
1023,0.1064845675289998
1024,0.10924910017757172
1025,0.11143022921602093
1026,0.10444750659712601
1027,0.10974560216574432
1028,0.10257326059966111
1029,0.11077670287563308
1030,0.11058949575576746
1031,0.11010385544948842
1032,0.10402496402700262
1033,0.10425079630084293
1034,0.1181594522773774
1035,0.11207930526750096
1036,0.11184954977072198
1037,0.10626355474955727
1038,0.11133347917005394
1039,0.11691257480799713
1040,0.10298930477530344
1041,0.10523410453605123
1042,0.10905792030891329
1043,0.11446914632202768
1044,0.11018375565842602
1045,0.11910834661637865
1046,0.1106307718695914
1047,0.11409378506711708
1048,0.11482413261042876
1049,0.108182543804082
1050,0.10322034468093312
1051,0.11150412588631799
1052,0.10655339947439703
1053,0.11191601660590698
1054,0.11171298150324759
1055,0.11782994103727894
1056,0.10951884155845469
1057,0.10899286217154702
1058,0.11356749324718979
1059,0.11179559700612543
1060,0.1142429932476183
1061,0.10918537686912694
1062,0.10590935068112717
1063,0.11270785844962383
1064,0.10978040991853677
1065,0.11907679151440612
1066,0.11248789542985418
1067,0.10595478472706589
1068,0.10806652515004876
1069,0.11299401994562143
1070,0.11469739212332407
1071,0.10913281802683543
1072,0.11049503560567377
1073,0.09593882105407853
1074,0.10848800535585819
1075,0.10986230178185404
1076,0.10989415537043315
1077,0.10271961104436958
1078,0.11489713488997061
1079,0.11464502842028805
1080,0.10415166050794057
1081,0.11543895152041658
1082,0.11571384504004485
1083,0.10804830610681795
1084,0.1065601091498378
1085,0.11268954257946251
1086,0.101530993482153
1087,0.1063425514784775
1088,0.10605085975371854
1089,0.11873379515174269
1090,0.11273300254270271
1091,0.10372517946290286
1092,0.10625801304354977
1093,0.10119457839995569
1094,0.11853552566118297
1095,0.11272354873775438
1096,0.10818421344951899
1097,0.09939398496696711
1098,0.11280842160967107
1099,0.10617130612758365
1100,0.10355755568159516
1101,0.11193957307381247
1102,0.11463183886710275
1103,0.10283959390386757
1104,0.11533234427059409
1105,0.11419514071745994
1106,0.10842456352866851
1107,0.1066179630885419
1108,0.10654086662520593
1109,0.1143797183092956
1110,0.11167795029015123
1111,0.11313162292194538
1112,0.11294518793166657
1113,0.1197035712482979
1114,0.10909907000891722
1115,0.1117779080586776
1116,0.1023786335217917
1117,0.11297370524971453
1118,0.10811343945672883
1119,0.11467683752318227
1120,0.11126228856761408
1121,0.11347355719020565
1122,0.10722875624724744
1123,0.117228082976806
1124,0.10648110107187071
1125,0.10003011057618902
1126,0.1103641293871498
1127,0.10310745519993457
1128,0.11066861504341717
1129,0.10647113665599191
1130,0.10541551470590342
1131,0.10464160378857447
1132,0.12272252971771475
1133,0.10862814121322212
1134,0.11085355690705515
1135,0.11536513163505972
1136,0.11636476157936397
1137,0.11062388980403778
1138,0.11198669744632926
1139,0.11204371056653618
1140,0.1098392477368879
1141,0.11892752789549185
1142,0.11848789063179548
1143,0.11629372992855747
1144,0.10459075382748177
1145,0.11155309277542258
1146,0.09830048811486733
1147,0.10639454532722231
1148,0.11881629640432127
1149,0.11334824419481981
1150,0.11364230701260752
1151,0.11024777771860875
1152,0.11001844475621866
1153,0.11651974600974394
1154,0.11293272803903706
1155,0.10469701206139657
1156,0.11434056548862252
1157,0.1042124284631269
1158,0.11062388980403778
1159,0.11966269609601574
1160,0.11293020577469055
1161,0.11232243569550539
1162,0.10019777552784465
1163,0.11174362198772451
1164,0.10770310018273845
1165,0.10686742961262916
1166,0.10509246034903687
1167,0.11188965324443378
1168,0.10846862448757907
1169,0.11213588670651631
1170,0.10864772469349158
1171,0.10766118505672248
1172,0.10322403120974512
1173,0.1138301710928659
1174,0.0904386657244574
1175,0.11426594581340487
1176,0.10278889197193887
1177,0.10918223321017229
1178,0.1095188274321011
1179,0.10653837562076374
1180,0.10981088171835694
1181,0.11026346756166738
1182,0.11113576226827833
1183,0.11375851494632812
1184,0.11995625227503101
1185,0.10935542783638506
1186,0.10765241086031069
1187,0.11096618269827976
1188,0.11096988462398988
1189,0.11434127637962008
1190,0.11798848574473532
1191,0.1009991682598389
1192,0.11657417777412335
1193,0.11014984207292566
1194,0.10913254744091745
1195,0.11121185672787326
1196,0.11493041882898337
1197,0.10323673455741107
1198,0.11712316132348931
1199,0.11031115165875797
1200,0.11526778487235922
1201,0.11113348234587547
1202,0.11864547483784121
1203,0.11768258305900041
1204,0.11244549347330642
1205,0.10457445530464467
1206,0.11090356465424236
1207,0.10551641491381807
1208,0.11169124245477091
1209,0.09968466780608298
1210,0.11295875139718695
1211,0.11219920148915567
1212,0.11213588670651631
1213,0.10897452339684333
1214,0.09514092789747927
1215,0.11390064506715883
1216,0.11047388007775742
1217,0.11357003981824428
1218,0.1046405412483635
1219,0.10725931174596792
1220,0.10509081156525749
1221,0.10766673390912092
1222,0.11370836193472642
1223,0.11082857277699504
1224,0.11581389846501791
1225,0.11046239545301444
1226,0.11150412588631799
1227,0.1070459517464551
1228,0.10651420517523622
1229,0.11563831458345333
1230,0.10865968357749442
1231,0.11164656491992955
1232,0.11403592660436318
1233,0.107056968640921
1234,0.11809927263190244
1235,0.11357003981824428
1236,0.113958039399266
1237,0.1108636769283312
1238,0.10955037809999411
1239,0.11026346756166738
1240,0.11416700269634951
1241,0.11551740832103362
1242,0.10745204144942365
1243,0.11680378462913057
1244,0.10413980269960249
1245,0.11554691544347864
1246,0.11095968182567886
1247,0.10313545433757614
1248,0.11113491565176502
1249,0.1041082271269395
1250,0.11077811318701
