,0
160,0.09825002242574672
161,0.09834958677384638
162,0.09784615043528333
163,0.09942073085479007
164,0.09862532141143736
165,0.09970519989132076
166,0.09754908930891407
167,0.10056678288374214
168,0.10156090037521581
169,0.10072614540723882
170,0.0967203464437763
171,0.09993068690066598
172,0.09835722037927422
173,0.09938408682992757
174,0.1000118076530188
175,0.09795244302726407
176,0.09756564698646235
177,0.09886459652626627
178,0.10046539319120613
179,0.09752938017985326
180,0.1009904220991541
181,0.09782250140279906
182,0.09805356766114612
183,0.09938983276477348
184,0.09907256219256334
185,0.09823151944176768
186,0.10143055732430745
187,0.09989790274857127
188,0.0980312887540726
189,0.10053491641426539
190,0.09810292277265593
191,0.09764566712372336
192,0.09820862323961856
193,0.09992514119196498
194,0.09645780990119712
195,0.10094648044844047
196,0.09916503605402652
197,0.09926371855650105
198,0.09832734696910293
199,0.09918355280925344
200,0.0986848226949437
201,0.09917244537481518
202,0.09667149134964204
203,0.0975684150746386
204,0.09894979474356899
205,0.09885258857802334
206,0.09926521676863385
207,0.09734875429275809
208,0.10036645287617767
209,0.09904772753091454
210,0.10193763142869133
211,0.09835361572664846
212,0.09731144322557336
213,0.09848471734899937
214,0.10002495793296172
215,0.10035917498418061
216,0.09864073371741697
217,0.09845462021750857
218,0.09743310896270686
219,0.10126037644077084
220,0.10008781621219456
221,0.09966603330522618
222,0.09678606651052879
223,0.0983471579309795
224,0.09963488020055851
225,0.09992791196555863
226,0.09819982404924221
227,0.0986549768935668
228,0.1008281832471978
229,0.09834503208734095
230,0.09925916910955496
231,0.09723524044565576
232,0.09824618067333166
233,0.0962807980697294
234,0.10127306421352197
235,0.09741408848495155
236,0.10009256044460105
237,0.09888044609728819
238,0.09683673393392087
239,0.09825127718738676
240,0.09823151944176768
241,0.09938454402129256
242,0.09725217676030809
243,0.09839882955982661
244,0.09954097922485618
245,0.09910181770726172
246,0.09889103405808398
247,0.09868923521717388
248,0.10168555093078355
249,0.10000096410837346
250,0.09950355164411272
251,0.09914187170289332
252,0.10030072925205395
253,0.0994988761263834
254,0.09926549135963628
255,0.09921998472926447
256,0.0989159434918073
257,0.10002495793296172
258,0.09974565056482354
259,0.09800918402885918
260,0.1010387385706143
261,0.0993258785439153
262,0.10013499686782681
263,0.09723520644384213
264,0.09619755462695084
265,0.09879600600127136
266,0.0962006971435015
267,0.10047409277935382
268,0.09771125583906995
269,0.09689725372867891
270,0.09947035035577367
271,0.0988980930933615
272,0.0978871982896117
273,0.09964748589434554
274,0.09913573769857659
275,0.09797052438390981
276,0.09954843437904906
277,0.09945136555021467
278,0.09745319343931187
279,0.09833296993015674
280,0.09873793505197034
281,0.09718586308464915
282,0.09760447258751537
283,0.09885664915651922
284,0.09672237207354133
285,0.09835184793210473
286,0.09907114082598795
287,0.09966890048845663
288,0.0989420831112328
289,0.1003315247675853
290,0.09858727567399257
291,0.09790394272903623
292,0.09632815827030025
293,0.09902857552755868
294,0.09820420157215923
295,0.10121790901099069
296,0.0994218404730518
297,0.10262577152514216
298,0.09959542045064389
299,0.101355930793281
300,0.0997239785957393
301,0.09928389587082373
302,0.10100485030360064
303,0.10042129294775137
304,0.09638761689315259
305,0.09867610534838817
306,0.10127640396834318
307,0.09946845570091299
308,0.10118586701289767
309,0.09880925330278559
310,0.09984412837266024
311,0.0981743945771579
312,0.09944485656313312
313,0.09966803412688735
314,0.10074316027615207
315,0.10060030262526669
316,0.0990659418373924
317,0.10089836232785537
318,0.09956066192056656
319,0.09558668349091484
320,0.09948732075056936
321,0.10010622960859186
322,0.09988320592809959
323,0.09879503802153458
324,0.10018774918439075
325,0.10220615160670035
326,0.09763980086401851
327,0.09807634941289131
328,0.1000674804041535
329,0.10161672536273238
330,0.09954270989938788
331,0.09808827009672659
332,0.09897554054813994
333,0.09790500446566047
334,0.09859235706203823
335,0.09820442512447226
336,0.10047409277935382
337,0.09886971344567555
338,0.10201516519806887
339,0.09934096826007176
340,0.09831043546410972
341,0.09759560993820851
342,0.09856384137780641
343,0.09863855652785375
344,0.0982765450763972
345,0.09802355844415876
346,0.09821673867911629
347,0.09843204367007401
348,0.09975269626645285
349,0.09889103405808398
350,0.10045406371321919
351,0.0977650394649702
352,0.09942283556054718
353,0.09855118556486077
354,0.0998444755102783
355,0.10021113281831773
356,0.09812660910275146
357,0.10070102902529723
358,0.10088101243271137
359,0.09673126355896708
360,0.0974536580672025
361,0.09759744698980799
362,0.0997632495351708
363,0.10023773463769974
364,0.09883691159271706
365,0.09794158408005302
366,0.1001246904742955
367,0.09731172195321347
368,0.09948732075056936
369,0.10039227317046386
370,0.09941818651137241
371,0.0982575267802894
372,0.09779123390527152
373,0.1003315247675853
374,0.1008325428146781
375,0.09932718671915988
376,0.09649629451720859
377,0.09788351663057915
378,0.09884968650023977
379,0.09879049505905475
380,0.10161672536273238
381,0.09869659370424669
382,0.09730315137095763
383,0.09855592275039698
384,0.09752140435048887
385,0.10220615160670035
386,0.0979426158259556
387,0.09780057566586493
388,0.09954861851305198
389,0.09988197753352102
390,0.0983408885107112
391,0.09934692699325545
392,0.09960820371386203
393,0.0988246656087652
394,0.09807267046415218
395,0.10019790483119169
396,0.0992155666549644
397,0.10105375356191221
398,0.10139827394340153
399,0.09958698955061335
400,0.09808048465870164
401,0.09864129968111583
402,0.1019975769289311
403,0.10100299601109586
404,0.09928948487698924
405,0.09869987657295376
406,0.09652116389581128
407,0.09961959899066146
408,0.09718056143385032
409,0.1033254427319714
410,0.09860141934779565
411,0.09790915902585899
412,0.0989486988547094
413,0.09817272559530911
414,0.09751053737969369
415,0.09803023856573567
416,0.10025760253140331
417,0.10179460453919426
418,0.09803621954841617
419,0.09859431953728229
420,0.09658459675192167
421,0.09877769312627252
422,0.09826047399387709
423,0.10171069283723388
424,0.09805155498396237
425,0.09842947861829354
426,0.10006542313707638
427,0.09878394775590962
428,0.0986974607026265
429,0.0989420831112328
430,0.09789820938839622
431,0.09829128547669269
432,0.1013028367988047
433,0.0987495278550317
434,0.0999761486563528
435,0.09621950289574105
436,0.09947099581777927
437,0.09803134421522434
438,0.09778360498870997
439,0.09977749861420589
440,0.0995985998297233
441,0.09776462674772278
442,0.09833081494287435
443,0.10281207212683015
444,0.09905053612957561
445,0.09808699250179821
446,0.09906240033564183
447,0.09950994442487085
448,0.09726916733614097
449,0.09797494725289821
450,0.09806684484862196
451,0.09871780607637176
452,0.09864334735761274
453,0.09790820338394327
454,0.0999307532947051
455,0.09868897725514224
456,0.09957395785771204
457,0.1024024910592713
458,0.09987411707373035
459,0.1000118076530188
460,0.09803857612087406
461,0.09985477467412826
462,0.10006542313707638
463,0.09739071237083882
464,0.10171069283723388
465,0.09892993290010722
466,0.09944283767582879
467,0.09771806225624528
468,0.09737149078993287
469,0.09818460241696132
470,0.10147245255539215
471,0.10160666489916316
472,0.098202279329635
473,0.09812999841237371
474,0.09794409231379528
475,0.100533098795912
476,0.09669370577080275
477,0.09870040983300302
478,0.09986201256312742
479,0.09666154937984983
480,0.09836875635185824
481,0.09662353886653341
482,0.09840161103462974
483,0.09874804228795524
484,0.09824193036518288
485,0.09823301258776491
486,0.0989973171503843
487,0.10175296694056594
488,0.09899518085522747
489,0.09716897338968926
490,0.09730260936545909
491,0.097160489942205
492,0.10083286703453842
493,0.10003590379012914
494,0.10041696906905713
495,0.09769915845775738
496,0.1009904220991541
497,0.09848471734899937
498,0.09889107535917144
499,0.09735308698710628
500,0.09738036633269842
501,0.1021234760405434
502,0.09699356044228442
503,0.09988420070596615
504,0.10085596275204421
505,0.10078108567063575
506,0.0974870713595673
507,0.09788351663057915
508,0.09885383508546104
509,0.09885598088029829
510,0.0993927905298369
511,0.09943491524099594
512,0.09966769342420506
513,0.09906988559164429
514,0.09779115426344863
515,0.09672645500081553
516,0.09849677159716136
517,0.10281207212683015
518,0.09694702035590709
519,0.09898366162271158
520,0.09811946678121806
521,0.0968887634478108
522,0.09932651493417545
523,0.0989973171503843
524,0.09963214503821251
525,0.09781827069139773
526,0.10062965592873017
527,0.10261014279613986
528,0.1000944363746681
529,0.0980488767408511
530,0.10125358990270224
531,0.09959818591094681
532,0.10355375860300602
533,0.10018774918439075
534,0.10028078730030601
535,0.09811822178254472
536,0.09855312821854219
537,0.09963214503821251
538,0.09767530127552579
539,0.09808734768787641
540,0.09761606447140693
541,0.09941546077661487
542,0.0986596891193128
543,0.09765966572446842
544,0.09813818060036182
545,0.09769234517513364
546,0.09894706338828543
547,0.09772831395823178
548,0.0980839433301397
549,0.09598370212267723
550,0.09919864239237045
551,0.09710152388935805
552,0.09869187018769664
553,0.09979908135015965
554,0.09941152948637011
555,0.0999461688181526
556,0.09647064292948361
557,0.10094043725777962
558,0.10160666489916316
559,0.09917570121233268
560,0.09821672242947277
561,0.09838889067003781
562,0.0990722497143551
563,0.10126044523786809
564,0.1004146454224295
565,0.09741625536382918
566,0.09941921830449095
567,0.09762183817629391
568,0.09688593908215525
569,0.0994756875851521
570,0.09757607686981445
571,0.09693188292328916
572,0.09857143787607316
573,0.09810467005128241
574,0.10175296694056594
575,0.09939203741714249
576,0.09809799882524346
577,0.0993677361229375
578,0.09735425846245013
579,0.09862436001943621
580,0.09938912665408824
581,0.09907673042174801
582,0.10009084193282722
583,0.0996719371059018
584,0.09853051460863968
585,0.10252285846074398
586,0.10001501370059195
587,0.09654620029919404
588,0.10572703998873084
589,0.09690102694147998
590,0.09794880942459633
591,0.09694702035590709
592,0.09678923311491582
593,0.1022715322298437
594,0.10036247680458005
595,0.0998992927204207
596,0.09917067265410004
597,0.09782183105309525
598,0.09759744698980799
599,0.09833118944334074
600,0.09808048465870164
601,0.09889523781863233
602,0.09819985371038864
603,0.09738410922134728
604,0.09726659990894715
605,0.09856916550327821
606,0.10124831847776837
607,0.09949113846236401
608,0.09693954415374649
609,0.09941210561922796
610,0.09778202705345522
611,0.09857328523239436
612,0.0993043836370877
613,0.10065635264898462
614,0.098751468663083
615,0.0987322639419647
616,0.09762238993895613
617,0.09770800772043736
618,0.09891976299472557
619,0.09842074229725316
620,0.09900324744882666
621,0.0999675004141298
622,0.09964748589434554
623,0.09772776600297943
624,0.09723477260029724
625,0.09979290407325442
626,0.09708058424501982
627,0.09963010395895547
628,0.10154426720624016
629,0.09837765402535428
630,0.10243043870596039
631,0.09746540056351764
632,0.10045237600657678
633,0.09836279348203687
634,0.09642708342475484
635,0.09906713660200825
636,0.09995884976884868
637,0.09885029773688966
638,0.1001855924532007
639,0.09883707702426632
640,0.09934510498977042
641,0.10003590379012914
642,0.09734875429275809
643,0.10041696906905713
644,0.09975532559157359
645,0.09922207594928124
646,0.09949751877566504
647,0.09748638553520579
648,0.09835530632118351
649,0.09934815773334807
650,0.09865056372734582
651,0.10140442748692165
652,0.09828342593607181
653,0.09975022195403115
654,0.10088595265464338
655,0.1003315247675853
656,0.09844099997150829
657,0.09904524346132915
658,0.09654287233915251
659,0.10069593757285261
660,0.1011708816218792
661,0.0974223555703618
662,0.1006149875831194
663,0.0963394162984406
664,0.09978439045744925
665,0.10201516519806887
666,0.09768389526159153
667,0.09797883968955141
668,0.09868897725514224
669,0.09927146429385661
670,0.09935736637628799
671,0.09863239143604634
672,0.09882755171926454
673,0.097987207720246
674,0.10153777081637402
675,0.099779567845845
676,0.09668761735532787
677,0.09957310304443007
678,0.10002863003476976
679,0.09909979852764186
680,0.09871815860970061
681,0.09768389526159153
682,0.09704893598968936
683,0.10086637194187985
684,0.09828292779275635
685,0.09651005525984395
686,0.0995433802490917
687,0.09932543530389573
688,0.09785526002218707
689,0.09697582130711381
690,0.09667010777700787
691,0.09603969766969253
692,0.09844017210907932
693,0.09858727567399257
694,0.09690102694147998
695,0.0993258785439153
696,0.09771519333943528
697,0.09857447373319676
698,0.09778616934701478
699,0.10048255213900172
700,0.09778868729592541
701,0.09931929539669374
702,0.09946845570091299
703,0.09708882832059748
704,0.09862115737643443
705,0.0989879810351929
706,0.09830357822468518
707,0.09649428518897
708,0.09758684211768212
709,0.09817126146331968
710,0.09934245755179057
711,0.10063576740119083
712,0.09782443370972224
713,0.0977301617582567
714,0.09766109097799028
715,0.09831286821264645
716,0.09846929151347153
717,0.10266129617774958
718,0.10009448621182843
719,0.0993317166269026
720,0.09906844919624978
721,0.09986251834290771
722,0.09651005525984395
723,0.09709059550823923
724,0.09738710216165287
725,0.1013657635678995
726,0.10256987480541972
727,0.09922172934371368
728,0.09672645500081553
729,0.09769458997878237
730,0.0981525014364788
731,0.10067146310587351
732,0.10060956105815097
733,0.0969556465734485
734,0.10179191140069174
735,0.09840667019805463
736,0.09797621450106835
737,0.09637415288625642
738,0.0987413655461503
739,0.09869237084326438
740,0.09670920322393481
741,0.09725217676030809
742,0.09771276505033374
743,0.09852516667805175
744,0.10292019435876074
745,0.10221622753037936
746,0.09968868134972332
747,0.10109524228587007
748,0.09852594733119373
749,0.1025909878576754
750,0.09864246467430794
751,0.09964815417056647
752,0.09948732075056936
753,0.09877134661075558
754,0.09864486038271668
755,0.09923783486082842
756,0.10065436401242128
757,0.09786044845718497
758,0.09910393412331182
759,0.09672237207354133
760,0.09871049346767083
761,0.09749874567687422
762,0.0979855337298057
763,0.10159305528228038
764,0.10124034949533506
765,0.0987042182018113
766,0.099761766807835
767,0.09876912757494813
768,0.09831542488639154
769,0.09656008697839412
770,0.09610833976542729
771,0.09921191730982762
772,0.09831347781371318
773,0.09723477260029724
774,0.09665344548863941
775,0.09663211537655055
776,0.10097713305615567
777,0.09811195264463568
778,0.09781556099601642
779,0.09901946408930094
780,0.09702656759200212
781,0.10004991059205758
782,0.09825036184048985
783,0.10159305528228038
784,0.09741625536382918
785,0.10008508776714362
786,0.09709153010218724
787,0.09833227904998777
788,0.1006649591497234
789,0.09718586308464915
790,0.09785753764472543
791,0.09962986410978296
792,0.09805155498396237
793,0.09811282222367285
794,0.09854593253514529
795,0.09949113846236401
796,0.09885508863976901
797,0.09831268732098743
798,0.09803412267156945
799,0.09829895589959514
800,0.09808859417043808
801,0.09884526438887004
802,0.09935508899490154
803,0.09820909821426743
804,0.09847373249531904
805,0.10026814916028487
806,0.09781318217406172
807,0.09797052438390981
808,0.09935584177802073
809,0.09779159029287877
810,0.09914187170289332
811,0.0964725405194529
812,0.09928765219717076
813,0.10063160724244542
814,0.09746885688526806
815,0.09809452475123971
816,0.09808480228005936
817,0.10244668860665664
818,0.09737149078993287
819,0.10000765460158462
820,0.09897021721256286
821,0.0986974607026265
822,0.09935233810041462
823,0.09923783486082842
824,0.09830475218714446
825,0.09930251836101417
826,0.09850270337949205
827,0.09904479009936655
828,0.09710178806151025
829,0.0977775365640226
830,0.09780341579348234
831,0.0976106409221754
832,0.09996067881920397
833,0.09806163519875245
834,0.10193484321171714
835,0.10192075920978005
836,0.0988688109159321
837,0.09891020831093664
838,0.09852390770315697
839,0.09933060888252042
840,0.0991303556878453
841,0.09722551475700753
842,0.1012497392208692
843,0.09913502997916954
844,0.09973332480020566
845,0.09855036546853267
846,0.09709153010218724
847,0.09786504547619725
848,0.09737149078993287
849,0.0988963600464104
850,0.0993158788538592
851,0.09865132047668372
852,0.09781052495404216
853,0.10034905497350334
854,0.0971823840020539
855,0.09986186013108575
856,0.09942517856280245
857,0.10211911810404575
858,0.09613840375607449
859,0.09850732956723553
860,0.09759593814855767
861,0.09784044821719741
862,0.1004940743787182
863,0.0975539729515147
864,0.10102404295167167
865,0.09794242642587792
866,0.10217834369978064
867,0.09761438744109799
868,0.09989652997041118
869,0.0985331507806915
870,0.09684063078957102
871,0.09994463032608399
872,0.09771564421549238
873,0.09630175831845303
874,0.09771937485048682
875,0.09973332480020566
876,0.10005383033401503
877,0.10209199740061585
878,0.09895996165629796
879,0.10174251242699886
880,0.10010578902132164
881,0.09840960198420058
882,0.09754715291256918
883,0.09852763263477801
884,0.09797883968955141
885,0.09867214388982251
886,0.0969947598225556
887,0.09959031239410449
888,0.09619755462695084
889,0.09800068656498934
890,0.09803229836978633
891,0.09849029489909955
892,0.10058196686396052
893,0.09966603330522618
894,0.1014235214270578
895,0.09899478745236824
896,0.09807688034644844
897,0.09941827484767304
898,0.09869184765584058
899,0.10107107736199059
900,0.09754718193690508
901,0.09903427627383474
902,0.1025909878576754
903,0.10346442102813128
904,0.09660716144383365
905,0.09842877531788344
906,0.0992257884134452
907,0.09831452082642865
908,0.09886971344567555
909,0.09882596159891197
910,0.10164774029393911
911,0.09994343958356791
912,0.09976448444456913
913,0.09875616442166082
914,0.0979878007605159
915,0.09797233389506173
916,0.09897410551257839
917,0.10127436582419475
918,0.10209199740061585
919,0.10221555148805755
920,0.09770544299823213
921,0.09791551961909813
922,0.09992566064073143
923,0.09886741468674615
924,0.09558668349091484
925,0.09993068690066598
926,0.09898704856194376
927,0.0993276835587709
928,0.09744819183193225
929,0.09890241845710486
930,0.09869880024772104
931,0.09833423953416903
932,0.09754158643825973
933,0.09672160270837767
934,0.09854954204997665
935,0.09854416837006479
936,0.10231057959208613
937,0.09960781674593856
938,0.09925368535102012
939,0.09833116691148466
940,0.09957517880521934
941,0.09812818382053831
942,0.09775222240396796
943,0.09766282014375763
944,0.09938983276477348
945,0.10194253261943255
946,0.0988688109159321
947,0.10006261532335473
948,0.10196191445663841
949,0.09836027653383718
950,0.10004957770269213
951,0.10153405185973022
952,0.1023744788096667
953,0.10058557228937016
954,0.0989430855255642
955,0.09752140435048887
956,0.10067161735498532
957,0.09983918896513799
958,0.09715794517119845
959,0.0986596891193128
960,0.09890937574715145
961,0.09769458997878237
962,0.09719850964796656
963,0.0989295512703505
964,0.09953479781131327
965,0.09687574364410081
966,0.09742997643846321
967,0.09659576557180756
968,0.09897950463109181
969,0.09773575934051086
970,0.10166733525495525
971,0.0997699086639164
972,0.1000945597351579
973,0.09790394272903623
974,0.0998579818954692
975,0.09883691159271706
976,0.09810273181659794
977,0.09787361212375478
978,0.09950915186899031
979,0.09921035536673313
980,0.10184072067730066
981,0.09812660910275146
982,0.09761922453609816
983,0.09973811504037008
984,0.09796588771977206
985,0.09836279348203687
986,0.10188621927064023
987,0.10143055732430745
988,0.09845462021750857
989,0.096817837996713
990,0.09938251102728557
991,0.09957310304443007
992,0.09695721692978249
993,0.0999809575989709
994,0.10087120691618116
995,0.10003590379012914
996,0.09963488020055851
997,0.09745319343931187
998,0.10112108983824454
999,0.09942496142906174
1000,0.10037665478821979
1001,0.0973412377531176
1002,0.09937736698280526
1003,0.10150083072495249
1004,0.09809452475123971
1005,0.10504525979442385
1006,0.10187569798624281
1007,0.09685169022518854
1008,0.09678923311491582
1009,0.09986754812754543
1010,0.10063792767942399
1011,0.09744256133397373
1012,0.09909301313266611
1013,0.09706514096626558
1014,0.09687955750161704
1015,0.09968925150760391
1016,0.09792429794236525
1017,0.09932651493417545
1018,0.09813954624923156
1019,0.09956347070067396
1020,0.10072605019913107
1021,0.10018069576387653
1022,0.09824246350781148
1023,0.09885488320031509
1024,0.09813444674832679
1025,0.0979069235053597
1026,0.09956470944201078
1027,0.09760579644768494
1028,0.0972567935204631
1029,0.0998235940587958
1030,0.0997997457969782
1031,0.09801463060234183
1032,0.09829822238364819
1033,0.10086637194187985
1034,0.09864550855501569
1035,0.09699514707283835
1036,0.09851184825626616
1037,0.09634880227566833
1038,0.1001639338484034
1039,0.09735646030456827
1040,0.09744572937503312
1041,0.10215192951422875
1042,0.1002778331074489
1043,0.09939156837025491
1044,0.09960450877296263
1045,0.10216818414115723
1046,0.09975970398644442
1047,0.09879843231487233
1048,0.09784531045984851
1049,0.09894558678883891
1050,0.09733529649598249
1051,0.101701810001585
1052,0.10011849692287073
1053,0.10030072925205395
1054,0.09866560935335619
1055,0.09958551060565277
1056,0.10065436401242128
1057,0.10078108567063575
1058,0.0987413655461503
1059,0.0998778229733225
1060,0.09700911215815859
1061,0.09761821348371205
1062,0.09918293966114361
1063,0.09803965862310676
1064,0.09901828346321627
1065,0.09690491937813317
1066,0.09725778858068894
1067,0.10104924325091694
1068,0.10144642975676067
1069,0.09793949111502878
1070,0.10040407684692944
1071,0.10036247680458005
1072,0.09845878895386773
1073,0.09812602739658356
1074,0.10250338409238016
1075,0.10044797449707674
1076,0.09951097713715919
1077,0.09782835994415955
1078,0.09698727534711965
1079,0.10015164809169019
1080,0.09899689168332051
1081,0.09676506933502133
1082,0.10159372005867416
1083,0.09748076750470437
1084,0.09829939442371058
1085,0.09808048465870164
1086,0.09607467147880754
1087,0.09874048137895719
1088,0.09975022195403115
1089,0.10008513960885579
1090,0.09941439398418317
1091,0.10129813402298708
1092,0.09826826505242803
1093,0.09981145355642507
1094,0.09932406165378181
1095,0.09849677159716136
1096,0.09998568535242018
1097,0.0978385511798682
1098,0.09707744080929936
1099,0.09953479781131327
1100,0.10038676537130861
1101,0.09994354511355787
1102,0.0986549768935668
1103,0.09960706718028726
1104,0.09892450901825568
1105,0.09835369449375102
1106,0.09933750987099298
1107,0.0981656363035279
1108,0.09744559418389674
1109,0.09730641195704731
1110,0.09956347070067396
1111,0.09930848064124098
1112,0.10119837568511339
1113,0.09646551026760526
1114,0.09729018014433415
1115,0.09948259896759885
1116,0.0986386727590532
1117,0.09905053612957561
1118,0.10139827394340153
1119,0.09975906086995288
1120,0.09984058606627777
1121,0.099936169740031
1122,0.09705164954009256
1123,0.09915016148402617
1124,0.0973831225902281
1125,0.0986031809850601
1126,0.09958698955061335
1127,0.10021121288134302
1128,0.09843254117657894
1129,0.09957544166605983
1130,0.09882301111031233
1131,0.09874574779529954
1132,0.10131622362267412
1133,0.09980984953313592
1134,0.09907114082598795
1135,0.1018284305015905
1136,0.09770036782030704
1137,0.09835072555087136
1138,0.09974431484913139
1139,0.09682482530554737
1140,0.09777380036647353
1141,0.09865132047668372
1142,0.09723913793811642
1143,0.10171069283723388
1144,0.09897072690416561
1145,0.0977519302034871
1146,0.09878072658813003
1147,0.09616888389612162
1148,0.0999930950354041
1149,0.09725527772963746
1150,0.09933479603897398
1151,0.099893067727054
1152,0.09743263514237109
1153,0.09889107535917144
1154,0.09843768453966678
1155,0.10027532086060542
1156,0.09778136020357855
1157,0.0990865848090528
1158,0.10084163294829729
1159,0.09879600600127136
1160,0.09763198255716683
1161,0.10117911278872482
1162,0.09683552273303163
1163,0.10064408533470576
1164,0.09954194993976238
1165,0.09859527638072708
1166,0.0990865848090528
1167,0.09936517025674728
1168,0.10100117255639056
1169,0.09881746688549967
1170,0.09849029489909955
1171,0.09956616471113029
1172,0.09928211985022062
1173,0.09786505101630334
1174,0.09831043546410972
1175,0.09799024718195679
1176,0.09683274808028355
1177,0.09936723207673677
1178,0.10045237600657678
1179,0.09919865971909922
1180,0.09922172934371368
1181,0.10142159798300453
1182,0.0999675004141298
1183,0.09751031089227202
1184,0.10211149712648371
1185,0.09864000134545502
1186,0.09859356670694716
1187,0.10015078444041431
1188,0.09855118556486077
1189,0.09988130092648068
1190,0.10041905761508443
1191,0.10250585455052347
1192,0.09926318105241956
1193,0.09842892149258858
1194,0.09935508899490154
1195,0.0967657127810881
1196,0.09965301885323016
1197,0.09770019674335577
1198,0.09931923766308685
1199,0.09966823006666083
1200,0.09714011403535949
1201,0.09738312670990262
1202,0.09971408305710895
1203,0.09836637724754428
1204,0.10102298177976597
1205,0.09959870122307558
1206,0.09721435363113053
1207,0.09730928322969948
1208,0.0999307532947051
1209,0.1021558721251796
1210,0.0976134004293323
1211,0.09785722315276772
1212,0.09827070613178418
1213,0.10273169148156212
1214,0.09787148977994338
1215,0.0987051868183586
1216,0.10200362251452712
1217,0.09855051728863984
1218,0.10074513731721216
1219,0.09825894150785838
1220,0.10105375356191221
1221,0.1045595622673092
1222,0.09683641639990517
1223,0.0983340219096173
1224,0.10053221813274671
1225,0.09927774618158201
1226,0.09875280591716998
1227,0.09926521676863385
1228,0.09714011403535949
1229,0.10491236980205806
1230,0.09820862323961856
1231,0.0997632495351708
1232,0.09749011937088632
1233,0.10041537779439147
1234,0.09625992565767584
1235,0.09763198255716683
1236,0.10003471925773363
1237,0.09710210973216363
1238,0.09981795819779454
1239,0.09824618067333166
1240,0.09744572937503312
1241,0.0982575267802894
1242,0.0999223125279297
1243,0.10074379120754579
1244,0.09801676449444054
1245,0.09781582784226969
1246,0.09801463060234183
1247,0.1001715665720274
1248,0.09627581151830114
1249,0.09897950463109181
