,0
167,0.09443238656194568
168,0.10011128620827107
169,0.09692796573719896
170,0.09502019555527573
171,0.09646592789200041
172,0.10041521736865498
173,0.10120525753291423
174,0.09555933645834801
175,0.09596660327833585
176,0.0975676532202976
177,0.09481513737887434
178,0.09610937372985474
179,0.09666605808946727
180,0.09626173528745925
181,0.09592132967223192
182,0.10370540743340588
183,0.09889792677579781
184,0.09511631680130576
185,0.09701331521998975
186,0.10152064310045833
187,0.0962545389371329
188,0.09594997899597273
189,0.10010374840477221
190,0.09429752566301378
191,0.09954601519574663
192,0.09713132318876114
193,0.09640012955147914
194,0.09558012418298528
195,0.09982545311015649
196,0.09732669769879307
197,0.10041521736865498
198,0.09610419087056736
199,0.09734821517127129
200,0.09406914471093934
201,0.093564327499465
202,0.09643142438375799
203,0.09535336666465172
204,0.09422397590463592
205,0.09741452648624117
206,0.09490222114393128
207,0.0964911330607243
208,0.09745068072456164
209,0.09994889882829885
210,0.09369085432895465
211,0.09857999214369619
212,0.0992095454712508
213,0.09453557079560056
214,0.0951531778472677
215,0.09357434834970477
216,0.0961671786017076
217,0.09678393253603425
218,0.0945869665363096
219,0.09605936796426419
220,0.09765239344818175
221,0.09497278506109856
222,0.09739435425285543
223,0.09471004390789944
224,0.09498336036509834
225,0.09265776804421623
226,0.09345500434326062
227,0.09794298498910431
228,0.09390676706953545
229,0.09699121491064794
230,0.09533969331315639
231,0.09457478070905298
232,0.09550718248796683
233,0.09650871720822529
234,0.09592665107791264
235,0.09624997087951247
236,0.10170824940413732
237,0.0928919090066531
238,0.09685535069832464
239,0.09745602342444355
240,0.09721585100986062
241,0.09511657620935016
242,0.09662132241815831
243,0.09775976075262732
244,0.09396869827370126
245,0.09538999305531608
246,0.09579961740212635
247,0.09689673552999988
248,0.09747845745954992
249,0.09660242316090757
250,0.09502076690214944
251,0.09556174661233537
252,0.09762582807707185
253,0.09634286248414943
254,0.09723003396122853
255,0.09284898102886341
256,0.09606827831316529
257,0.09895995993378595
258,0.0969420455447106
259,0.0948089818929758
260,0.09443404761297461
261,0.0951959327937716
262,0.09399397521611509
263,0.09736178238086897
264,0.09906311037800315
265,0.09646058926746094
266,0.09559558307253639
267,0.09662132241815831
268,0.09440296589278677
269,0.09766038104131816
270,0.09493795834500111
271,0.0961677552109311
272,0.09784702789717209
273,0.09508461576352929
274,0.09597288730273039
275,0.09596660327833585
276,0.09617851921027663
277,0.09598696624746644
278,0.0950072840452641
279,0.0973942414065421
280,0.09542468587418777
281,0.09593452788057186
282,0.09702677878772042
283,0.09792116585349094
284,0.09671285295108056
285,0.09666993899336573
286,0.09707382650938247
287,0.0966809218666761
288,0.09588101045470468
289,0.09508323952054865
290,0.09369085432895465
291,0.09835502282848482
292,0.10200628910663495
293,0.09611230697710371
294,0.09713548993846885
295,0.09922238700835
296,0.0966809218666761
297,0.09489733725737977
298,0.09656993815494722
299,0.09975104485878775
300,0.09610613019851727
301,0.09939349106764828
302,0.0992773507628431
303,0.09582709652882358
304,0.09542913919923443
305,0.09899207412896784
306,0.09593965483054631
307,0.095280613664979
308,0.09845669987233482
309,0.09943291745751122
310,0.09639663906300236
311,0.0966587041634428
312,0.09368513567893386
313,0.09634585426373132
314,0.09879590290491416
315,0.09296662513725075
316,0.09858580129732925
317,0.09566378704599478
318,0.10167188736472425
319,0.09541478025453252
320,0.09600744466957753
321,0.09360769819076577
322,0.1008138824018136
323,0.09728672943116586
324,0.09821248561773224
325,0.09719108140301097
326,0.09587309357275357
327,0.10000265416088441
328,0.09712962472974365
329,0.09268962423539286
330,0.09706561923941086
331,0.09599841908177743
332,0.0955495488228532
333,0.09941038103429319
334,0.09900883690128938
335,0.09905616817185811
336,0.09570581332044552
337,0.094859777219973
338,0.09613245289420064
339,0.09709369195090153
340,0.0982796531653568
341,0.09696960248310456
342,0.0954349471010658
343,0.09788744150133037
344,0.09847588589221844
345,0.09774447691689495
346,0.09515125431090705
347,0.0946938131399193
348,0.09427347827734688
349,0.09635882105961717
350,0.09328901309439905
351,0.09890451732555987
352,0.0950355910472875
353,0.09627711137607019
354,0.0964132537985604
355,0.09733515925268416
356,0.10242117656344052
357,0.09519349262317434
358,0.09663830196538548
359,0.09522461097436496
360,0.0942820972793401
361,0.09571256062063657
362,0.09660320124873271
363,0.09629548418238106
364,0.10061205671849355
365,0.0983742853338627
366,0.09560079960172413
367,0.09896248363485308
368,0.09623647499487031
369,0.09613369223888754
370,0.09379189279047082
371,0.09749355678079664
372,0.09724111060168314
373,0.09465367078001496
374,0.09750407243119079
375,0.09557378539162008
376,0.09964439866525729
377,0.09333225971392048
378,0.09794298498910431
379,0.0943703911457483
380,0.0978074928896042
381,0.09639121188590544
382,0.09635279515533976
383,0.09727062594450528
384,0.09481352051899326
385,0.09946725674233316
386,0.09436369555561304
387,0.09546209312862992
388,0.09858580129732925
389,0.09728261280072197
390,0.09507137616136085
391,0.09624852104726789
392,0.09560775430849422
393,0.09694201598709164
394,0.09625403629068138
395,0.09302478515523413
396,0.093242041248647
397,0.09252309588336256
398,0.09932704121561627
399,0.10092356990352905
400,0.09734256496964072
401,0.09860671472002278
402,0.09735619593851594
403,0.09589805133744814
404,0.0954125259027157
405,0.09979125205224411
406,0.09535176942118366
407,0.09571288929931364
408,0.0948089818929758
409,0.0964487895820678
410,0.10123126183587122
411,0.09912569574108704
412,0.09872274218110977
413,0.09523412711508716
414,0.09982552682335537
415,0.09753700405788938
416,0.09405819633033935
417,0.09880010189480891
418,0.0959721142327541
419,0.09470606178845153
420,0.09806412689961443
421,0.09662371485981615
422,0.09930965747668119
423,0.09426154803179754
424,0.09501546058426495
425,0.09282618626615888
426,0.10124042369265046
427,0.09319210022751094
428,0.09529825799745248
429,0.09833056859222244
430,0.09615935672469769
431,0.09542913919923443
432,0.09907465139665145
433,0.0934152792043343
434,0.09844975994313782
435,0.09681866494241195
436,0.09487829670226108
437,0.09730811564423476
438,0.0946073310393462
439,0.09286958100944002
440,0.09782421421333785
441,0.09782327173391037
442,0.09542296312141442
443,0.09472747443054211
444,0.09783801727946671
445,0.09276697642259014
446,0.09391803458113471
447,0.09443716646237718
448,0.09648348561047976
449,0.09531955413495503
450,0.09709724525191071
451,0.09744153921392336
452,0.09546055810177928
453,0.09949769608162544
454,0.09623752983682671
455,0.09414537240901288
456,0.09479529287590721
457,0.09443404761297461
458,0.10063431639030576
459,0.09691232580194965
460,0.09579818623652302
461,0.09826293236154808
462,0.09414247958218531
463,0.09372751516873634
464,0.09844703558298608
465,0.0952657335229438
466,0.09546147127807625
467,0.09875754439238393
468,0.10030039300477342
469,0.10023655145487016
470,0.09497786403884478
471,0.10030160509451347
472,0.0985200666558311
473,0.09760806493668216
474,0.09627106084354864
475,0.09354083888164944
476,0.09711686241776621
477,0.09519024600167135
478,0.09680725818827263
479,0.09859544782370705
480,0.09521279784566054
481,0.09626799917805053
482,0.0974468293752555
483,0.09561854247709296
484,0.0952818318327375
485,0.09796726402748748
486,0.09733463324738544
487,0.09555967520122037
488,0.09696267076881489
489,0.0959812953669182
490,0.09683847380568622
491,0.09584839216680209
492,0.09733280627648135
493,0.09479654611112649
494,0.09379189279047082
495,0.09559408970817089
496,0.09535885867681397
497,0.09542518458156934
498,0.0957695328507229
499,0.0980439936485361
500,0.0923714889442066
501,0.09756890957957425
502,0.09645027768257022
503,0.09526584719301294
504,0.09530579934158373
505,0.09526514446071392
506,0.09551272559792799
507,0.09405819633033935
508,0.09684273892616797
509,0.09576989013573385
510,0.09639254109768643
511,0.09434488855124087
512,0.09590518708901778
513,0.09920434780857772
514,0.09707382650938247
515,0.09557822090806767
516,0.09252008161382894
517,0.10075051342876767
518,0.0978074928896042
519,0.09610471136141767
520,0.0990762800942554
521,0.09910849229393315
522,0.0946073310393462
523,0.09734278228006353
524,0.09503908811113737
525,0.09539239099958585
526,0.09560476528248826
527,0.09504394776769767
528,0.0958954211964586
529,0.09519697209617071
530,0.09537174499237464
531,0.09759458216431201
532,0.09782721313200193
533,0.09679898558333926
534,0.09524666172518811
535,0.0953177762090403
536,0.0952933502471879
537,0.09711686241776621
538,0.09440296589278677
539,0.09955431873401929
540,0.0954298146382229
541,0.0974628466981697
542,0.09592017682577966
543,0.0956514086970553
544,0.09469576443009477
545,0.09465560841840688
546,0.09414462589558756
547,0.09659761028956819
548,0.09692278348958047
549,0.09672408577225355
550,0.09826880995114602
551,0.0989442131573859
552,0.09690004164306082
553,0.0934822655832713
554,0.09821248561773224
555,0.09933167558484782
556,0.0965355681689092
557,0.09594931683374644
558,0.09708471601403396
559,0.09797587357754231
560,0.09655134187234164
561,0.09309123656929483
562,0.09729993528915333
563,0.0924915231054407
564,0.09650941776472544
565,0.09972231118759364
566,0.09760708643453901
567,0.09550718248796683
568,0.10137563723576397
569,0.09760708643453901
570,0.09782492197320758
571,0.09433297289547701
572,0.09607734110143074
573,0.09946123975008653
574,0.09775449320403802
575,0.09604122599414369
576,0.10144386238312413
577,0.1008138824018136
578,0.09623191457815423
579,0.09374374905963052
580,0.09577037400281124
581,0.09682241701422373
582,0.0943272492305985
583,0.09686898466978118
584,0.09775877328804261
585,0.09650885599429278
586,0.09755382171532713
587,0.09626652517957938
588,0.09672408577225355
589,0.1002881151729875
590,0.09351213176174727
591,0.09573264072564643
592,0.09944578911359168
593,0.09943291745751122
594,0.0946705358319039
595,0.09859544782370705
596,0.09408845987614478
597,0.09509031574993546
598,0.09592132967223192
599,0.09527974558131833
600,0.0959795298970365
601,0.09620663537294531
602,0.09879349709975413
603,0.09701037428768808
604,0.09735262014906836
605,0.0927568663190265
606,0.09844344050688704
607,0.10055068033436593
608,0.09669741836906832
609,0.09935951582289308
610,0.09437736817034878
611,0.09357745462311158
612,0.09891671891505828
613,0.09681866494241195
614,0.09560210829645227
615,0.09419391276890973
616,0.09895450342830632
617,0.09968879620141084
618,0.0971716939615649
619,0.09752384630688932
620,0.09601088454952295
621,0.09602171004535094
622,0.09472747443054211
623,0.09594626499369477
624,0.09465367078001496
625,0.09471004390789944
626,0.09718612266768034
627,0.09517135283052618
628,0.09639121188590544
629,0.09450524143770804
630,0.0961117040515914
631,0.09599961896623053
632,0.0936100079544728
633,0.09986010178256931
634,0.09911188777898206
635,0.09777131172273805
636,0.09576151413642552
637,0.09924869293542235
638,0.09457855238298962
639,0.09651483798991459
640,0.0959665671734665
641,0.09824478349340215
642,0.09985053190774505
643,0.09431154372352428
644,0.09678393253603425
645,0.09954831342317667
646,0.09770198363669058
647,0.0960992107225861
648,0.09640439800751714
649,0.10174717998004272
650,0.10017239530172722
651,0.09749355678079664
652,0.09566974199579807
653,0.09748988956222628
654,0.09754690811551596
655,0.09631641990476206
656,0.09633761873853516
657,0.09535728860064048
658,0.09761109523504057
659,0.09575956609783673
660,0.09655958875053307
661,0.09685741278200394
662,0.09762368332569826
663,0.09802521919679763
664,0.09668557103719201
665,0.09558922994977276
666,0.09984187000752583
667,0.09854358412898591
668,0.09777132248769975
669,0.09456448897629752
670,0.09760220367274347
671,0.09361991439788382
672,0.09317412528805356
673,0.09529960480008695
674,0.10132758407906524
675,0.09444251060129841
676,0.09388745395713953
677,0.0940712820586441
678,0.09619350224716275
679,0.09517400660399529
680,0.09856794571779057
681,0.09744779221333869
682,0.0992773507628431
683,0.09734256496964072
684,0.09423002729841973
685,0.09763030833066422
686,0.09533571275573717
687,0.09623191457815423
688,0.09765494321653233
689,0.09998032488376554
690,0.0927929604968772
691,0.09677218798324935
692,0.09935951582289308
693,0.09474965406524663
694,0.0951554120979439
695,0.09752239479685658
696,0.09452431656227679
697,0.10070503399760936
698,0.09527512523014849
699,0.09764691636483318
700,0.09321082131714209
701,0.09564836487141602
702,0.09490222114393128
703,0.09691180855545614
704,0.0978388684357217
705,0.09267083782294215
706,0.09647719433655509
707,0.09312017629168504
708,0.09681014789978602
709,0.0970222792927364
710,0.09565504623501733
711,0.10162186342991517
712,0.0957750345623156
713,0.09635556999649357
714,0.09813347090024052
715,0.09499661533842554
716,0.0941846786389165
717,0.09661022637581618
718,0.09468558431611222
719,0.09579631191018755
720,0.09885023809722879
721,0.09699043478129307
722,0.0965584076625118
723,0.09985660459421675
724,0.10111373998822913
725,0.09859569957605062
726,0.09413092002442508
727,0.09457478070905298
728,0.09724817101399406
729,0.09588897556091601
730,0.09643553596032435
731,0.09727245918249246
732,0.09782421421333785
733,0.09657385795264356
734,0.0969906141476898
735,0.09370636719135665
736,0.10202116817439567
737,0.09915591450284379
738,0.09831572258698044
739,0.09609321663720945
740,0.09527512523014849
741,0.09742183982890977
742,0.09597314839579282
743,0.09571770336068698
744,0.09766341899386408
745,0.09448186636545892
746,0.09648740027032901
747,0.09566430692004824
748,0.09722846257203173
749,0.09700418123278479
750,0.0954780583858355
751,0.09787026524585836
752,0.09712026077635379
753,0.09874151822978824
754,0.09526895190287778
755,0.09753432948402654
756,0.09683472482998431
757,0.09828833856444404
758,0.09594627099583075
759,0.09366552246391814
760,0.09783923952256765
761,0.09784702789717209
762,0.09712962472974365
763,0.09406330030260787
764,0.09575553311782546
765,0.09606150219665478
766,0.09437400331568
767,0.09602171004535094
768,0.09735865049193976
769,0.0987936640582277
770,0.09961210987676093
771,0.100618507004129
772,0.09867639734053187
773,0.0941430344022235
774,0.09857496035180703
775,0.09344178352920948
776,0.0968810099187584
777,0.09579706307370572
778,0.09516600368128716
779,0.09846588291868212
780,0.09585967485319377
781,0.09573605306176261
782,0.09327927881798492
783,0.09456480544223037
784,0.09737508204350719
785,0.10276545548971754
786,0.09456981909867035
787,0.09764620068323722
788,0.09454880452316233
789,0.09514203358066535
790,0.09559235273037689
791,0.09299997785336375
792,0.09677218798324935
793,0.0964911330607243
794,0.09374472517447588
795,0.09366685825107222
796,0.09876592409050003
797,0.09679362730317856
798,0.09888982312529448
799,0.0944750246756102
800,0.09623191457815423
801,0.09576119035684669
802,0.09498751276376943
803,0.09424959385574384
804,0.09529337441341447
805,0.09694344439188914
806,0.09591072851093427
807,0.0954183255411293
808,0.09597235389988276
809,0.09624261551596201
810,0.09482302519550065
811,0.09623401649363335
812,0.09933146028041591
813,0.09513532997914433
814,0.09584435343668683
815,0.09309015623783204
816,0.09664690398878213
817,0.09720108153531326
818,0.09896230990431418
819,0.09452358275086323
820,0.0963057970802951
821,0.09754128162588643
822,0.0969358773568003
823,0.09741485622742288
824,0.09565554469490685
825,0.09525616866297729
826,0.0960318953002072
827,0.09726941878920055
828,0.09661813310506247
829,0.09532323401651735
830,0.09669195459696178
831,0.0958772799661243
832,0.09907472367137875
833,0.09782492197320758
834,0.09828128502959055
835,0.0989442131573859
836,0.09679254339911239
837,0.10056089239023859
838,0.09735915577469442
839,0.0935495744287638
840,0.095781134177333
841,0.09681158982883774
842,0.09367762969007974
843,0.09890638018768054
844,0.09643011358658626
845,0.09634642129500043
846,0.09574126005187139
847,0.09558428685886387
848,0.09422388234024735
849,0.09611515371796346
850,0.09476171425869527
851,0.09392204864815598
852,0.09703937970640587
853,0.09680837202516751
854,0.0985963516638251
855,0.09624380186784638
856,0.09409706930018362
857,0.09574392041248343
858,0.10051683487247424
859,0.0965729314965578
860,0.09750111411645503
861,0.09575742730957935
862,0.09630613821046524
863,0.09728684918885386
864,0.09509361441598249
865,0.09356623450899014
866,0.0952405702490858
867,0.09566974199579807
868,0.09435859359713425
869,0.0967743575233629
870,0.09299997785336375
871,0.09638473980957135
872,0.09876690115360387
873,0.09550718248796683
874,0.1003548014898378
875,0.09406863416280828
876,0.09405884208871948
877,0.0966406177312285
878,0.09751353698176707
879,0.10167188736472425
880,0.095664776562105
881,0.09879681276124136
882,0.09408447080478913
883,0.09861414880765763
884,0.10014659909751683
885,0.09882528123407269
886,0.09428358016009282
887,0.0973849236626814
888,0.09715889205804978
889,0.09917001166246006
890,0.10055716054810178
891,0.09601872389439697
892,0.09922238700835
893,0.09715772342152158
894,0.09632287080416774
895,0.09616473662730618
896,0.09342321475292666
897,0.0988289306112709
898,0.0941494238036334
899,0.09389391850681542
900,0.09862585171760865
901,0.09731356903741671
902,0.0946798796811265
903,0.09370085063794648
904,0.09555933263201091
905,0.09687491199329899
906,0.0942014687900315
907,0.09526629085175584
908,0.09509008684928183
909,0.10002922661870066
910,0.09601088454952295
911,0.10236725029728587
912,0.09786907363313753
913,0.10131697061897599
914,0.09695770661004396
915,0.09700309933778001
916,0.09834405121966022
917,0.0953554499165162
918,0.09870171794259593
919,0.09646670372278252
920,0.09627163959257787
921,0.09695770661004396
922,0.0974312807461396
923,0.09301485548359849
924,0.09452431656227679
925,0.10135473310762567
926,0.09815693616381548
927,0.09686796834811462
928,0.09666026421508038
929,0.09617786675202074
930,0.09740019471186045
931,0.09619489308144219
932,0.09573509310175803
933,0.09431154372352428
934,0.10007419248162085
935,0.09734342919991847
936,0.09939861111499126
937,0.1008138824018136
938,0.09500850209877641
939,0.09722210437272573
940,0.09722846257203173
941,0.09565828940520459
942,0.10164498509625589
943,0.09561570563286381
944,0.09792424092025391
945,0.09839128239816121
946,0.09499939504011716
947,0.09509031574993546
948,0.10116700351740707
949,0.10045274383065196
950,0.09615219914366654
951,0.09491138857280369
952,0.09964439866525729
953,0.09348277900645435
954,0.10081108324213325
955,0.09546380402402917
956,0.10111373998822913
957,0.09754689489894518
958,0.0960318953002072
959,0.09493018325018547
960,0.09688232215345613
961,0.10024676146095991
962,0.09578462084098602
963,0.0957421592536664
964,0.09744383652291246
965,0.09681014789978602
966,0.095419684556508
967,0.09867639734053187
968,0.0986264740215051
969,0.09592132967223192
970,0.09895995993378595
971,0.097143904458067
972,0.09559333842166334
973,0.103022977162033
974,0.09762741310779567
975,0.09650339078617355
976,0.09388237423809379
977,0.09652828125223564
978,0.09572537292737518
979,0.09392122998184942
980,0.09981553421468463
981,0.10095170672858206
982,0.09889601437942024
983,0.09556174661233537
984,0.10120245732524338
985,0.09614812978317117
986,0.09638187892766054
987,0.0956328187974356
988,0.0961993263023216
989,0.09643888071385251
990,0.09734821517127129
991,0.09422397590463592
992,0.09857496035180703
993,0.0994108320009655
994,0.09310447617297658
995,0.10202116817439567
996,0.09838949513462333
997,0.09643553596032435
998,0.09719438689494979
999,0.09407423959452099
1000,0.09856794571779057
1001,0.09528923911784265
1002,0.09557830799032604
1003,0.09721690671005265
1004,0.0947516562027023
1005,0.09450042700282667
1006,0.09435279634601842
1007,0.0958660019313388
1008,0.09690758271328886
1009,0.09318977718552841
1010,0.09814832612751974
1011,0.09376114920241176
1012,0.09548429859946773
1013,0.09465545885560786
1014,0.09591961661888901
1015,0.09662097244679335
1016,0.09465517347030288
1017,0.0964354579493472
1018,0.0982181721983336
1019,0.09667481530126425
1020,0.09908327532562117
1021,0.09517135283052618
1022,0.09485078489388753
1023,0.09722251740714176
1024,0.09610613019851727
1025,0.09590315554294188
1026,0.09981045523693842
1027,0.09597235389988276
1028,0.09675616826352648
1029,0.09482698746281329
1030,0.09579818623652302
1031,0.09552330053491591
1032,0.09518894310617916
1033,0.09880010189480891
1034,0.09599715462638006
1035,0.09758287969822745
1036,0.0967848299252819
1037,0.0940890655522064
1038,0.09890943071319558
1039,0.09700511306546651
1040,0.09505014908601872
1041,0.09640012955147914
1042,0.09606625405926594
1043,0.09498977287023018
1044,0.09517437523897487
1045,0.09576058468078508
1046,0.09663334599086068
1047,0.09775449320403802
1048,0.0946705358319039
1049,0.09908546274186011
1050,0.09721690671005265
1051,0.09491926131037698
1052,0.09495202689105361
1053,0.09453651891788226
1054,0.09450851391499558
1055,0.09490136784857994
1056,0.09403239651129075
1057,0.09717872554553653
1058,0.09360529617266684
1059,0.10255471404746543
1060,0.09843357895690664
1061,0.09647719433655509
1062,0.09621241503169434
1063,0.09705902330430966
1064,0.10081108324213325
1065,0.09933167558484782
1066,0.10035554756847498
1067,0.09726941878920055
1068,0.09735858110252095
1069,0.10250763881036505
1070,0.09532843360598396
1071,0.09691018606846043
1072,0.10048350332303314
1073,0.09680725818827263
1074,0.09774641155573219
1075,0.09371295868786386
1076,0.09935466274321919
1077,0.10000232202937831
1078,0.0960594335360891
1079,0.09754671691711293
1080,0.09674749961379787
1081,0.0997192047829118
1082,0.09803507158036155
1083,0.09854162721169582
1084,0.09589866317812523
1085,0.09639926410412161
1086,0.09930982763140168
1087,0.09845669987233482
1088,0.09487921814348914
1089,0.1023521685581641
1090,0.0975733162469293
1091,0.0951158956325146
1092,0.09932111019177736
1093,0.09860671472002278
1094,0.09490581208493974
1095,0.09385730395538723
1096,0.10216789235478271
1097,0.09982545311015649
1098,0.09481864377015993
1099,0.09620830032804399
1100,0.09699121491064794
1101,0.09947560876772693
1102,0.0979494490525393
1103,0.09659796301148246
1104,0.09701037428768808
1105,0.10003183955602549
1106,0.09422388234024735
1107,0.09564744772429835
1108,0.09614812978317117
1109,0.10173267829994687
1110,0.09827023703989358
1111,0.09793492632153104
1112,0.0940890655522064
1113,0.09996473687597321
1114,0.09528575750806716
1115,0.09601088454952295
1116,0.09513336397316738
1117,0.09861917705539643
1118,0.09831151597867653
1119,0.09435300571876855
1120,0.10024899131054861
1121,0.0991775116897113
1122,0.09484623142605259
1123,0.09865506843738339
1124,0.09389038111164166
1125,0.0951695593665675
1126,0.09525406913479595
1127,0.10115532691500166
1128,0.09841349022371419
1129,0.0999428500287292
1130,0.09757932348305215
1131,0.09786376982554018
1132,0.0982185518503069
1133,0.10025552237307798
1134,0.0978816605265314
1135,0.09966812633491799
1136,0.0956023001173687
1137,0.09737390827215851
1138,0.09968187636071482
1139,0.09689045848412248
1140,0.09505791604343258
1141,0.09754128162588643
1142,0.0960722890507169
1143,0.0945869665363096
1144,0.0984357383068089
1145,0.09479875499528566
1146,0.09552647154989567
1147,0.09366556698483064
1148,0.093564327499465
1149,0.09893403974479244
1150,0.09487747565131337
1151,0.0951984231139093
1152,0.0932921439090538
1153,0.09636377247379851
1154,0.0954183255411293
1155,0.09458429183491746
1156,0.10080184334713314
1157,0.09665988262239082
1158,0.09638091584057197
1159,0.09566974199579807
1160,0.09797938404417035
1161,0.09487472017302728
1162,0.09702677878772042
1163,0.09761551122831803
1164,0.09304360794968225
1165,0.09635197098033468
1166,0.10085550784712281
1167,0.09647314171590743
1168,0.0982635782937733
1169,0.09305686370669149
1170,0.09647719433655509
1171,0.09667094059923081
1172,0.09526584719301294
1173,0.09799115634925674
1174,0.09608762805807732
1175,0.09424575553570783
1176,0.09866816067047052
1177,0.09950651556162535
1178,0.09623752983682671
1179,0.09727463968312487
1180,0.09493018325018547
1181,0.09637753544785924
1182,0.09511370097337607
1183,0.09656451854201495
1184,0.09665070341653358
1185,0.09840358904416624
1186,0.0928919090066531
1187,0.09727477850966033
1188,0.09780660663882632
1189,0.09731606077078152
1190,0.10055716054810178
1191,0.09373565976167714
1192,0.09490222114393128
1193,0.09825934404393383
1194,0.09757684668868198
1195,0.10220805362882038
1196,0.09783136642174284
1197,0.09826083454542127
1198,0.09865230843502044
1199,0.09949813573749325
1200,0.09825203163775388
1201,0.09681411974353975
1202,0.09756211524969685
1203,0.09542935683540231
1204,0.09870273582477786
1205,0.09559459129363108
1206,0.09491244366225214
1207,0.09511370097337607
1208,0.09877231230036267
1209,0.09503538356231112
1210,0.09914424415157974
1211,0.09919548744113886
1212,0.09818301117795777
1213,0.0949296385828521
1214,0.09664250797365592
1215,0.09721416081274759
1216,0.09437817211819723
1217,0.09523054701154826
1218,0.09559333842166334
1219,0.09923294402021493
1220,0.09949813573749325
1221,0.10080184334713314
1222,0.09681794597230758
1223,0.09372132811028579
1224,0.09718011748429156
1225,0.09780872540839934
1226,0.09581703240486916
1227,0.09394960962185167
1228,0.09461058197494049
1229,0.09833505737779573
1230,0.09908674328548295
1231,0.0993576718733924
1232,0.09783923952256765
1233,0.09791740210697049
1234,0.09614039070407479
1235,0.09749355678079664
1236,0.09430179892241061
1237,0.09946740680901162
1238,0.09592665107791264
1239,0.09570802030506112
1240,0.09720087886243892
1241,0.09816122484852341
1242,0.09842575897641367
1243,0.09660436523940681
1244,0.093564327499465
1245,0.09935951582289308
1246,0.09589671057341313
1247,0.09500450846432408
1248,0.09673120654636336
1249,0.09702841993984408
